comparator	model_version	partition	subject	pid	event_time_sec	probability	threshold	run_candidates
DE-B	v0.1	train	sub-3	1	23970.0	0.998524868223051	0.96	1
DE-B	v0.1	train	sub-3	1	24840.0	0.999830866189791	0.96	1
DE-B	v0.1	train	sub-3	1	25680.0	0.9944486985140292	0.96	1
DE-B	v0.1	train	sub-3	1	26340.0	0.9993561175688078	0.96	1
DE-B	v0.1	train	sub-3	1	26670.0	0.9901012993748921	0.96	1
DE-B	v0.1	train	sub-3	1	27030.0	0.9918969060743098	0.96	1
DE-B	v0.1	train	sub-3	1	27810.0	0.9999714120824267	0.96	1
DE-B	v0.1	train	sub-3	1	29340.0	0.9989493401641198	0.96	2
DE-B	v0.1	train	sub-3	1	29670.0	0.9845373642265413	0.96	1
DE-B	v0.1	train	sub-30	94	14130.0	0.9994636459772244	0.96	1
DE-B	v0.1	train	sub-30	94	19830.0	0.9661534992833899	0.96	1
DE-B	v0.1	train	sub-30	94	22620.0	0.9856241913548193	0.96	1
DE-B	v0.1	train	sub-30	94	23160.0	0.9956251564475609	0.96	1
DE-B	v0.1	train	sub-30	94	24660.0	0.9904662981338704	0.96	1
DE-B	v0.1	train	sub-33	84	180.0	0.9966751923072981	0.96	1
DE-B	v0.1	train	sub-33	84	2670.0	0.9754541606738774	0.96	1
DE-B	v0.1	train	sub-33	84	22050.0	0.9954224151269648	0.96	1
DE-B	v0.1	train	sub-33	84	22950.0	0.9938217162694364	0.96	2
DE-B	v0.1	train	sub-33	84	24030.0	0.9835305770139495	0.96	1
DE-B	v0.1	train	sub-36	84	16200.0	0.9772466654501912	0.96	1
DE-B	v0.1	train	sub-36	84	26730.0	0.9999997994312226	0.96	1
DE-B	v0.1	train	sub-38	87	1500.0	0.9732089397575638	0.96	1
DE-B	v0.1	train	sub-38	87	2460.0	0.9999999953514105	0.96	1
DE-B	v0.1	train	sub-38	87	2790.0	0.9864631397108192	0.96	1
DE-B	v0.1	train	sub-38	87	3180.0	0.9868900828015765	0.96	2
DE-B	v0.1	train	sub-38	87	3540.0	0.9771155985734455	0.96	1
DE-B	v0.1	train	sub-38	87	3870.0	0.9749695255557983	0.96	1
DE-B	v0.1	train	sub-38	87	4860.0	0.9919240527947243	0.96	2
DE-B	v0.1	train	sub-38	87	5220.0	0.9695830587846734	0.96	1
DE-B	v0.1	train	sub-38	87	5550.0	0.9857468265963648	0.96	2
DE-B	v0.1	train	sub-38	87	5850.0	0.9743004368433386	0.96	2
DE-B	v0.1	train	sub-38	87	6210.0	0.9771409003978324	0.96	1
DE-B	v0.1	train	sub-38	87	6480.0	0.9792966319660384	0.96	1
DE-B	v0.1	train	sub-38	87	6570.0	0.9924102147914957	0.96	1
DE-B	v0.1	train	sub-38	87	9570.0	0.9869898376086491	0.96	1
DE-B	v0.1	train	sub-38	87	9870.0	0.964628740225822	0.96	1
DE-B	v0.1	train	sub-38	87	9930.0	0.9999943471705648	0.96	2
DE-B	v0.1	train	sub-38	87	12750.0	0.9857461125675414	0.96	1
DE-B	v0.1	train	sub-38	87	12840.0	0.9999999995350259	0.96	2
DE-B	v0.1	train	sub-38	87	13230.0	0.9980004439747792	0.96	1
DE-B	v0.1	train	sub-38	87	13320.0	0.999999988803474	0.96	1
DE-B	v0.1	train	sub-38	87	13590.0	0.9982634641530824	0.96	2
DE-B	v0.1	train	sub-38	87	13680.0	0.987732828921299	0.96	1
DE-B	v0.1	train	sub-38	87	14700.0	0.9614892505450923	0.96	1
DE-B	v0.1	train	sub-38	87	15960.0	0.9621711043184968	0.96	1
DE-B	v0.1	train	sub-38	87	16320.0	0.9954733596893159	0.96	1
DE-B	v0.1	train	sub-38	87	16410.0	0.9999999999991798	0.96	2
DE-B	v0.1	train	sub-38	87	17160.0	0.999999948675868	0.96	2
DE-B	v0.1	train	sub-38	87	17670.0	0.9912850661197508	0.96	1
DE-B	v0.1	train	sub-38	87	17760.0	0.99999999999969	0.96	1
DE-B	v0.1	train	sub-38	87	19680.0	0.9999999999588534	0.96	2
DE-B	v0.1	train	sub-38	87	21720.0	0.9970827252103819	0.96	1
DE-B	v0.1	train	sub-38	87	21810.0	0.9999999999151896	0.96	2
DE-B	v0.1	train	sub-38	87	21900.0	0.9976722917883833	0.96	1
DE-B	v0.1	train	sub-38	87	24540.0	0.9701151362113953	0.96	1
DE-B	v0.1	train	sub-38	87	24600.0	0.9999999833961173	0.96	2
DE-B	v0.1	train	sub-39	85	6330.0	0.9778985087640121	0.96	1
DE-B	v0.1	train	sub-39	85	15360.0	0.9815008755500664	0.96	1
DE-B	v0.1	train	sub-39	85	19440.0	0.9881143804961209	0.96	1
DE-B	v0.1	train	sub-39	85	22920.0	0.9938672811630856	0.96	1
DE-B	v0.1	train	sub-39	85	26460.0	0.9889315308109258	0.96	1
DE-B	v0.1	train	sub-43	87	2340.0	0.973417795277349	0.96	1
DE-B	v0.1	train	sub-43	87	2700.0	0.9800122542788648	0.96	1
DE-B	v0.1	train	sub-43	87	8010.0	0.9740537280900676	0.96	2
DE-B	v0.1	train	sub-43	87	10860.0	0.9966393757998865	0.96	1
DE-B	v0.1	train	sub-43	87	11310.0	0.999856771028915	0.96	1
DE-B	v0.1	train	sub-45	24	1200.0	0.9893286523005167	0.96	1
DE-B	v0.1	train	sub-45	24	1680.0	0.9864895010506056	0.96	1
DE-B	v0.1	train	sub-45	24	4980.0	0.9789322857080346	0.96	1
DE-B	v0.1	train	sub-45	24	11820.0	0.999307611198195	0.96	1
DE-B	v0.1	train	sub-45	24	12750.0	0.9999315331095836	0.96	1
DE-B	v0.1	train	sub-45	24	13620.0	0.9964201964721737	0.96	1
DE-B	v0.1	train	sub-45	24	15540.0	0.9604795431102845	0.96	1
DE-B	v0.1	train	sub-45	24	17190.0	0.9997360803745342	0.96	1
DE-B	v0.1	train	sub-45	24	17430.0	0.9695503516246975	0.96	1
DE-B	v0.1	train	sub-45	24	20190.0	0.9987786330617844	0.96	1
DE-B	v0.1	train	sub-45	24	22920.0	0.9725165957288904	0.96	1
DE-B	v0.1	train	sub-47	87	12480.0	0.9959019499717975	0.96	1
DE-B	v0.1	train	sub-49	29	4620.0	0.9707002323301436	0.96	1
DE-B	v0.1	train	sub-49	29	19560.0	0.9767243155119417	0.96	1
DE-B	v0.1	train	sub-49	29	23250.0	0.9650153668182563	0.96	1
DE-B	v0.1	train	sub-49	29	23760.0	0.993179008564641	0.96	1
DE-B	v0.1	train	sub-49	29	24720.0	0.9922667240476654	0.96	1
DE-B	v0.1	train	sub-49	29	25560.0	0.986984008780931	0.96	1
DE-B	v0.1	train	sub-49	29	26310.0	0.999999993622148	0.96	22
DE-B	v0.1	train	sub-52	31	17670.0	0.9708028258944589	0.96	1
DE-B	v0.1	train	sub-52	31	22500.0	0.9914788753168537	0.96	1
DE-B	v0.1	train	sub-56	78	900.0	0.9799417081852099	0.96	1
DE-B	v0.1	train	sub-56	78	990.0	0.999295557951091	0.96	1
DE-B	v0.1	train	sub-56	78	12840.0	0.9964054132621377	0.96	1
DE-B	v0.1	train	sub-56	78	13290.0	0.9952803971026277	0.96	1
DE-B	v0.1	train	sub-56	78	13680.0	0.9903164474064352	0.96	2
DE-B	v0.1	train	sub-56	78	16050.0	0.9910696948006534	0.96	1
DE-B	v0.1	train	sub-56	78	18630.0	0.9997783301960277	0.96	1
DE-B	v0.1	train	sub-56	78	19140.0	0.9841544189486083	0.96	1
DE-B	v0.1	train	sub-56	78	19230.0	0.9946002699114921	0.96	1
DE-B	v0.1	train	sub-56	78	21000.0	0.9701682018994764	0.96	1
DE-B	v0.1	train	sub-56	78	23460.0	0.9796284560029996	0.96	1
DE-B	v0.1	train	sub-56	78	23820.0	0.9988618612199248	0.96	1
DE-B	v0.1	train	sub-56	78	25470.0	0.998781083652785	0.96	2
DE-B	v0.1	train	sub-56	78	27870.0	0.9605444710209804	0.96	1
DE-B	v0.1	train	sub-58	78	1140.0	0.9993580013533787	0.96	1
DE-B	v0.1	train	sub-58	78	7620.0	0.9819300211842836	0.96	1
DE-B	v0.1	train	sub-58	78	19650.0	0.9999136291319921	0.96	1
DE-B	v0.1	train	sub-58	78	20490.0	0.9989405217238528	0.96	1
DE-B	v0.1	train	sub-58	78	21540.0	0.9828257719859425	0.96	2
DE-B	v0.1	train	sub-58	78	21900.0	0.9840362783043228	0.96	1
DE-B	v0.1	train	sub-58	78	24900.0	0.9894329388499593	0.96	1
DE-B	v0.1	train	sub-58	78	26610.0	0.9981113495082475	0.96	1
DE-B	v0.1	train	sub-58	78	28110.0	0.9730931257916922	0.96	1
DE-B	v0.1	train	sub-58	78	28770.0	0.9779037646625783	0.96	1
DE-B	v0.1	train	sub-58	78	29400.0	0.9912220630032536	0.96	1
DE-B	v0.1	train	sub-58	78	29700.0	0.9930714534884659	0.96	1
DE-B	v0.1	train	sub-58	78	29940.0	0.993883351877516	0.96	1
DE-B	v0.1	train	sub-59	79	12000.0	0.9694487581787072	0.96	1
DE-B	v0.1	train	sub-59	79	14100.0	0.9985754122137878	0.96	1
DE-B	v0.1	train	sub-59	79	21510.0	0.9998692716099342	0.96	1
DE-B	v0.1	train	sub-59	79	27270.0	0.9935066230538573	0.96	1
DE-B	v0.1	train	sub-59	79	28950.0	0.9791297625820674	0.96	1
DE-B	v0.1	train	sub-59	79	29100.0	0.9970260959975462	0.96	1
DE-B	v0.1	train	sub-59	79	29820.0	0.9956697895248121	0.96	1
DE-B	v0.1	train	sub-59	79	29970.0	0.9999999943585574	0.96	55
DE-B	v0.1	train	sub-60	80	20070.0	0.9632201539625986	0.96	1
DE-B	v0.1	train	sub-60	80	25290.0	0.9988295279462068	0.96	1
DE-B	v0.1	train	sub-61	79	840.0	0.9863552994715622	0.96	1
DE-B	v0.1	train	sub-61	79	1230.0	0.9893258316330782	0.96	1
DE-B	v0.1	train	sub-61	79	1530.0	0.9996411826467922	0.96	1
DE-B	v0.1	train	sub-61	79	1920.0	0.9964213482234447	0.96	1
DE-B	v0.1	train	sub-61	79	2220.0	0.9980358266272934	0.96	1
DE-B	v0.1	train	sub-61	79	3390.0	0.9999882791013591	0.96	1
DE-B	v0.1	train	sub-61	79	3690.0	0.9905898553903393	0.96	1
DE-B	v0.1	train	sub-61	79	3810.0	0.9999911659537241	0.96	5
DE-B	v0.1	train	sub-61	79	4020.0	0.999686298949394	0.96	2
DE-B	v0.1	train	sub-61	79	4140.0	0.9893878371496421	0.96	2
DE-B	v0.1	train	sub-61	79	4200.0	0.999992255452733	0.96	3
DE-B	v0.1	train	sub-61	79	4410.0	0.9999555724498105	0.96	2
DE-B	v0.1	train	sub-61	79	4530.0	0.9999999975479916	0.96	2
DE-B	v0.1	train	sub-61	79	4800.0	0.9993928052242791	0.96	4
DE-B	v0.1	train	sub-61	79	4890.0	0.9996774274959908	0.96	1
DE-B	v0.1	train	sub-61	79	5040.0	0.9850091587306478	0.96	1
DE-B	v0.1	train	sub-61	79	5130.0	0.9997598399032401	0.96	2
DE-B	v0.1	train	sub-61	79	5190.0	0.9999748025006222	0.96	3
DE-B	v0.1	train	sub-61	79	5850.0	0.9863379135244194	0.96	1
DE-B	v0.1	train	sub-61	79	6600.0	0.9982439525131775	0.96	1
DE-B	v0.1	train	sub-61	79	6690.0	0.9999999164905934	0.96	3
DE-B	v0.1	train	sub-61	79	7410.0	0.9782211791857491	0.96	1
DE-B	v0.1	train	sub-61	79	7590.0	0.9998961289254141	0.96	2
DE-B	v0.1	train	sub-61	79	8340.0	0.9778916002226725	0.96	1
DE-B	v0.1	train	sub-61	79	8490.0	0.9999999720584279	0.96	1
DE-B	v0.1	train	sub-61	79	8640.0	0.9948607315560484	0.96	1
DE-B	v0.1	train	sub-61	79	8730.0	0.9999921774699282	0.96	3
DE-B	v0.1	train	sub-61	79	8910.0	0.9999999975748877	0.96	1
DE-B	v0.1	train	sub-61	79	9480.0	0.9999999999983944	0.96	1
DE-B	v0.1	train	sub-61	79	9810.0	0.9961507729750361	0.96	1
DE-B	v0.1	train	sub-61	79	9900.0	0.9999999999982137	0.96	1
DE-B	v0.1	train	sub-61	79	10320.0	0.9786823906528903	0.96	1
DE-B	v0.1	train	sub-61	79	10440.0	0.9842589654390694	0.96	3
DE-B	v0.1	train	sub-61	79	11370.0	0.9932644802382665	0.96	1
DE-B	v0.1	train	sub-61	79	11460.0	0.9999998152823476	0.96	2
DE-B	v0.1	train	sub-61	79	13920.0	0.9788819710944691	0.96	1
DE-B	v0.1	train	sub-61	79	14190.0	0.9745218037979448	0.96	2
DE-B	v0.1	train	sub-61	79	14370.0	0.9999999999990432	0.96	2
DE-B	v0.1	train	sub-61	79	14970.0	0.9663059720616679	0.96	1
DE-B	v0.1	train	sub-61	79	15600.0	0.993286151211082	0.96	3
DE-B	v0.1	train	sub-61	79	16530.0	0.9999988799989291	0.96	4
DE-B	v0.1	train	sub-61	79	16860.0	0.9810892361466376	0.96	1
DE-B	v0.1	train	sub-61	79	16950.0	0.9999999999999643	0.96	1
DE-B	v0.1	train	sub-61	79	17280.0	0.965057692180253	0.96	1
DE-B	v0.1	train	sub-61	79	17340.0	0.9891390106397449	0.96	1
DE-B	v0.1	train	sub-61	79	17490.0	0.9643348934982896	0.96	1
DE-B	v0.1	train	sub-61	79	17910.0	0.9709843557488159	0.96	1
DE-B	v0.1	train	sub-61	79	18510.0	0.9941358330139908	0.96	1
DE-B	v0.1	train	sub-61	79	19020.0	0.9805555593669069	0.96	1
DE-B	v0.1	train	sub-61	79	19440.0	0.9650622004174927	0.96	1
DE-B	v0.1	train	sub-61	79	19830.0	0.9682336294940794	0.96	1
DE-B	v0.1	train	sub-61	79	19980.0	0.9726506840402791	0.96	1
DE-B	v0.1	train	sub-61	79	20190.0	0.9734336617551643	0.96	2
DE-B	v0.1	train	sub-61	79	20430.0	0.9638799543247966	0.96	1
DE-B	v0.1	train	sub-61	79	20640.0	0.9960545781936823	0.96	1
DE-B	v0.1	train	sub-61	79	20910.0	0.9916647373405947	0.96	2
DE-B	v0.1	train	sub-61	79	21090.0	0.9707163680227681	0.96	2
DE-B	v0.1	train	sub-61	79	21900.0	0.9998379332753227	0.96	3
DE-B	v0.1	train	sub-61	79	21990.0	0.9981313089095833	0.96	1
DE-B	v0.1	train	sub-61	79	22080.0	0.9996397906620347	0.96	1
DE-B	v0.1	train	sub-61	79	22680.0	0.9682208874906257	0.96	3
DE-B	v0.1	train	sub-61	79	22740.0	0.9873862342063502	0.96	1
DE-B	v0.1	train	sub-61	79	22830.0	0.9999999999998521	0.96	2
DE-B	v0.1	train	sub-61	79	22980.0	0.9713082660960702	0.96	1
DE-B	v0.1	train	sub-61	79	23070.0	0.9684181871621903	0.96	1
DE-B	v0.1	train	sub-61	79	23280.0	0.9785703780673967	0.96	5
DE-B	v0.1	train	sub-61	79	23430.0	0.9683550776605224	0.96	2
DE-B	v0.1	train	sub-61	79	23520.0	0.9835558607559053	0.96	1
DE-B	v0.1	train	sub-61	79	23700.0	0.9650001674108438	0.96	1
DE-B	v0.1	train	sub-61	79	23760.0	0.9764307938316306	0.96	2
DE-B	v0.1	train	sub-61	79	23940.0	0.9835709204852685	0.96	5
DE-B	v0.1	train	sub-61	79	24120.0	0.9754305871084248	0.96	1
DE-B	v0.1	train	sub-61	79	24180.0	0.9731340715665301	0.96	1
DE-B	v0.1	train	sub-61	79	24270.0	0.9796865636981213	0.96	2
DE-B	v0.1	train	sub-61	79	24330.0	0.9709402253951956	0.96	1
DE-B	v0.1	train	sub-61	79	24420.0	0.962030513883299	0.96	1
DE-B	v0.1	train	sub-61	79	24510.0	0.9770082417719531	0.96	3
DE-B	v0.1	train	sub-61	79	24600.0	0.9791323874670034	0.96	1
DE-B	v0.1	train	sub-61	79	24690.0	0.9634261666872685	0.96	1
DE-B	v0.1	train	sub-61	79	24750.0	0.9803533880381471	0.96	2
DE-B	v0.1	train	sub-61	79	25290.0	0.9999149878859466	0.96	4
DE-B	v0.1	train	sub-61	79	25380.0	0.9999711445131726	0.96	1
DE-B	v0.1	train	sub-61	79	25590.0	0.9637210027293751	0.96	2
DE-B	v0.1	train	sub-61	79	25680.0	0.9674529300495963	0.96	1
DE-B	v0.1	train	sub-61	79	25830.0	0.9999999999997229	0.96	5
DE-B	v0.1	train	sub-61	79	26010.0	0.9697045755295822	0.96	1
DE-B	v0.1	train	sub-61	79	26100.0	0.9999692865687542	0.96	1
DE-B	v0.1	train	sub-61	79	26250.0	0.9905948262740705	0.96	1
DE-B	v0.1	train	sub-61	79	26370.0	0.9999999999989768	0.96	4
DE-B	v0.1	train	sub-61	79	26550.0	0.9999984651284534	0.96	1
DE-B	v0.1	train	sub-61	79	26760.0	0.9998528598765946	0.96	2
DE-B	v0.1	train	sub-61	79	26880.0	0.9999909773013153	0.96	1
DE-B	v0.1	train	sub-61	79	26940.0	0.9999998520732952	0.96	1
DE-B	v0.1	train	sub-61	79	27540.0	0.9809759957224345	0.96	2
DE-B	v0.1	train	sub-61	79	28050.0	0.9984640424786572	0.96	3
DE-B	v0.1	train	sub-61	79	28200.0	0.9999999534964042	0.96	1
DE-B	v0.1	train	sub-61	79	28260.0	0.9999621934172729	0.96	1
DE-B	v0.1	train	sub-62	80	180.0	0.9651720900393213	0.96	1
DE-B	v0.1	train	sub-62	80	1080.0	0.9932807275937959	0.96	1
DE-B	v0.1	train	sub-62	80	17040.0	0.9687021076780997	0.96	1
DE-B	v0.1	train	sub-62	80	25980.0	0.9756956169819619	0.96	1
DE-B	v0.1	train	sub-62	80	28920.0	0.9999999996126034	0.96	16
DE-B	v0.1	train	sub-63	81	3660.0	0.9964762934448504	0.96	1
DE-B	v0.1	train	sub-63	81	22920.0	0.9961583108172913	0.96	1
DE-B	v0.1	train	sub-64	82	15420.0	0.9695585010609085	0.96	1
DE-B	v0.1	train	sub-64	82	22560.0	0.9977271284370244	0.96	1
DE-B	v0.1	train	sub-65	81	3960.0	0.998160035117946	0.96	1
DE-B	v0.1	train	sub-65	81	4110.0	0.9862580068031036	0.96	5
DE-B	v0.1	train	sub-65	81	4260.0	0.9867986554563541	0.96	9
DE-B	v0.1	train	sub-65	81	4680.0	0.9847572940505896	0.96	8
DE-B	v0.1	train	sub-65	81	4830.0	0.9653945020669883	0.96	1
DE-B	v0.1	train	sub-65	81	4890.0	0.9790106390662857	0.96	1
DE-B	v0.1	train	sub-65	81	4980.0	0.9703035533869011	0.96	3
DE-B	v0.1	train	sub-65	81	5130.0	0.9784516107327597	0.96	2
DE-B	v0.1	train	sub-65	81	5340.0	0.9658559475959171	0.96	2
DE-B	v0.1	train	sub-65	81	5460.0	0.9653191827880923	0.96	1
DE-B	v0.1	train	sub-65	81	5970.0	0.9999999513827936	0.96	2
DE-B	v0.1	train	sub-65	81	6240.0	0.9851612777472776	0.96	3
DE-B	v0.1	train	sub-65	81	6510.0	0.9731196291484985	0.96	1
DE-B	v0.1	train	sub-65	81	6600.0	0.9692573213535451	0.96	1
DE-B	v0.1	train	sub-65	81	8160.0	0.992202302202038	0.96	1
DE-B	v0.1	train	sub-65	81	8250.0	0.9999960171295892	0.96	3
DE-B	v0.1	train	sub-65	81	8430.0	0.967912825222488	0.96	1
DE-B	v0.1	train	sub-65	81	8550.0	0.9772729924844014	0.96	3
DE-B	v0.1	train	sub-65	81	8640.0	0.9893202950812334	0.96	3
DE-B	v0.1	train	sub-65	81	8790.0	0.9692226956848815	0.96	2
DE-B	v0.1	train	sub-65	81	8940.0	0.9908666386646994	0.96	5
DE-B	v0.1	train	sub-65	81	9150.0	0.990932705967665	0.96	6
DE-B	v0.1	train	sub-65	81	10200.0	0.999398120568772	0.96	34
DE-B	v0.1	train	sub-65	81	10290.0	0.9999999892420585	0.96	1
DE-B	v0.1	train	sub-65	81	10350.0	0.9999903418641949	0.96	1
DE-B	v0.1	train	sub-65	81	10440.0	0.9836420300601592	0.96	1
DE-B	v0.1	train	sub-65	81	10650.0	0.960869581097973	0.96	1
DE-B	v0.1	train	sub-65	81	11010.0	0.9947099341798052	0.96	1
DE-B	v0.1	train	sub-65	81	11100.0	0.9999999953619778	0.96	3
DE-B	v0.1	train	sub-65	81	11250.0	0.9997420367063041	0.96	1
DE-B	v0.1	train	sub-65	81	12180.0	0.9656464364496368	0.96	1
DE-B	v0.1	train	sub-65	81	13230.0	0.9961763369936222	0.96	1
DE-B	v0.1	train	sub-65	81	13320.0	0.9999972216965043	0.96	2
DE-B	v0.1	train	sub-65	81	13590.0	0.969874322772468	0.96	1
DE-B	v0.1	train	sub-65	81	13710.0	0.9653163603487126	0.96	1
DE-B	v0.1	train	sub-65	81	13800.0	0.9926912213238099	0.96	2
DE-B	v0.1	train	sub-65	81	13860.0	0.9999971407600075	0.96	3
DE-B	v0.1	train	sub-65	81	14940.0	0.973142201114897	0.96	1
DE-B	v0.1	train	sub-65	81	15030.0	0.9997724428523893	0.96	1
DE-B	v0.1	train	sub-65	81	15360.0	0.9999999949288727	0.96	2
DE-B	v0.1	train	sub-65	81	15540.0	0.9691307429971198	0.96	1
DE-B	v0.1	train	sub-65	81	15600.0	0.9814153041677349	0.96	1
DE-B	v0.1	train	sub-65	81	15720.0	0.9673567613664161	0.96	1
DE-B	v0.1	train	sub-65	81	15900.0	0.9946091159880743	0.96	1
DE-B	v0.1	train	sub-65	81	15990.0	0.9999999886095959	0.96	3
DE-B	v0.1	train	sub-65	81	17460.0	0.988746841519531	0.96	1
DE-B	v0.1	train	sub-65	81	17550.0	0.9999964189900438	0.96	3
DE-B	v0.1	train	sub-65	81	17790.0	0.9994323748766538	0.96	1
DE-B	v0.1	train	sub-65	81	18180.0	0.9701651912265246	0.96	1
DE-B	v0.1	train	sub-65	81	18330.0	0.9793857087540129	0.96	1
DE-B	v0.1	train	sub-65	81	18420.0	0.999999998825535	0.96	3
DE-B	v0.1	train	sub-65	81	18930.0	0.9999066219907111	0.96	1
DE-B	v0.1	train	sub-65	81	19140.0	0.9890831335950647	0.96	1
DE-B	v0.1	train	sub-65	81	19230.0	0.9999998495918823	0.96	3
DE-B	v0.1	train	sub-65	81	19620.0	0.9999999994999178	0.96	1
DE-B	v0.1	train	sub-65	81	19860.0	0.9821902193485834	0.96	3
DE-B	v0.1	train	sub-65	81	19980.0	0.989147740694305	0.96	1
DE-B	v0.1	train	sub-65	81	20130.0	0.9869985359533776	0.96	2
DE-B	v0.1	train	sub-65	81	20220.0	0.9892821562344236	0.96	2
DE-B	v0.1	train	sub-65	81	20340.0	0.9888445262425072	0.96	2
DE-B	v0.1	train	sub-65	81	20640.0	0.9893759909385972	0.96	5
DE-B	v0.1	train	sub-65	81	20730.0	0.9862011107340094	0.96	2
DE-B	v0.1	train	sub-65	81	20880.0	0.9704809767148326	0.96	1
DE-B	v0.1	train	sub-65	81	21270.0	0.9685333582575436	0.96	2
DE-B	v0.1	train	sub-65	81	21390.0	0.9830147208835122	0.96	2
DE-B	v0.1	train	sub-65	81	21480.0	0.981119947939982	0.96	2
DE-B	v0.1	train	sub-65	81	21600.0	0.9845140940571904	0.96	1
DE-B	v0.1	train	sub-65	81	21720.0	0.9972048730284256	0.96	3
DE-B	v0.1	train	sub-65	81	21810.0	0.9999999933788721	0.96	2
DE-B	v0.1	train	sub-65	81	22020.0	0.9877770586286702	0.96	1
DE-B	v0.1	train	sub-65	81	22440.0	0.972446822525809	0.96	1
DE-B	v0.1	train	sub-65	81	22560.0	0.967256303849605	0.96	1
DE-B	v0.1	train	sub-65	81	22800.0	0.9973903743062064	0.96	1
DE-B	v0.1	train	sub-65	81	22890.0	0.9999999999200111	0.96	2
DE-B	v0.1	train	sub-65	81	23130.0	0.9999999997815814	0.96	3
DE-B	v0.1	train	sub-65	81	23310.0	0.9999999996822728	0.96	1
DE-B	v0.1	train	sub-65	81	23490.0	0.9999967037559574	0.96	3
DE-B	v0.1	train	sub-65	81	23640.0	0.9999962703289246	0.96	1
DE-B	v0.1	train	sub-65	81	24270.0	0.997917131392794	0.96	1
DE-B	v0.1	train	sub-65	81	24360.0	0.999999983327612	0.96	2
DE-B	v0.1	train	sub-65	81	24690.0	0.995266612087996	0.96	1
DE-B	v0.1	train	sub-65	81	24990.0	0.9861653168927769	0.96	2
DE-B	v0.1	train	sub-65	81	25140.0	0.9860032877186211	0.96	1
DE-B	v0.1	train	sub-65	81	25230.0	0.998918794796189	0.96	1
DE-B	v0.1	train	sub-65	81	25860.0	0.9997914036054422	0.96	3
DE-B	v0.1	train	sub-66	82	30150.0	0.997591793550606	0.96	1
DE-B	v0.1	train	sub-66	82	31560.0	0.999999999503864	0.96	26
DE-B	v0.1	train	sub-67	32	1650.0	0.9672965768203886	0.96	1
DE-B	v0.1	train	sub-67	32	5730.0	0.9779040042864231	0.96	1
DE-B	v0.1	train	sub-67	32	9360.0	0.9792898039909514	0.96	1
DE-B	v0.1	train	sub-67	32	9960.0	0.9796032932228603	0.96	1
DE-B	v0.1	train	sub-67	32	10560.0	0.9794523152015927	0.96	1
DE-B	v0.1	train	sub-67	32	13620.0	0.9937983181422818	0.96	2
DE-B	v0.1	train	sub-67	32	15450.0	0.9863651469475311	0.96	2
DE-B	v0.1	train	sub-67	32	15750.0	0.9657930360124951	0.96	1
DE-B	v0.1	train	sub-67	32	17250.0	0.9721090844736848	0.96	1
DE-B	v0.1	train	sub-67	32	20310.0	0.9999879842338412	0.96	1
DE-B	v0.1	train	sub-67	32	20490.0	0.9864784092641726	0.96	1
DE-B	v0.1	train	sub-67	32	23550.0	0.9866073598373306	0.96	1
DE-B	v0.1	train	sub-67	32	24240.0	0.999999715498549	0.96	1
DE-B	v0.1	train	sub-67	32	25140.0	0.9892276365851136	0.96	1
DE-B	v0.1	train	sub-67	32	26340.0	0.9969302251543527	0.96	1
DE-B	v0.1	train	sub-68	33	600.0	0.9892555954331043	0.96	1
DE-B	v0.1	train	sub-68	33	5700.0	0.989223303865969	0.96	1
DE-B	v0.1	train	sub-68	33	9660.0	0.997931053426479	0.96	1
DE-B	v0.1	train	sub-68	33	10020.0	0.976240725737399	0.96	1
DE-B	v0.1	train	sub-68	33	16620.0	0.9731229208288524	0.96	1
DE-B	v0.1	train	sub-68	33	16920.0	0.962629898142613	0.96	1
DE-B	v0.1	train	sub-68	33	18720.0	0.9730197051251326	0.96	1
DE-B	v0.1	train	sub-68	33	19410.0	0.9994480798588241	0.96	1
DE-B	v0.1	train	sub-68	33	20460.0	0.9885920360445586	0.96	1
DE-B	v0.1	train	sub-68	33	20670.0	0.9689885587000507	0.96	1
DE-B	v0.1	train	sub-68	33	21120.0	0.9611768995600698	0.96	1
DE-B	v0.1	train	sub-68	33	22410.0	0.9689177573609646	0.96	1
DE-B	v0.1	train	sub-68	33	22620.0	0.9736441630504291	0.96	1
DE-B	v0.1	train	sub-68	33	22770.0	0.995942338078193	0.96	1
DE-B	v0.1	train	sub-68	33	23700.0	0.9993298981513906	0.96	1
DE-B	v0.1	train	sub-68	33	25500.0	0.9997738181655618	0.96	2
DE-B	v0.1	train	sub-68	33	25710.0	0.9998342027901573	0.96	2
DE-B	v0.1	train	sub-69	34	1980.0	0.9990087813321936	0.96	1
DE-B	v0.1	train	sub-69	34	3540.0	0.9946642771593548	0.96	2
DE-B	v0.1	train	sub-69	34	4230.0	0.986595508619309	0.96	1
DE-B	v0.1	train	sub-69	34	7440.0	0.9993171375821778	0.96	1
DE-B	v0.1	train	sub-69	34	8550.0	0.9669413239041739	0.96	1
DE-B	v0.1	train	sub-69	34	9690.0	0.9923569270869901	0.96	1
DE-B	v0.1	train	sub-69	34	13050.0	0.999714605186727	0.96	1
DE-B	v0.1	train	sub-69	34	15060.0	0.9608324579973229	0.96	1
DE-B	v0.1	train	sub-69	34	18390.0	0.9996335058445555	0.96	1
DE-B	v0.1	train	sub-69	34	21870.0	0.9641896616445584	0.96	1
