sample_id	subject	pid	partition	candidate_time_sec	label	source_tier	comparator	probability
background_2560	sub-52	31	train	4590.0	0	strict_same_stage_window	DE-B	0.010252592471065306
transition_193	sub-52	31	train	5070.0	1	REM_to_Wake	DE-B	0.7470206984947647
background_2543	sub-52	31	train	9810.0	0	nontarget_window_no_remwake_nearby	DE-B	0.044224493522943435
background_2548	sub-52	31	train	11370.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0158852999711096
background_2545	sub-52	31	train	12000.0	0	nontarget_window_no_remwake_nearby	DE-B	0.6972472968126723
background_2549	sub-52	31	train	16110.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0156319278653022
transition_194	sub-52	31	train	17670.0	1	REM_to_Wake	DE-B	0.9708028258944589
background_2554	sub-52	31	train	19110.0	0	nontarget_window_no_remwake_nearby	DE-B	0.06127127426169546
transition_195	sub-52	31	train	23550.0	1	REM_to_Wake	DE-B	0.731235595259749
background_2535	sub-52	31	train	23700.0	0	nontarget_window_no_remwake_nearby	DE-B	0.20502769780506122
background_2683	sub-56	78	train	1470.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0023644176556185223
background_2684	sub-56	78	train	1500.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0006707642683589947
background_2679	sub-56	78	train	1560.0	0	nontarget_window_no_remwake_nearby	DE-B	2.0336844398181433e-06
background_2658	sub-56	78	train	1590.0	0	nontarget_window_no_remwake_nearby	DE-B	0.00017151267442338524
background_2659	sub-56	78	train	1620.0	0	nontarget_window_no_remwake_nearby	DE-B	0.007218107208870092
background_2663	sub-56	78	train	1650.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0035387159893618186
background_2664	sub-56	78	train	1680.0	0	nontarget_window_no_remwake_nearby	DE-B	0.10737598190748657
background_2685	sub-56	78	train	1740.0	0	strict_same_stage_window	DE-B	0.0666132659915863
background_2686	sub-56	78	train	1770.0	0	strict_same_stage_window	DE-B	0.13725336117151765
background_2661	sub-56	78	train	2190.0	0	nontarget_window_no_remwake_nearby	DE-B	0.013123784144004122
background_2660	sub-56	78	train	2220.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0037350978687062672
background_2665	sub-56	78	train	2970.0	0	nontarget_window_no_remwake_nearby	DE-B	0.059266638937512155
background_2673	sub-56	78	train	3000.0	0	nontarget_window_no_remwake_nearby	DE-B	0.029349531076790746
background_2674	sub-56	78	train	3030.0	0	nontarget_window_no_remwake_nearby	DE-B	0.007930894638199164
background_2687	sub-56	78	train	3090.0	0	strict_same_stage_window	DE-B	0.018722081620811324
background_2688	sub-56	78	train	3120.0	0	strict_same_stage_window	DE-B	0.014225366185448163
background_2671	sub-56	78	train	4110.0	0	nontarget_window_no_remwake_nearby	DE-B	0.12399591679552847
background_2666	sub-56	78	train	4260.0	0	nontarget_window_no_remwake_nearby	DE-B	0.006619000149613901
background_2672	sub-56	78	train	4590.0	0	nontarget_window_no_remwake_nearby	DE-B	0.016686476466006468
background_2669	sub-56	78	train	6990.0	0	nontarget_window_no_remwake_nearby	DE-B	0.5735556303129049
background_2680	sub-56	78	train	7020.0	0	nontarget_window_no_remwake_nearby	DE-B	0.007585551345693641
background_2670	sub-56	78	train	9420.0	0	nontarget_window_no_remwake_nearby	DE-B	0.08928385200482127
background_2662	sub-56	78	train	9750.0	0	nontarget_window_no_remwake_nearby	DE-B	0.3431429643885301
background_2667	sub-56	78	train	12390.0	0	nontarget_window_no_remwake_nearby	DE-B	0.17671917990380948
background_2677	sub-56	78	train	12420.0	0	nontarget_window_no_remwake_nearby	DE-B	0.13014936099744995
background_2678	sub-56	78	train	12450.0	0	nontarget_window_no_remwake_nearby	DE-B	0.34272096123693196
background_2689	sub-56	78	train	12510.0	0	strict_same_stage_window	DE-B	0.41466321809061935
background_2690	sub-56	78	train	12540.0	0	strict_same_stage_window	DE-B	0.44502627734634337
background_2675	sub-56	78	train	13920.0	0	nontarget_window_no_remwake_nearby	DE-B	0.8532048651041462
background_2668	sub-56	78	train	18420.0	0	nontarget_window_no_remwake_nearby	DE-B	0.07050814536796454
transition_211	sub-56	78	train	19140.0	1	REM_to_Wake	DE-B	0.9841544189486083
transition_213	sub-56	78	train	21000.0	1	REM_to_Wake	DE-B	0.9701682018994764
transition_218	sub-56	78	train	26820.0	1	REM_to_Wake	DE-B	0.639547328977375
background_2676	sub-56	78	train	27900.0	0	nontarget_window_no_remwake_nearby	DE-B	0.18027936608435957
background_2732	sub-58	78	train	1350.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0026229911259447987
background_2734	sub-58	78	train	1380.0	0	nontarget_window_no_remwake_nearby	DE-B	0.002823067913355829
background_2740	sub-58	78	train	1410.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0026875374234657766
background_2741	sub-58	78	train	1440.0	0	nontarget_window_no_remwake_nearby	DE-B	0.010092019094712842
background_2738	sub-58	78	train	1470.0	0	nontarget_window_no_remwake_nearby	DE-B	0.2454619991811632
background_2733	sub-58	78	train	1500.0	0	nontarget_window_no_remwake_nearby	DE-B	0.007520535493415138
background_2735	sub-58	78	train	1530.0	0	nontarget_window_no_remwake_nearby	DE-B	0.01771245983428918
background_2762	sub-58	78	train	1650.0	0	strict_same_stage_window	DE-B	0.0827680889008833
background_2763	sub-58	78	train	1680.0	0	strict_same_stage_window	DE-B	0.04544868416777108
background_2742	sub-58	78	train	2760.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0077230527715961145
background_2748	sub-58	78	train	2790.0	0	nontarget_window_no_remwake_nearby	DE-B	0.33581553104072787
background_2743	sub-58	78	train	3420.0	0	nontarget_window_no_remwake_nearby	DE-B	0.053865456703735826
background_2750	sub-58	78	train	3450.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0019984948627026
background_2751	sub-58	78	train	3480.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0003388396670877579
background_2749	sub-58	78	train	3540.0	0	nontarget_window_no_remwake_nearby	DE-B	0.06051356991662267
background_2746	sub-58	78	train	5940.0	0	nontarget_window_no_remwake_nearby	DE-B	0.6153892343064609
background_2758	sub-58	78	train	5970.0	0	nontarget_window_no_remwake_nearby	DE-B	0.08160305440380776
background_2744	sub-58	78	train	6480.0	0	nontarget_window_no_remwake_nearby	DE-B	0.09758717743636358
background_2755	sub-58	78	train	6510.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0474166842591467
background_2756	sub-58	78	train	6540.0	0	nontarget_window_no_remwake_nearby	DE-B	0.029981569080499624
background_2764	sub-58	78	train	6600.0	0	strict_same_stage_window	DE-B	0.16033254885062148
background_2765	sub-58	78	train	6630.0	0	strict_same_stage_window	DE-B	0.0443211609011892
background_2753	sub-58	78	train	6750.0	0	nontarget_window_no_remwake_nearby	DE-B	0.6138002219199377
background_2745	sub-58	78	train	6780.0	0	nontarget_window_no_remwake_nearby	DE-B	0.024422485735859895
background_2754	sub-58	78	train	6960.0	0	nontarget_window_no_remwake_nearby	DE-B	0.07530463956421798
background_2747	sub-58	78	train	7650.0	0	nontarget_window_no_remwake_nearby	DE-B	0.22169267278976856
transition_227	sub-58	78	train	20490.0	1	REM_to_Wake	DE-B	0.9989405217238528
transition_229	sub-58	78	train	21540.0	1	REM_to_Wake	DE-B	0.9828257719859425
background_2752	sub-58	78	train	21930.0	0	nontarget_window_no_remwake_nearby	DE-B	0.7269715978873053
background_2737	sub-58	78	train	24330.0	0	nontarget_window_no_remwake_nearby	DE-B	0.003801727773660571
background_2739	sub-58	78	train	25470.0	0	nontarget_window_no_remwake_nearby	DE-B	7.778006341934889e-05
transition_231	sub-58	78	train	26610.0	1	REM_to_Wake	DE-B	0.9981113495082475
background_2759	sub-58	78	train	27540.0	0	nontarget_window_no_remwake_nearby	DE-B	0.022473801689799327
transition_232	sub-58	78	train	29970.0	1	REM_to_Wake	DE-B	0.6085321478381177
background_2803	sub-59	79	train	120.0	0	strict_same_stage_window	DE-B	0.000847937205053075
background_2804	sub-59	79	train	150.0	0	strict_same_stage_window	DE-B	0.0010183796172352029
background_2795	sub-59	79	train	4890.0	0	nontarget_window_no_remwake_nearby	DE-B	0.01829955930598443
background_2796	sub-59	79	train	4920.0	0	nontarget_window_no_remwake_nearby	DE-B	0.008806951921579823
background_2793	sub-59	79	train	4980.0	0	nontarget_window_no_remwake_nearby	DE-B	0.1180999208140006
background_2772	sub-59	79	train	5010.0	0	nontarget_window_no_remwake_nearby	DE-B	0.025594000672654226
background_2794	sub-59	79	train	5040.0	0	nontarget_window_no_remwake_nearby	DE-B	0.014704771797227076
background_2768	sub-59	79	train	5070.0	0	nontarget_window_no_remwake_nearby	DE-B	0.018044536510015644
background_2769	sub-59	79	train	5100.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0021109931721749716
background_2773	sub-59	79	train	5130.0	0	nontarget_window_no_remwake_nearby	DE-B	0.45537076548916944
background_2770	sub-59	79	train	5220.0	0	nontarget_window_no_remwake_nearby	DE-B	0.16854484398634012
background_2776	sub-59	79	train	5250.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0027779554922106016
background_2777	sub-59	79	train	5280.0	0	nontarget_window_no_remwake_nearby	DE-B	0.085695092357996
background_2797	sub-59	79	train	5340.0	0	strict_same_stage_window	DE-B	0.02605977868700364
background_2798	sub-59	79	train	5370.0	0	strict_same_stage_window	DE-B	0.0627399698637221
background_2778	sub-59	79	train	6390.0	0	nontarget_window_no_remwake_nearby	DE-B	0.025988375447821014
background_2786	sub-59	79	train	6420.0	0	nontarget_window_no_remwake_nearby	DE-B	0.01587435861607166
background_2787	sub-59	79	train	6450.0	0	nontarget_window_no_remwake_nearby	DE-B	0.01931979367167243
background_2784	sub-59	79	train	6600.0	0	nontarget_window_no_remwake_nearby	DE-B	0.5684386357848359
background_2779	sub-59	79	train	6870.0	0	nontarget_window_no_remwake_nearby	DE-B	0.02240897570231601
background_2799	sub-59	79	train	6990.0	0	strict_same_stage_window	DE-B	0.016900051314743533
background_2800	sub-59	79	train	7020.0	0	strict_same_stage_window	DE-B	0.013020148325629663
background_2788	sub-59	79	train	7530.0	0	nontarget_window_no_remwake_nearby	DE-B	0.2521518336753143
background_2771	sub-59	79	train	7590.0	0	nontarget_window_no_remwake_nearby	DE-B	0.00017232297999361445
background_2774	sub-59	79	train	8760.0	0	nontarget_window_no_remwake_nearby	DE-B	0.511693375517553
background_2780	sub-59	79	train	8850.0	0	nontarget_window_no_remwake_nearby	DE-B	0.031759871613415126
background_2791	sub-59	79	train	8880.0	0	nontarget_window_no_remwake_nearby	DE-B	0.04853485612055189
background_2792	sub-59	79	train	8910.0	0	nontarget_window_no_remwake_nearby	DE-B	0.3967475391788505
background_2801	sub-59	79	train	8970.0	0	strict_same_stage_window	DE-B	0.17537563210618193
background_2802	sub-59	79	train	9000.0	0	strict_same_stage_window	DE-B	0.11603538676325682
background_2790	sub-59	79	train	9570.0	0	nontarget_window_no_remwake_nearby	DE-B	0.004768753943837488
background_2781	sub-59	79	train	13320.0	0	nontarget_window_no_remwake_nearby	DE-B	0.5777188160575998
background_2783	sub-59	79	train	17790.0	0	nontarget_window_no_remwake_nearby	DE-B	0.32232591708785524
transition_236	sub-59	79	train	21510.0	1	REM_to_Wake	DE-B	0.9998692716099342
transition_237	sub-59	79	train	27270.0	1	REM_to_Wake	DE-B	0.9935066230538573
transition_239	sub-59	79	train	28530.0	1	REM_to_Wake	DE-B	0.6618312340977951
transition_241	sub-59	79	train	28950.0	1	REM_to_Wake	DE-B	0.9791297625820674
background_2876	sub-60	80	train	120.0	0	strict_same_stage_window	DE-B	0.00013308932907010545
background_2877	sub-60	80	train	150.0	0	strict_same_stage_window	DE-B	0.0014353096934215674
background_2868	sub-60	80	train	930.0	0	nontarget_window_no_remwake_nearby	DE-B	0.7393708137889202
background_2869	sub-60	80	train	960.0	0	nontarget_window_no_remwake_nearby	DE-B	0.07965373122942494
background_2864	sub-60	80	train	1020.0	0	nontarget_window_no_remwake_nearby	DE-B	0.03935284867932285
background_2844	sub-60	80	train	1050.0	0	nontarget_window_no_remwake_nearby	DE-B	0.016184338941335932
background_2848	sub-60	80	train	1080.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0596766748715211
background_2849	sub-60	80	train	1110.0	0	nontarget_window_no_remwake_nearby	DE-B	0.21375781474643182
background_2870	sub-60	80	train	1170.0	0	strict_same_stage_window	DE-B	0.057739707311039626
background_2871	sub-60	80	train	1200.0	0	strict_same_stage_window	DE-B	0.07415693610243525
background_2854	sub-60	80	train	1740.0	0	nontarget_window_no_remwake_nearby	DE-B	0.935571887215389
background_2865	sub-60	80	train	1770.0	0	nontarget_window_no_remwake_nearby	DE-B	0.014545940065421658
background_2845	sub-60	80	train	1800.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0008722185110734707
background_2850	sub-60	80	train	3210.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0003917098172810581
background_2856	sub-60	80	train	3240.0	0	nontarget_window_no_remwake_nearby	DE-B	0.05298019037418958
background_2851	sub-60	80	train	4770.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0041790572970703274
background_2858	sub-60	80	train	4800.0	0	nontarget_window_no_remwake_nearby	DE-B	0.00062258946676695
background_2859	sub-60	80	train	4830.0	0	nontarget_window_no_remwake_nearby	DE-B	0.008746443445191477
background_2857	sub-60	80	train	4860.0	0	nontarget_window_no_remwake_nearby	DE-B	0.026636336901079503
background_2872	sub-60	80	train	5070.0	0	strict_same_stage_window	DE-B	0.004367433422244634
background_2873	sub-60	80	train	5100.0	0	strict_same_stage_window	DE-B	0.0032126970705071934
background_2855	sub-60	80	train	6690.0	0	nontarget_window_no_remwake_nearby	DE-B	0.23682249084896753
background_2846	sub-60	80	train	11160.0	0	nontarget_window_no_remwake_nearby	DE-B	0.15603647102740884
background_2842	sub-60	80	train	11190.0	0	nontarget_window_no_remwake_nearby	DE-B	0.02414594167263924
background_2852	sub-60	80	train	12240.0	0	nontarget_window_no_remwake_nearby	DE-B	0.010572650845378454
background_2862	sub-60	80	train	12270.0	0	nontarget_window_no_remwake_nearby	DE-B	0.013334104423277019
background_2863	sub-60	80	train	12300.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0007904028005098991
background_2874	sub-60	80	train	12360.0	0	strict_same_stage_window	DE-B	0.6213695349567433
background_2875	sub-60	80	train	12390.0	0	strict_same_stage_window	DE-B	0.027616914774665834
background_2860	sub-60	80	train	14250.0	0	nontarget_window_no_remwake_nearby	DE-B	0.03781967456504655
background_2843	sub-60	80	train	20130.0	0	nontarget_window_no_remwake_nearby	DE-B	0.00012592226616845494
background_2853	sub-60	80	train	20340.0	0	nontarget_window_no_remwake_nearby	DE-B	0.005724331470876104
background_2861	sub-60	80	train	23220.0	0	nontarget_window_no_remwake_nearby	DE-B	0.007783235375870609
background_2866	sub-60	80	train	23640.0	0	nontarget_window_no_remwake_nearby	DE-B	0.020810498054284737
background_2847	sub-60	80	train	24540.0	0	nontarget_window_no_remwake_nearby	DE-B	0.8145090997620269
background_2867	sub-60	80	train	25380.0	0	nontarget_window_no_remwake_nearby	DE-B	0.00631216907521359
background_2909	sub-61	79	train	3690.0	0	strict_same_stage_window	DE-B	0.9905898553903393
background_2951	sub-62	80	train	120.0	0	strict_same_stage_window	DE-B	0.00030737271491342423
background_2952	sub-62	80	train	150.0	0	strict_same_stage_window	DE-B	0.0021397096980649457
background_2941	sub-62	80	train	450.0	0	nontarget_window_no_remwake_nearby	DE-B	0.23976499742307705
background_2942	sub-62	80	train	480.0	0	nontarget_window_no_remwake_nearby	DE-B	0.14012748294154137
background_2938	sub-62	80	train	540.0	0	nontarget_window_no_remwake_nearby	DE-B	0.19467393974415592
background_2915	sub-62	80	train	570.0	0	nontarget_window_no_remwake_nearby	DE-B	0.033196263381580354
background_2916	sub-62	80	train	600.0	0	nontarget_window_no_remwake_nearby	DE-B	0.3327326027200186
background_2943	sub-62	80	train	660.0	0	strict_same_stage_window	DE-B	0.004149026726124926
background_2944	sub-62	80	train	690.0	0	strict_same_stage_window	DE-B	0.27313151310506106
background_2917	sub-62	80	train	810.0	0	nontarget_window_no_remwake_nearby	DE-B	0.07774093112379604
background_2921	sub-62	80	train	840.0	0	nontarget_window_no_remwake_nearby	DE-B	0.14861970080568798
background_2922	sub-62	80	train	870.0	0	nontarget_window_no_remwake_nearby	DE-B	0.14337819464315735
background_2945	sub-62	80	train	930.0	0	strict_same_stage_window	DE-B	0.009961007674973706
background_2946	sub-62	80	train	960.0	0	strict_same_stage_window	DE-B	0.04497618201938846
background_2919	sub-62	80	train	1080.0	0	nontarget_window_no_remwake_nearby	DE-B	0.9932807275937959
background_2918	sub-62	80	train	1110.0	0	nontarget_window_no_remwake_nearby	DE-B	0.7146121427998685
background_2923	sub-62	80	train	2370.0	0	nontarget_window_no_remwake_nearby	DE-B	0.002192924221834633
background_2929	sub-62	80	train	2400.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0012799490846989103
background_2924	sub-62	80	train	2460.0	0	nontarget_window_no_remwake_nearby	DE-B	0.003079835693151777
background_2931	sub-62	80	train	2490.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0016455830323890087
background_2932	sub-62	80	train	2520.0	0	nontarget_window_no_remwake_nearby	DE-B	0.002208797510287688
background_2947	sub-62	80	train	2580.0	0	strict_same_stage_window	DE-B	0.00663599610508168
background_2948	sub-62	80	train	2610.0	0	strict_same_stage_window	DE-B	0.0072082446585250174
background_2930	sub-62	80	train	3210.0	0	nontarget_window_no_remwake_nearby	DE-B	0.016584297859270944
background_2925	sub-62	80	train	7380.0	0	nontarget_window_no_remwake_nearby	DE-B	0.002399151972878989
background_2934	sub-62	80	train	7410.0	0	nontarget_window_no_remwake_nearby	DE-B	0.06678645371049088
background_2926	sub-62	80	train	7440.0	0	nontarget_window_no_remwake_nearby	DE-B	0.013042354619927522
background_2936	sub-62	80	train	7470.0	0	nontarget_window_no_remwake_nearby	DE-B	0.019312801292460484
background_2937	sub-62	80	train	7500.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0033680283378386545
background_2949	sub-62	80	train	7560.0	0	strict_same_stage_window	DE-B	0.02358823825661919
background_2950	sub-62	80	train	7590.0	0	strict_same_stage_window	DE-B	0.01664162955972937
background_2933	sub-62	80	train	8160.0	0	nontarget_window_no_remwake_nearby	DE-B	0.9024372325809314
background_2935	sub-62	80	train	8580.0	0	nontarget_window_no_remwake_nearby	DE-B	0.02531928984880053
background_2927	sub-62	80	train	9180.0	0	nontarget_window_no_remwake_nearby	DE-B	0.1542062368721706
background_2940	sub-62	80	train	9210.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0010256364844384847
background_2920	sub-62	80	train	13470.0	0	nontarget_window_no_remwake_nearby	DE-B	0.08044272862623847
background_2928	sub-62	80	train	14640.0	0	nontarget_window_no_remwake_nearby	DE-B	0.1479070323146276
background_2939	sub-62	80	train	14670.0	0	nontarget_window_no_remwake_nearby	DE-B	0.04517836562840632
transition_251	sub-62	80	train	17040.0	1	REM_to_Wake	DE-B	0.9687021076780997
transition_252	sub-62	80	train	25980.0	1	REM_to_Wake	DE-B	0.9756956169819619
background_2988	sub-63	81	train	120.0	0	strict_same_stage_window	DE-B	0.05355667030577145
background_2989	sub-63	81	train	150.0	0	strict_same_stage_window	DE-B	0.7844174805449234
background_2980	sub-63	81	train	3690.0	0	nontarget_window_no_remwake_nearby	DE-B	0.020904730997451288
background_2981	sub-63	81	train	3720.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0030348118403620756
background_2977	sub-63	81	train	3780.0	0	nontarget_window_no_remwake_nearby	DE-B	0.002761298374204549
background_2955	sub-63	81	train	3810.0	0	nontarget_window_no_remwake_nearby	DE-B	0.010708114659526074
background_2961	sub-63	81	train	3840.0	0	nontarget_window_no_remwake_nearby	DE-B	0.04094676066574521
background_2962	sub-63	81	train	3870.0	0	nontarget_window_no_remwake_nearby	DE-B	0.040053048125595105
background_2982	sub-63	81	train	3930.0	0	strict_same_stage_window	DE-B	0.1469005491789115
background_2983	sub-63	81	train	3960.0	0	strict_same_stage_window	DE-B	0.16327318199951282
background_2963	sub-63	81	train	4980.0	0	nontarget_window_no_remwake_nearby	DE-B	0.12504205710937358
background_2971	sub-63	81	train	5010.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0580567570649979
background_2972	sub-63	81	train	5040.0	0	nontarget_window_no_remwake_nearby	DE-B	0.04331878302501184
background_2984	sub-63	81	train	5100.0	0	strict_same_stage_window	DE-B	0.03799673635231414
background_2985	sub-63	81	train	5130.0	0	strict_same_stage_window	DE-B	0.12599536269678752
background_2969	sub-63	81	train	5640.0	0	nontarget_window_no_remwake_nearby	DE-B	0.018710767611415345
background_2967	sub-63	81	train	6810.0	0	nontarget_window_no_remwake_nearby	DE-B	0.12936199571087945
background_2978	sub-63	81	train	6870.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0005399330189142146
background_2956	sub-63	81	train	6900.0	0	nontarget_window_no_remwake_nearby	DE-B	0.014082942255751827
background_2964	sub-63	81	train	7800.0	0	nontarget_window_no_remwake_nearby	DE-B	0.09569024353191365
background_2970	sub-63	81	train	7860.0	0	nontarget_window_no_remwake_nearby	DE-B	0.059635785630268605
background_2968	sub-63	81	train	8370.0	0	nontarget_window_no_remwake_nearby	DE-B	0.6754146595658014
background_2965	sub-63	81	train	8820.0	0	nontarget_window_no_remwake_nearby	DE-B	0.01785322812911657
background_2975	sub-63	81	train	8850.0	0	nontarget_window_no_remwake_nearby	DE-B	0.24000500272217604
background_2976	sub-63	81	train	8880.0	0	nontarget_window_no_remwake_nearby	DE-B	0.06019124832992414
background_2986	sub-63	81	train	8940.0	0	strict_same_stage_window	DE-B	0.16280348349011955
background_2987	sub-63	81	train	8970.0	0	strict_same_stage_window	DE-B	0.10202012916212576
background_2973	sub-63	81	train	10140.0	0	nontarget_window_no_remwake_nearby	DE-B	0.015738696326444434
background_2959	sub-63	81	train	12930.0	0	nontarget_window_no_remwake_nearby	DE-B	0.19806782872980885
background_2960	sub-63	81	train	12990.0	0	nontarget_window_no_remwake_nearby	DE-B	0.001274509703584475
background_2957	sub-63	81	train	13020.0	0	nontarget_window_no_remwake_nearby	DE-B	0.005022231482308292
background_2953	sub-63	81	train	13080.0	0	nontarget_window_no_remwake_nearby	DE-B	0.01867216839745345
background_2966	sub-63	81	train	14880.0	0	nontarget_window_no_remwake_nearby	DE-B	0.03593065190456747
background_2974	sub-63	81	train	16740.0	0	nontarget_window_no_remwake_nearby	DE-B	0.06868973389681755
background_2954	sub-63	81	train	18510.0	0	nontarget_window_no_remwake_nearby	DE-B	0.007781754870223096
background_2958	sub-63	81	train	18540.0	0	nontarget_window_no_remwake_nearby	DE-B	0.35273188158738056
background_2979	sub-63	81	train	18600.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0002409588341455546
transition_253	sub-63	81	train	22920.0	1	REM_to_Wake	DE-B	0.9961583108172913
background_3026	sub-64	82	train	120.0	0	strict_same_stage_window	DE-B	0.001975880011626757
background_3027	sub-64	82	train	150.0	0	strict_same_stage_window	DE-B	0.016397449696465952
background_3018	sub-64	82	train	4410.0	0	nontarget_window_no_remwake_nearby	DE-B	0.012169162747821656
background_3019	sub-64	82	train	4440.0	0	nontarget_window_no_remwake_nearby	DE-B	0.017158123351830236
background_3014	sub-64	82	train	4500.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0038277008550934508
background_2990	sub-64	82	train	4530.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0005769477270104262
background_2991	sub-64	82	train	4560.0	0	nontarget_window_no_remwake_nearby	DE-B	0.023446149400355002
background_2994	sub-64	82	train	4590.0	0	nontarget_window_no_remwake_nearby	DE-B	0.5019467767927507
background_3016	sub-64	82	train	4620.0	0	nontarget_window_no_remwake_nearby	DE-B	0.04734038947930399
background_2998	sub-64	82	train	4650.0	0	nontarget_window_no_remwake_nearby	DE-B	0.013384514903915254
background_2999	sub-64	82	train	4680.0	0	nontarget_window_no_remwake_nearby	DE-B	0.021500500511610676
background_3020	sub-64	82	train	4740.0	0	strict_same_stage_window	DE-B	0.04927983777914316
background_3021	sub-64	82	train	4770.0	0	strict_same_stage_window	DE-B	0.010476195058536808
background_3004	sub-64	82	train	6030.0	0	nontarget_window_no_remwake_nearby	DE-B	0.2686345892945426
background_3015	sub-64	82	train	6120.0	0	nontarget_window_no_remwake_nearby	DE-B	0.09726035595636624
background_2995	sub-64	82	train	6180.0	0	nontarget_window_no_remwake_nearby	DE-B	0.3252868953554053
background_2992	sub-64	82	train	6240.0	0	nontarget_window_no_remwake_nearby	DE-B	0.011082802143625
background_3005	sub-64	82	train	6270.0	0	nontarget_window_no_remwake_nearby	DE-B	0.006369998112684878
background_2993	sub-64	82	train	6330.0	0	nontarget_window_no_remwake_nearby	DE-B	0.00448194205598876
background_3000	sub-64	82	train	7380.0	0	nontarget_window_no_remwake_nearby	DE-B	0.016662255587469376
background_3007	sub-64	82	train	7410.0	0	nontarget_window_no_remwake_nearby	DE-B	0.017399975613096193
background_3008	sub-64	82	train	7440.0	0	nontarget_window_no_remwake_nearby	DE-B	0.009501863029939028
background_3022	sub-64	82	train	7500.0	0	strict_same_stage_window	DE-B	0.010546115738692173
background_3023	sub-64	82	train	7530.0	0	strict_same_stage_window	DE-B	0.013915934705292612
background_3006	sub-64	82	train	8190.0	0	nontarget_window_no_remwake_nearby	DE-B	0.00979962665102074
background_2996	sub-64	82	train	8310.0	0	nontarget_window_no_remwake_nearby	DE-B	0.016278217500307383
background_2997	sub-64	82	train	9540.0	0	nontarget_window_no_remwake_nearby	DE-B	0.011406867121996622
background_3002	sub-64	82	train	10530.0	0	nontarget_window_no_remwake_nearby	DE-B	0.05243198551043706
background_3012	sub-64	82	train	10560.0	0	nontarget_window_no_remwake_nearby	DE-B	0.1184723646413448
background_3013	sub-64	82	train	10590.0	0	nontarget_window_no_remwake_nearby	DE-B	0.02593856246154101
background_3024	sub-64	82	train	10650.0	0	strict_same_stage_window	DE-B	0.11900190843334742
background_3025	sub-64	82	train	10680.0	0	strict_same_stage_window	DE-B	0.06564145416421521
transition_254	sub-64	82	train	11250.0	1	REM_to_Wake	DE-B	0.4758519722053542
background_3010	sub-64	82	train	11520.0	0	nontarget_window_no_remwake_nearby	DE-B	0.3827947075165771
background_3003	sub-64	82	train	11880.0	0	nontarget_window_no_remwake_nearby	DE-B	0.03929759460556017
background_3011	sub-64	82	train	12210.0	0	nontarget_window_no_remwake_nearby	DE-B	0.11666381670758359
background_3001	sub-64	82	train	13950.0	0	nontarget_window_no_remwake_nearby	DE-B	0.028635308955452254
background_3009	sub-64	82	train	14010.0	0	nontarget_window_no_remwake_nearby	DE-B	0.5836367673864056
background_3017	sub-64	82	train	15630.0	0	nontarget_window_no_remwake_nearby	DE-B	0.007286771446913392
transition_256	sub-64	82	train	21480.0	1	REM_to_Wake	DE-B	0.897658857283463
background_3063	sub-65	81	train	120.0	0	strict_same_stage_window	DE-B	0.005515487721710056
background_3064	sub-65	81	train	150.0	0	strict_same_stage_window	DE-B	0.006152680036302423
background_3055	sub-65	81	train	2820.0	0	nontarget_window_no_remwake_nearby	DE-B	0.8816593028470567
background_3056	sub-65	81	train	2850.0	0	nontarget_window_no_remwake_nearby	DE-B	0.18527751829010983
background_3051	sub-65	81	train	2910.0	0	nontarget_window_no_remwake_nearby	DE-B	0.006656824935922556
background_3029	sub-65	81	train	2940.0	0	nontarget_window_no_remwake_nearby	DE-B	0.010020048191021954
background_3033	sub-65	81	train	2970.0	0	nontarget_window_no_remwake_nearby	DE-B	0.046875915870272844
background_3034	sub-65	81	train	3000.0	0	nontarget_window_no_remwake_nearby	DE-B	0.03712217877034611
background_3057	sub-65	81	train	3060.0	0	strict_same_stage_window	DE-B	0.20830135345927225
