comparator	model_version	model_role	partition	membership	threshold	subject	pid	tolerance_sec	reference_events	predicted_events	ignored_reference_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-124	15	45.0	4	3	0	1	2	3	0	7.35	0.3333333333333333	0.25	0.2857142857142857	0.272108843537415
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-126	106	45.0	6	12	0	5	7	1	0	7.2	0.4166666666666667	0.8333333333333334	0.5555555555555556	0.9722222222222222
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-2	89	45.0	7	18	0	2	16	5	0	7.55	0.1111111111111111	0.2857142857142857	0.16	2.119205298013245
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-23	15	45.0	1	6	1	1	5	0	0	9.266666666666667	0.16666666666666666	1.0	0.2857142857142857	0.539568345323741
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-25	17	45.0	3	14	0	1	13	2	0	8.966666666666667	0.07142857142857142	0.3333333333333333	0.11764705882352941	1.449814126394052
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-4	2	45.0	2	13	0	1	12	1	0	8.858333333333333	0.07692307692307693	0.5	0.13333333333333333	1.354656632173095
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-5	3	45.0	4	6	0	2	4	2	0	8.316666666666666	0.3333333333333333	0.5	0.4	0.4809619238476954
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-6	4	45.0	1	15	0	0	15	1	0	8.258333333333333	0.0	0.0	0.0	1.8163471241170537
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-7	5	45.0	3	42	0	3	39	0	0	7.733333333333333	0.07142857142857142	1.0	0.13333333333333333	5.043103448275862
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-72	37	45.0	2	7	0	1	6	1	0	7.991666666666666	0.14285714285714285	0.5	0.2222222222222222	0.7507820646506779
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-75	40	45.0	2	34	0	2	32	0	0	7.133333333333334	0.058823529411764705	1.0	0.1111111111111111	4.485981308411215
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-79	44	45.0	0	1	0	0	1	0	0	8.558333333333334	0.0		0.0	0.11684518013631938
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-82	48	45.0	2	10	0	2	8	0	0	7.341666666666667	0.2	1.0	0.3333333333333333	1.0896708286038592
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-88	55	45.0	0	10	0	0	10	0	0	7.416666666666667	0.0		0.0	1.348314606741573
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	0.96	sub-97	64	45.0	5	18	0	4	14	1	0	8.983333333333333	0.2222222222222222	0.8	0.34782608695652173	1.5584415584415585
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-10	91	15.0	0	7	0	0	7	0	0	8.216666666666667	0.0		0.0	0.8519269776876267
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-100	67	15.0	4	20	1	3	16	1	1	8.241666666666667	0.15789473684210525	0.75	0.2608695652173913	1.941354903943377
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-101	68	15.0	5	4	0	1	3	4	0	7.733333333333333	0.25	0.2	0.2222222222222222	0.3879310344827586
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-103	71	15.0	0	3	0	0	3	0	0	7.091666666666667	0.0		0.0	0.42303172737955347
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-104	72	15.0	1	1	1	0	0	1	1	6.933333333333334		0.0	0.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-107	75	15.0	1	9	0	0	9	1	0	7.875	0.0	0.0	0.0	1.1428571428571428
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-108	76	15.0	1	7	1	1	5	0	1	8.058333333333334	0.16666666666666666	1.0	0.2857142857142857	0.6204756980351602
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-109	96	15.0	5	4	0	0	4	5	0	6.966666666666667	0.0	0.0	0.0	0.5741626794258373
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-11	8	15.0	0	35	2	0	33	0	2	8.083333333333334	0.0		0.0	4.082474226804123
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-110	96	15.0	0	16	4	0	16	0	0	7.883333333333334	0.0		0.0	2.029598308668076
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-111	96	15.0	5	13	0	2	11	3	0	7.95	0.15384615384615385	0.4	0.2222222222222222	1.3836477987421383
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-115	98	15.0	1	2	0	0	2	1	0	6.983333333333333	0.0	0.0	0.0	0.2863961813842482
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-116	98	15.0	1	13	1	1	11	0	1	7.083333333333333	0.08333333333333333	1.0	0.15384615384615385	1.5529411764705883
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-117	98	15.0	4	3	1	0	3	4	0	6.55	0.0	0.0	0.0	0.4580152671755725
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-118	99	15.0	2	8	0	1	7	1	0	7.258333333333334	0.125	0.5	0.2	0.9644087256027554
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-119	99	15.0	3	4	0	1	3	2	0	7.425	0.25	0.3333333333333333	0.2857142857142857	0.40404040404040403
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-12	92	15.0	9	12	0	4	8	5	0	8.266666666666667	0.3333333333333333	0.4444444444444444	0.38095238095238093	0.9677419354838709
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-120	99	15.0	2	6	1	1	5	1	0	6.516666666666667	0.16666666666666666	0.5	0.25	0.7672634271099744
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-121	100	15.0	0	10	1	0	9	0	1	7.383333333333334	0.0		0.0	1.218961625282167
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-122	101	15.0	0	4	0	0	4	0	0	7.241666666666666	0.0		0.0	0.5523590333716917
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-125	104	15.0	3	5	0	1	4	2	0	8.008333333333333	0.2	0.3333333333333333	0.25	0.49947970863683666
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-128	108	15.0	1	15	0	0	15	1	0	6.716666666666667	0.0	0.0	0.0	2.2332506203473943
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-13	91	15.0	0	2	0	0	2	0	0	8.25	0.0		0.0	0.24242424242424243
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-14	9	15.0	3	24	1	3	21	0	0	8.725	0.125	1.0	0.2222222222222222	2.4068767908309456
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-15	10	15.0	3	17	0	3	14	0	0	8.991666666666667	0.17647058823529413	1.0	0.3	1.556997219647822
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-16	11	15.0	6	15	1	2	12	4	1	8.408333333333333	0.14285714285714285	0.3333333333333333	0.2	1.4271555996035679
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-17	92	15.0	10	10	1	2	8	8	0	8.058333333333334	0.2	0.2	0.2	0.9927611168562565
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-19	93	15.0	0	22	2	0	21	0	1	8.375	0.0		0.0	2.5074626865671643
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-20	13	15.0	2	8	0	1	7	1	0	8.675	0.125	0.5	0.2	0.8069164265129682
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-21	93	15.0	0	20	1	0	19	0	1	8.633333333333333	0.0		0.0	2.200772200772201
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-22	14	15.0	1	12	1	0	12	1	0	8.558333333333334	0.0	0.0	0.0	1.4021421616358325
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-24	16	15.0	2	24	0	1	23	1	0	7.716666666666667	0.041666666666666664	0.5	0.07692307692307693	2.9805615550755937
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-27	19	15.0	3	5	1	1	4	2	0	7.875	0.2	0.3333333333333333	0.25	0.5079365079365079
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-28	20	15.0	1	3	0	0	3	1	0	7.1	0.0	0.0	0.0	0.4225352112676057
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-29	21	15.0	0	36	3	0	35	0	1	9.175	0.0		0.0	3.814713896457765
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-3	1	15.0	4	23	1	3	19	1	1	8.25	0.13636363636363635	0.75	0.23076923076923078	2.303030303030303
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-30	94	15.0	2	5	1	1	3	1	1	6.891666666666667	0.25	0.5	0.3333333333333333	0.43530834340991537
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-31	95	15.0	0	0	0	0	0	0	0	7.025				0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-33	84	15.0	8	5	0	3	2	5	0	7.241666666666666	0.6	0.375	0.46153846153846156	0.27617951668584584
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-36	84	15.0	6	2	1	1	1	5	0	7.4	0.5	0.16666666666666666	0.25	0.13513513513513511
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-38	87	15.0	0	35	1	0	34	0	1	7.033333333333333	0.0		0.0	4.834123222748815
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-39	85	15.0	0	5	1	0	5	0	0	7.383333333333334	0.0		0.0	0.6772009029345372
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-42	84	15.0	6	0	0	0	0	6	0	7.391666666666667		0.0	0.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-43	87	15.0	0	5	1	0	5	0	0	6.758333333333334	0.0		0.0	0.7398273736128236
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-45	24	15.0	1	11	0	0	11	1	0	6.716666666666667	0.0	0.0	0.0	1.6377171215880892
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-47	87	15.0	0	1	0	0	1	0	0	6.541666666666667	0.0		0.0	0.15286624203821655
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-49	29	15.0	2	7	0	1	6	1	0	7.458333333333333	0.14285714285714285	0.5	0.2222222222222222	0.8044692737430168
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-52	31	15.0	3	2	1	1	1	2	0	7.633333333333334	0.5	0.3333333333333333	0.4	0.13100436681222707
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-56	78	15.0	3	14	2	2	11	1	1	7.925	0.15384615384615385	0.6666666666666666	0.25	1.38801261829653
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-58	78	15.0	4	13	2	3	10	1	0	8.316666666666666	0.23076923076923078	0.75	0.35294117647058826	1.2024048096192386
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-59	79	15.0	4	8	1	3	4	1	1	8.508333333333333	0.42857142857142855	0.75	0.5454545454545454	0.4701273261508325
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-60	80	15.0	0	2	0	0	2	0	0	7.141666666666667	0.0		0.0	0.28004667444574094
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-61	79	15.0	0	97	5	0	93	0	4	7.841666666666667	0.0		0.0	11.859723698193411
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-62	80	15.0	2	5	0	2	3	0	0	8.133333333333333	0.4	1.0	0.5714285714285714	0.36885245901639346
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-63	81	15.0	1	2	0	1	1	0	0	7.25	0.5	1.0	0.6666666666666666	0.13793103448275862
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-64	82	15.0	2	2	0	0	2	2	0	7.216666666666667	0.0	0.0	0.0	0.27713625866050806
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-65	81	15.0	0	85	1	0	84	0	1	7.416666666666667	0.0		0.0	11.325842696629213
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-66	82	15.0	2	2	0	1	1	1	0	8.85	0.5	0.5	0.5	0.11299435028248588
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-67	32	15.0	5	15	1	3	11	2	1	7.641666666666667	0.21428571428571427	0.6	0.3157894736842105	1.4394765539803709
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-68	33	15.0	2	17	0	2	15	0	0	7.041666666666667	0.11764705882352941	1.0	0.21052631578947367	2.130177514792899
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-69	34	15.0	0	11	1	0	10	0	1	8.3	0.0		0.0	1.2048192771084336
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-70	35	15.0	2	2	0	1	1	1	0	7.225	0.5	0.5	0.5	0.1384083044982699
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-71	36	15.0	3	17	0	2	15	1	0	9.225	0.11764705882352941	0.6666666666666666	0.2	1.6260162601626016
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-73	38	15.0	1	2	0	1	1	0	0	6.858333333333333	0.5	1.0	0.6666666666666666	0.14580801944106925
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-74	39	15.0	2	2	0	0	2	2	0	8.016666666666667	0.0	0.0	0.0	0.24948024948024947
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-77	42	15.0	0	18	3	0	17	0	1	8.925	0.0		0.0	1.9047619047619047
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-78	43	15.0	2	6	0	2	4	0	0	7.275	0.3333333333333333	1.0	0.5	0.549828178694158
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-8	6	15.0	0	3	0	0	3	0	0	3.35	0.0		0.0	0.8955223880597015
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-80	45	15.0	0	1	0	0	1	0	0	6.775	0.0		0.0	0.14760147601476015
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-81	46	15.0	5	15	3	4	9	1	2	7.483333333333333	0.3076923076923077	0.8	0.4444444444444444	1.2026726057906458
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-83	50	15.0	1	5	0	0	5	1	0	7.375	0.0	0.0	0.0	0.6779661016949152
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-84	51	15.0	1	5	0	0	5	1	0	8.416666666666666	0.0	0.0	0.0	0.5940594059405941
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-86	53	15.0	0	2	0	0	2	0	0	7.808333333333334	0.0		0.0	0.256136606189968
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-87	54	15.0	1	18	1	0	17	1	1	7.916666666666667	0.0	0.0	0.0	2.1473684210526316
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-91	58	15.0	5	10	0	1	9	4	0	8.45	0.1	0.2	0.13333333333333333	1.0650887573964498
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-92	59	15.0	3	12	0	1	11	2	0	8.175	0.08333333333333333	0.3333333333333333	0.13333333333333333	1.3455657492354738
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-93	60	15.0	3	4	0	0	4	3	0	7.258333333333334	0.0	0.0	0.0	0.5510907003444316
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-94	61	15.0	0	19	2	0	17	0	2	8.316666666666666	0.0		0.0	2.0440881763527057
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-95	62	15.0	4	7	2	0	7	4	0	8.133333333333333	0.0	0.0	0.0	0.8606557377049181
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-96	63	15.0	4	17	0	3	14	1	0	8.033333333333333	0.17647058823529413	0.75	0.2857142857142857	1.7427385892116183
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-98	65	15.0	7	22	0	4	18	3	0	7.45	0.18181818181818182	0.5714285714285714	0.27586206896551724	2.4161073825503356
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-99	66	15.0	0	4	0	0	4	0	0	8.708333333333334	0.0		0.0	0.4593301435406698
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-10	91	45.0	0	7	0	0	7	0	0	8.216666666666667	0.0		0.0	0.8519269776876267
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-100	67	45.0	4	20	1	3	16	1	1	8.241666666666667	0.15789473684210525	0.75	0.2608695652173913	1.941354903943377
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-101	68	45.0	5	4	0	1	3	4	0	7.733333333333333	0.25	0.2	0.2222222222222222	0.3879310344827586
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-103	71	45.0	0	3	0	0	3	0	0	7.091666666666667	0.0		0.0	0.42303172737955347
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-104	72	45.0	1	1	1	0	0	1	1	6.933333333333334		0.0	0.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-107	75	45.0	1	9	0	1	8	0	0	7.875	0.1111111111111111	1.0	0.2	1.0158730158730158
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-108	76	45.0	1	7	1	1	5	0	1	8.058333333333334	0.16666666666666666	1.0	0.2857142857142857	0.6204756980351602
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-109	96	45.0	5	4	0	1	3	4	0	6.966666666666667	0.25	0.2	0.2222222222222222	0.43062200956937796
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-11	8	45.0	0	35	2	0	33	0	2	8.083333333333334	0.0		0.0	4.082474226804123
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-110	96	45.0	0	16	4	0	13	0	3	7.883333333333334	0.0		0.0	1.6490486257928119
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-111	96	45.0	5	13	0	3	10	2	0	7.95	0.23076923076923078	0.6	0.3333333333333333	1.2578616352201257
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-115	98	45.0	1	2	0	0	2	1	0	6.983333333333333	0.0	0.0	0.0	0.2863961813842482
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-116	98	45.0	1	13	1	1	11	0	1	7.083333333333333	0.08333333333333333	1.0	0.15384615384615385	1.5529411764705883
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-117	98	45.0	4	3	1	0	3	4	0	6.55	0.0	0.0	0.0	0.4580152671755725
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-118	99	45.0	2	8	0	1	7	1	0	7.258333333333334	0.125	0.5	0.2	0.9644087256027554
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-119	99	45.0	3	4	0	1	3	2	0	7.425	0.25	0.3333333333333333	0.2857142857142857	0.40404040404040403
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-12	92	45.0	9	12	0	5	7	4	0	8.266666666666667	0.4166666666666667	0.5555555555555556	0.47619047619047616	0.846774193548387
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-120	99	45.0	2	6	1	1	5	1	0	6.516666666666667	0.16666666666666666	0.5	0.25	0.7672634271099744
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-121	100	45.0	0	10	1	0	9	0	1	7.383333333333334	0.0		0.0	1.218961625282167
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-122	101	45.0	0	4	0	0	4	0	0	7.241666666666666	0.0		0.0	0.5523590333716917
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-125	104	45.0	3	5	0	2	3	1	0	8.008333333333333	0.4	0.6666666666666666	0.5	0.37460978147762747
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-128	108	45.0	1	15	0	1	14	0	0	6.716666666666667	0.06666666666666667	1.0	0.125	2.0843672456575684
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-13	91	45.0	0	2	0	0	2	0	0	8.25	0.0		0.0	0.24242424242424243
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-14	9	45.0	3	24	1	3	21	0	0	8.725	0.125	1.0	0.2222222222222222	2.4068767908309456
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-15	10	45.0	3	17	0	3	14	0	0	8.991666666666667	0.17647058823529413	1.0	0.3	1.556997219647822
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-16	11	45.0	6	15	1	3	11	3	1	8.408333333333333	0.21428571428571427	0.5	0.3	1.3082259663032705
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-17	92	45.0	10	10	1	3	7	7	0	8.058333333333334	0.3	0.3	0.3	0.8686659772492243
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-19	93	45.0	0	22	2	0	20	0	2	8.375	0.0		0.0	2.388059701492537
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-20	13	45.0	2	8	0	1	7	1	0	8.675	0.125	0.5	0.2	0.8069164265129682
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-21	93	45.0	0	20	1	0	19	0	1	8.633333333333333	0.0		0.0	2.200772200772201
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-22	14	45.0	1	12	1	0	12	1	0	8.558333333333334	0.0	0.0	0.0	1.4021421616358325
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-24	16	45.0	2	24	0	2	22	0	0	7.716666666666667	0.08333333333333333	1.0	0.15384615384615385	2.85097192224622
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-27	19	45.0	3	5	1	2	3	1	0	7.875	0.4	0.6666666666666666	0.5	0.38095238095238093
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-28	20	45.0	1	3	0	0	3	1	0	7.1	0.0	0.0	0.0	0.4225352112676057
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-29	21	45.0	0	36	3	0	33	0	3	9.175	0.0		0.0	3.5967302452316074
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-3	1	45.0	4	23	1	3	19	1	1	8.25	0.13636363636363635	0.75	0.23076923076923078	2.303030303030303
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-30	94	45.0	2	5	1	1	3	1	1	6.891666666666667	0.25	0.5	0.3333333333333333	0.43530834340991537
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-31	95	45.0	0	0	0	0	0	0	0	7.025				0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-33	84	45.0	8	5	0	3	2	5	0	7.241666666666666	0.6	0.375	0.46153846153846156	0.27617951668584584
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-36	84	45.0	6	2	1	1	0	5	1	7.4	1.0	0.16666666666666666	0.2857142857142857	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-38	87	45.0	0	35	1	0	34	0	1	7.033333333333333	0.0		0.0	4.834123222748815
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-39	85	45.0	0	5	1	0	4	0	1	7.383333333333334	0.0		0.0	0.5417607223476297
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-42	84	45.0	6	0	0	0	0	6	0	7.391666666666667		0.0	0.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-43	87	45.0	0	5	1	0	5	0	0	6.758333333333334	0.0		0.0	0.7398273736128236
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-45	24	45.0	1	11	0	0	11	1	0	6.716666666666667	0.0	0.0	0.0	1.6377171215880892
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-47	87	45.0	0	1	0	0	1	0	0	6.541666666666667	0.0		0.0	0.15286624203821655
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-49	29	45.0	2	7	0	2	5	0	0	7.458333333333333	0.2857142857142857	1.0	0.4444444444444444	0.670391061452514
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-52	31	45.0	3	2	1	1	1	2	0	7.633333333333334	0.5	0.3333333333333333	0.4	0.13100436681222707
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-56	78	45.0	3	14	2	2	11	1	1	7.925	0.15384615384615385	0.6666666666666666	0.25	1.38801261829653
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-58	78	45.0	4	13	2	4	9	0	0	8.316666666666666	0.3076923076923077	1.0	0.47058823529411764	1.0821643286573146
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-59	79	45.0	4	8	1	3	4	1	1	8.508333333333333	0.42857142857142855	0.75	0.5454545454545454	0.4701273261508325
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-60	80	45.0	0	2	0	0	2	0	0	7.141666666666667	0.0		0.0	0.28004667444574094
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-61	79	45.0	0	97	5	0	93	0	4	7.841666666666667	0.0		0.0	11.859723698193411
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-62	80	45.0	2	5	0	2	3	0	0	8.133333333333333	0.4	1.0	0.5714285714285714	0.36885245901639346
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-63	81	45.0	1	2	0	1	1	0	0	7.25	0.5	1.0	0.6666666666666666	0.13793103448275862
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-64	82	45.0	2	2	0	0	2	2	0	7.216666666666667	0.0	0.0	0.0	0.27713625866050806
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-65	81	45.0	0	85	1	0	84	0	1	7.416666666666667	0.0		0.0	11.325842696629213
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	0.96	sub-66	82	45.0	2	2	0	1	1	1	0	8.85	0.5	0.5	0.5	0.11299435028248588
