comparator	partition	subject	pid	event_time_sec	probability	threshold	run_candidates
H2-HB1-10DB	validation	sub-79	44	9600.0	0.9947589763612926	0.96	2
H2-HB1-10DB	validation	sub-79	44	9720.0	0.961307361133392	0.96	1
H2-HB1-10DB	validation	sub-79	44	9930.0	0.988391961019074	0.96	1
H2-HB1-10DB	validation	sub-79	44	9990.0	0.9718267634181754	0.96	1
H2-HB1-10DB	validation	sub-79	44	10080.0	0.9826881533492396	0.96	1
H2-HB1-10DB	validation	sub-79	44	10440.0	0.9783164205109791	0.96	1
H2-HB1-10DB	validation	sub-79	44	11100.0	0.9701265374252254	0.96	4
H2-HB1-10DB	validation	sub-79	44	11250.0	0.9827269969074237	0.96	1
H2-HB1-10DB	validation	sub-79	44	11550.0	0.9857094199202628	0.96	4
H2-HB1-10DB	validation	sub-79	44	11850.0	0.969528425717022	0.96	1
H2-HB1-10DB	validation	sub-79	44	12630.0	0.9662325418551672	0.96	1
H2-HB1-10DB	validation	sub-79	44	13950.0	0.9718835233694333	0.96	1
H2-HB1-10DB	validation	sub-79	44	14070.0	0.9882666872496613	0.96	5
H2-HB1-10DB	validation	sub-79	44	14190.0	0.986639436647858	0.96	2
H2-HB1-10DB	validation	sub-79	44	14400.0	0.9895331144847266	0.96	6
H2-HB1-10DB	validation	sub-79	44	14550.0	0.9893033798989008	0.96	1
H2-HB1-10DB	validation	sub-79	44	14670.0	0.989268103040402	0.96	6
H2-HB1-10DB	validation	sub-79	44	14820.0	0.9732422595808126	0.96	1
H2-HB1-10DB	validation	sub-79	44	14910.0	0.9801500117422346	0.96	1
H2-HB1-10DB	validation	sub-79	44	15000.0	0.9664278086150551	0.96	1
H2-HB1-10DB	validation	sub-79	44	15090.0	0.9663370652946788	0.96	2
H2-HB1-10DB	validation	sub-79	44	15240.0	0.9744884874065691	0.96	1
H2-HB1-10DB	validation	sub-79	44	15420.0	0.9685356028789455	0.96	1
H2-HB1-10DB	validation	sub-79	44	15510.0	0.9885437178749028	0.96	5
H2-HB1-10DB	validation	sub-79	44	15690.0	0.9627505764578056	0.96	1
H2-HB1-10DB	validation	sub-79	44	15780.0	0.9648189451005711	0.96	1
H2-HB1-10DB	validation	sub-79	44	15900.0	0.9710087135544128	0.96	2
H2-HB1-10DB	validation	sub-79	44	15960.0	0.9795302992246708	0.96	1
H2-HB1-10DB	validation	sub-79	44	16500.0	0.9664648798706916	0.96	1
H2-HB1-10DB	validation	sub-79	44	16710.0	0.9619570220303673	0.96	1
H2-HB1-10DB	validation	sub-79	44	16920.0	0.9786247641919905	0.96	1
H2-HB1-10DB	validation	sub-79	44	22890.0	0.9673607549210995	0.96	1
H2-HB1-10DB	validation	sub-79	44	23010.0	0.9862297086641132	0.96	1
H2-HB1-10DB	validation	sub-79	44	23160.0	0.9872693242690851	0.96	1
H2-HB1-10DB	validation	sub-79	44	23220.0	0.9876200334624049	0.96	1
H2-HB1-10DB	validation	sub-79	44	23310.0	0.9717066646076004	0.96	2
H2-HB1-10DB	validation	sub-79	44	23460.0	0.9796703303824239	0.96	2
H2-HB1-10DB	validation	sub-79	44	23520.0	0.9792754622473793	0.96	2
H2-HB1-10DB	validation	sub-79	44	23730.0	0.9920918818575766	0.96	2
H2-HB1-10DB	validation	sub-79	44	23790.0	0.9601187317469175	0.96	1
H2-HB1-10DB	validation	sub-79	44	23940.0	0.9734613945228346	0.96	2
H2-HB1-10DB	validation	sub-79	44	26940.0	0.9738587327629818	0.96	2
H2-HB1-10DB	validation	sub-79	44	27090.0	0.9618615876660674	0.96	1
H2-HB1-10DB	validation	sub-79	44	27270.0	0.9901578606463324	0.96	2
H2-HB1-10DB	validation	sub-79	44	27360.0	0.9817560357148469	0.96	1
H2-HB1-10DB	validation	sub-79	44	27420.0	0.9782938261762605	0.96	2
H2-HB1-10DB	validation	sub-79	44	27570.0	0.9859700821416658	0.96	3
H2-HB1-10DB	validation	sub-79	44	27690.0	0.9927818727693243	0.96	2
H2-HB1-10DB	validation	sub-79	44	27780.0	0.9729123046594264	0.96	1
H2-HB1-10DB	validation	sub-79	44	27870.0	0.994907923880408	0.96	1
H2-HB1-10DB	validation	sub-79	44	27930.0	0.9858400884917647	0.96	5
H2-HB1-10DB	validation	sub-79	44	28140.0	0.9834885582262776	0.96	2
H2-HB1-10DB	validation	sub-79	44	28200.0	0.9786095995158588	0.96	2
H2-HB1-10DB	validation	sub-79	44	28320.0	0.9816787936746639	0.96	1
H2-HB1-10DB	validation	sub-79	44	28530.0	0.9910738778016709	0.96	3
H2-HB1-10DB	validation	sub-79	44	28620.0	0.9949678392440322	0.96	5
H2-HB1-10DB	validation	sub-79	44	28770.0	0.9780228556236771	0.96	1
H2-HB1-10DB	validation	sub-79	44	28830.0	0.9753114216687748	0.96	1
H2-HB1-10DB	validation	sub-79	44	28890.0	0.9823627695169206	0.96	1
H2-HB1-10DB	validation	sub-79	44	28980.0	0.9850281051777601	0.96	2
H2-HB1-10DB	validation	sub-79	44	29220.0	0.9683630934691515	0.96	1
H2-HB1-10DB	validation	sub-79	44	29850.0	0.9609070164033127	0.96	1
H2-HB1-10DB	validation	sub-82	48	840.0	0.9863396304189084	0.96	2
H2-HB1-10DB	validation	sub-82	48	9180.0	0.9677207824583335	0.96	1
H2-HB1-10DB	validation	sub-82	48	10740.0	0.983049519368531	0.96	1
H2-HB1-10DB	validation	sub-82	48	12090.0	0.9974728220187276	0.96	1
H2-HB1-10DB	validation	sub-82	48	12540.0	0.9972278757874039	0.96	1
H2-HB1-10DB	validation	sub-82	48	16320.0	0.9994512834494134	0.96	1
H2-HB1-10DB	validation	sub-82	48	18540.0	0.9641946120473652	0.96	1
H2-HB1-10DB	validation	sub-82	48	22140.0	0.9835351359490894	0.96	1
H2-HB1-10DB	validation	sub-82	48	22800.0	0.96698714080032	0.96	1
H2-HB1-10DB	validation	sub-82	48	24510.0	0.9950689760756597	0.96	1
H2-HB1-10DB	validation	sub-82	48	24720.0	0.9999999997666078	0.96	21
H2-HB1-10DB	validation	sub-82	48	25320.0	0.9639467217255865	0.96	1
H2-HB1-10DB	validation	sub-82	48	25410.0	0.9965485663157333	0.96	2
H2-HB1-10DB	validation	sub-82	48	25500.0	0.9997839286823547	0.96	5
H2-HB1-10DB	validation	sub-82	48	25680.0	0.9930540793481604	0.96	2
H2-HB1-10DB	validation	sub-82	48	25830.0	0.9984546039979716	0.96	3
H2-HB1-10DB	validation	sub-82	48	26070.0	0.9990590639020641	0.96	6
H2-HB1-10DB	validation	sub-82	48	26400.0	0.99763802016977	0.96	5
H2-HB1-10DB	validation	sub-82	48	26490.0	0.9950193985168793	0.96	2
H2-HB1-10DB	validation	sub-88	55	6180.0	0.9875185747647901	0.96	1
H2-HB1-10DB	validation	sub-88	55	7710.0	0.9949680273877484	0.96	1
H2-HB1-10DB	validation	sub-88	55	9780.0	0.964391533092007	0.96	1
H2-HB1-10DB	validation	sub-88	55	10110.0	0.9990352056971693	0.96	2
H2-HB1-10DB	validation	sub-88	55	11700.0	0.970851593410234	0.96	1
H2-HB1-10DB	validation	sub-88	55	11850.0	0.9792670628410579	0.96	4
H2-HB1-10DB	validation	sub-88	55	13140.0	0.9897770094156942	0.96	2
H2-HB1-10DB	validation	sub-88	55	13560.0	0.9947789792242858	0.96	1
H2-HB1-10DB	validation	sub-88	55	14700.0	0.9968263388690626	0.96	1
H2-HB1-10DB	validation	sub-88	55	15390.0	0.9707689049417693	0.96	1
H2-HB1-10DB	validation	sub-88	55	15510.0	0.999990261632698	0.96	2
H2-HB1-10DB	validation	sub-88	55	15750.0	0.9747051646415308	0.96	1
H2-HB1-10DB	validation	sub-88	55	16590.0	0.9775716795555368	0.96	1
H2-HB1-10DB	validation	sub-88	55	16860.0	0.9689057077872197	0.96	1
H2-HB1-10DB	validation	sub-88	55	17160.0	0.9729914997421365	0.96	2
H2-HB1-10DB	validation	sub-88	55	17610.0	0.9803122164332675	0.96	1
H2-HB1-10DB	validation	sub-88	55	18000.0	0.9998937374651979	0.96	1
H2-HB1-10DB	validation	sub-88	55	18510.0	0.9717396191776647	0.96	1
H2-HB1-10DB	validation	sub-88	55	18840.0	0.9996603713619548	0.96	1
H2-HB1-10DB	validation	sub-88	55	19890.0	0.9988475100618788	0.96	1
H2-HB1-10DB	validation	sub-88	55	22500.0	0.9713805305032703	0.96	1
H2-HB1-10DB	validation	sub-88	55	22800.0	0.9995144873339232	0.96	1
H2-HB1-10DB	validation	sub-88	55	22950.0	0.9866948691477152	0.96	1
H2-HB1-10DB	validation	sub-88	55	23010.0	0.9999999999850062	0.96	127
H2-HB1-10DB	validation	sub-97	64	6570.0	0.9843486931169028	0.96	1
H2-HB1-10DB	validation	sub-97	64	8490.0	0.9984857087058739	0.96	1
H2-HB1-10DB	validation	sub-97	64	14340.0	0.9956252122228569	0.96	1
H2-HB1-10DB	validation	sub-97	64	15420.0	0.99942313475289	0.96	1
H2-HB1-10DB	validation	sub-97	64	15510.0	0.9937800681091551	0.96	1
H2-HB1-10DB	validation	sub-97	64	16830.0	0.9877718868013504	0.96	1
H2-HB1-10DB	validation	sub-97	64	21810.0	0.9983948278345094	0.96	2
H2-HB1-10DB	validation	sub-97	64	23040.0	0.9886690026743056	0.96	1
H2-HB1-10DB	validation	sub-97	64	23220.0	0.9848694398355593	0.96	2
H2-HB1-10DB	validation	sub-97	64	27780.0	0.9948270789602603	0.96	1
H2-HB1-10DB	validation	sub-97	64	28380.0	0.9984697979734076	0.96	2
H2-HB1-10DB	validation	sub-97	64	28830.0	0.9987945005292922	0.96	2
H2-HB1-10DB	validation	sub-97	64	29730.0	0.9999141278447282	0.96	1
H2-HB1-10DB	validation	sub-97	64	29910.0	0.9875560842481144	0.96	1
H2-HB1-10DB	validation	sub-97	64	31050.0	0.9993617523969116	0.96	1
H2-HB1-10DB	validation	sub-97	64	31260.0	0.9999999999203457	0.96	40
H2-HB2-10DB	validation	sub-1	89	240.0	0.9999999999999949	0.96	1
H2-HB2-10DB	validation	sub-1	89	420.0	1.0	0.96	3
H2-HB2-10DB	validation	sub-1	89	2190.0	0.9995317777754485	0.96	1
H2-HB2-10DB	validation	sub-1	89	3480.0	0.9768818323487448	0.96	1
H2-HB2-10DB	validation	sub-1	89	4440.0	0.970301475112273	0.96	1
H2-HB2-10DB	validation	sub-1	89	7350.0	0.9999999999999856	0.96	1
H2-HB2-10DB	validation	sub-112	97	12180.0	0.9824290769947187	0.96	1
H2-HB2-10DB	validation	sub-112	97	21300.0	0.9749077910390829	0.96	2
H2-HB2-10DB	validation	sub-113	97	26040.0	0.9943286098051302	0.96	1
H2-HB2-10DB	validation	sub-113	97	26850.0	0.9705647735118256	0.96	1
H2-HB2-10DB	validation	sub-113	97	27120.0	0.9693903476841383	0.96	1
H2-HB2-10DB	validation	sub-114	97	780.0	0.9796138040066535	0.96	1
H2-HB2-10DB	validation	sub-114	97	17280.0	0.9955336870584897	0.96	1
H2-HB2-10DB	validation	sub-114	97	22320.0	0.9703734728072219	0.96	1
H2-HB2-10DB	validation	sub-114	97	26100.0	0.9827299147176722	0.96	1
H2-HB2-10DB	validation	sub-114	97	26970.0	0.987820706348293	0.96	1
H2-HB2-10DB	validation	sub-2	89	2880.0	1.0	0.96	1
H2-HB2-10DB	validation	sub-2	89	3000.0	0.9999999999999123	0.96	2
H2-HB2-10DB	validation	sub-2	89	5880.0	0.9999999581528365	0.96	1
H2-HB2-10DB	validation	sub-2	89	6000.0	0.9999999906386964	0.96	1
H2-HB2-10DB	validation	sub-23	15	1500.0	0.989793232608678	0.96	1
H2-HB2-10DB	validation	sub-23	15	30300.0	1.0	0.96	1
H2-HB2-10DB	validation	sub-25	17	15270.0	0.9725546923826841	0.96	1
H2-HB2-10DB	validation	sub-25	17	23220.0	0.9758627800072999	0.96	1
H2-HB2-10DB	validation	sub-25	17	27420.0	0.9892542691220568	0.96	1
H2-HB2-10DB	validation	sub-25	17	30840.0	0.9999999999996863	0.96	1
H2-HB2-10DB	validation	sub-4	2	5040.0	0.996893785457132	0.96	1
H2-HB2-10DB	validation	sub-4	2	11040.0	0.9745987853019304	0.96	1
H2-HB2-10DB	validation	sub-4	2	16080.0	0.9875973659045059	0.96	1
H2-HB2-10DB	validation	sub-4	2	29850.0	0.9999999971760718	0.96	1
H2-HB2-10DB	validation	sub-6	4	16350.0	0.9995011104879381	0.96	1
H2-HB2-10DB	validation	sub-6	4	29790.0	0.9999999999998939	0.96	1
H2-HB2-10DB	validation	sub-75	40	8340.0	0.9999985634253888	0.96	1
H2-HB2-10DB	validation	sub-75	40	10440.0	0.9999866295879296	0.96	3
H2-HB2-10DB	validation	sub-75	40	12150.0	0.9999989344446957	0.96	1
H2-HB2-10DB	validation	sub-75	40	15990.0	0.9992717052513151	0.96	3
H2-HB2-10DB	validation	sub-75	40	17340.0	0.9988378895077077	0.96	1
H2-HB2-10DB	validation	sub-75	40	20160.0	0.9999386097576227	0.96	1
H2-HB2-10DB	validation	sub-75	40	21630.0	0.9998562628581532	0.96	1
H2-HB2-10DB	validation	sub-75	40	23460.0	0.9999539205849584	0.96	3
H2-HB2-10DB	validation	sub-75	40	24150.0	0.999999540123783	0.96	3
H2-HB2-10DB	validation	sub-75	40	24360.0	0.9875067521578529	0.96	1
H2-HB2-10DB	validation	sub-75	40	25620.0	0.995392838079345	0.96	1
H2-HB2-10DB	validation	sub-82	48	720.0	0.9629705942836937	0.96	1
H2-HB2-10DB	validation	sub-82	48	12540.0	0.9975444238344987	0.96	1
H2-HB2-10DB	validation	sub-82	48	24570.0	0.999996671671741	0.96	1
H2-HB2-10DB	validation	sub-82	48	25140.0	0.9999999997969999	0.96	3
H2-HB2-10DB	validation	sub-82	48	25230.0	0.9841765052318245	0.96	1
H2-HB2-10DB	validation	sub-88	55	7710.0	0.9721862608048463	0.96	1
H2-HB2-10DB	validation	sub-88	55	15510.0	0.9959259648786903	0.96	1
H2-HB2-10DB	validation	sub-88	55	19890.0	0.9882209278217318	0.96	1
H2-HB2-10DB	validation	sub-88	55	22860.0	0.9999999999992939	0.96	1
H2-HB2-10DB	validation	sub-97	64	8490.0	0.9855988862910039	0.96	1
H2-HB2-10DB	validation	sub-97	64	14340.0	0.9844787452717793	0.96	1
H2-HB2-10DB	validation	sub-97	64	15420.0	0.986120638446661	0.96	1
H2-HB2-10DB	validation	sub-97	64	15510.0	0.9837765082738572	0.96	1
H2-HB2-10DB	validation	sub-97	64	21810.0	0.981907993238351	0.96	1
H2-HB2-10DB	validation	sub-97	64	27780.0	0.991607341167038	0.96	1
H2-HB2-10DB	validation	sub-97	64	28410.0	0.9967656182686362	0.96	2
H2-HB2-10DB	validation	sub-97	64	28830.0	0.9675787759371786	0.96	2
H2-HB2-10DB	validation	sub-97	64	29730.0	0.999628254642463	0.96	1
H2-HB2-10DB	validation	sub-97	64	31110.0	0.9999999999999991	0.96	1
