model	condition	partition	membership	threshold	subject	pid	tolerance_sec	reference_events	predicted_events	ignored_reference_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-4	2	15.0	2	13	0	1	12	1	0	8.858333333333333	0.07692307692307693	0.5	0.13333333333333333	1.354656632173095
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-5	3	15.0	4	5	0	2	3	2	0	8.316666666666666	0.4	0.5	0.4444444444444444	0.36072144288577157
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-6	4	15.0	1	11	0	0	11	1	0	8.258333333333333	0.0	0.0	0.0	1.3319878910191727
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-7	5	15.0	3	30	0	2	28	1	0	7.733333333333333	0.06666666666666667	0.6666666666666666	0.12121212121212122	3.6206896551724137
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-72	37	15.0	2	12	0	1	11	1	0	7.991666666666666	0.08333333333333333	0.5	0.14285714285714285	1.3764337851929094
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-75	40	15.0	2	22	0	0	22	2	0	7.133333333333334	0.0	0.0	0.0	3.08411214953271
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-79	44	15.0	0	1	0	0	1	0	0	8.558333333333334	0.0		0.0	0.11684518013631938
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-82	48	15.0	2	8	0	1	7	1	0	7.341666666666667	0.125	0.5	0.2	0.9534619750283768
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-88	55	15.0	0	9	0	0	9	0	0	7.416666666666667	0.0		0.0	1.2134831460674156
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-97	64	15.0	5	21	0	4	17	1	0	8.983333333333333	0.19047619047619047	0.8	0.3076923076923077	1.8923933209647497
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-1	89	45.0	0	7	5	0	7	0	0	7.5	0.0		0.0	0.9333333333333333
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-105	73	45.0	3	10	0	2	8	1	0	7.866666666666666	0.2	0.6666666666666666	0.3076923076923077	1.0169491525423728
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-112	97	45.0	3	10	0	2	8	1	0	7.6	0.2	0.6666666666666666	0.3076923076923077	1.0526315789473684
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-113	97	45.0	2	12	0	1	11	1	0	7.75	0.08333333333333333	0.5	0.14285714285714285	1.4193548387096775
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-114	97	45.0	1	8	0	1	7	0	0	7.716666666666667	0.125	1.0	0.2222222222222222	0.9071274298056156
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-124	15	45.0	4	3	0	1	2	3	0	7.35	0.3333333333333333	0.25	0.2857142857142857	0.272108843537415
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-126	106	45.0	6	11	0	5	6	1	0	7.2	0.45454545454545453	0.8333333333333334	0.5882352941176471	0.8333333333333333
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-2	89	45.0	7	11	0	1	10	6	0	7.55	0.09090909090909091	0.14285714285714285	0.1111111111111111	1.3245033112582782
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-23	15	45.0	1	8	1	1	7	0	0	9.266666666666667	0.125	1.0	0.2222222222222222	0.7553956834532374
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-25	17	45.0	3	12	0	1	11	2	0	8.966666666666667	0.08333333333333333	0.3333333333333333	0.13333333333333333	1.2267657992565055
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-4	2	45.0	2	13	0	1	12	1	0	8.858333333333333	0.07692307692307693	0.5	0.13333333333333333	1.354656632173095
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-5	3	45.0	4	5	0	2	3	2	0	8.316666666666666	0.4	0.5	0.4444444444444444	0.36072144288577157
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-6	4	45.0	1	11	0	0	11	1	0	8.258333333333333	0.0	0.0	0.0	1.3319878910191727
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-7	5	45.0	3	30	0	3	27	0	0	7.733333333333333	0.1	1.0	0.18181818181818182	3.4913793103448274
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-72	37	45.0	2	12	0	1	11	1	0	7.991666666666666	0.08333333333333333	0.5	0.14285714285714285	1.3764337851929094
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-75	40	45.0	2	22	0	1	21	1	0	7.133333333333334	0.045454545454545456	0.5	0.08333333333333333	2.9439252336448596
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-79	44	45.0	0	1	0	0	1	0	0	8.558333333333334	0.0		0.0	0.11684518013631938
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-82	48	45.0	2	8	0	1	7	1	0	7.341666666666667	0.125	0.5	0.2	0.9534619750283768
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-88	55	45.0	0	9	0	0	9	0	0	7.416666666666667	0.0		0.0	1.2134831460674156
H2-NA	H2-CLEAN	validation	expanded	0.99	sub-97	64	45.0	5	21	0	4	17	1	0	8.983333333333333	0.19047619047619047	0.8	0.3076923076923077	1.8923933209647497
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-1	89	15.0	0	8	5	0	8	0	0	7.5	0.0		0.0	1.0666666666666667
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-105	73	15.0	3	7	0	0	7	3	0	7.866666666666666	0.0	0.0	0.0	0.8898305084745763
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-112	97	15.0	3	9	0	2	7	1	0	7.6	0.2222222222222222	0.6666666666666666	0.3333333333333333	0.9210526315789475
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-113	97	15.0	2	12	0	1	11	1	0	7.75	0.08333333333333333	0.5	0.14285714285714285	1.4193548387096775
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-114	97	15.0	1	8	0	1	7	0	0	7.716666666666667	0.125	1.0	0.2222222222222222	0.9071274298056156
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-124	15	15.0	4	2	0	1	1	3	0	7.35	0.5	0.25	0.3333333333333333	0.1360544217687075
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-126	106	15.0	1	5	5	0	4	1	1	7.2	0.0	0.0	0.0	0.5555555555555556
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-2	89	15.0	7	5	0	0	5	7	0	7.55	0.0	0.0	0.0	0.6622516556291391
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-23	15	15.0	1	5	1	1	4	0	0	9.266666666666667	0.2	1.0	0.3333333333333333	0.4316546762589928
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-25	17	15.0	3	10	0	0	10	3	0	8.966666666666667	0.0	0.0	0.0	1.1152416356877324
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-4	2	15.0	2	12	0	1	11	1	0	8.858333333333333	0.08333333333333333	0.5	0.14285714285714285	1.241768579492004
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-5	3	15.0	4	2	0	1	1	3	0	8.316666666666666	0.5	0.25	0.3333333333333333	0.12024048096192386
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-6	4	15.0	1	9	0	0	9	1	0	8.258333333333333	0.0	0.0	0.0	1.0898082744702322
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-7	5	15.0	0	19	3	0	16	0	3	7.733333333333333	0.0		0.0	2.0689655172413794
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-72	37	15.0	0	9	2	0	8	0	1	7.991666666666666	0.0		0.0	1.0010427528675705
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-75	40	15.0	0	5	2	0	5	0	0	7.133333333333334	0.0		0.0	0.7009345794392523
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-79	44	15.0	0	0	0	0	0	0	0	8.558333333333334				0.0
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-82	48	15.0	0	4	2	0	3	0	1	7.341666666666667	0.0		0.0	0.4086265607264472
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-88	55	15.0	0	9	0	0	9	0	0	7.416666666666667	0.0		0.0	1.2134831460674156
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-97	64	15.0	5	18	0	4	14	1	0	8.983333333333333	0.2222222222222222	0.8	0.34782608695652173	1.5584415584415585
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-1	89	45.0	0	8	5	0	8	0	0	7.5	0.0		0.0	1.0666666666666667
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-105	73	45.0	3	7	0	2	5	1	0	7.866666666666666	0.2857142857142857	0.6666666666666666	0.4	0.6355932203389831
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-112	97	45.0	3	9	0	2	7	1	0	7.6	0.2222222222222222	0.6666666666666666	0.3333333333333333	0.9210526315789475
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-113	97	45.0	2	12	0	1	11	1	0	7.75	0.08333333333333333	0.5	0.14285714285714285	1.4193548387096775
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-114	97	45.0	1	8	0	1	7	0	0	7.716666666666667	0.125	1.0	0.2222222222222222	0.9071274298056156
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-124	15	45.0	4	2	0	1	1	3	0	7.35	0.5	0.25	0.3333333333333333	0.1360544217687075
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-126	106	45.0	1	5	5	0	3	1	2	7.2	0.0	0.0	0.0	0.41666666666666663
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-2	89	45.0	7	5	0	0	5	7	0	7.55	0.0	0.0	0.0	0.6622516556291391
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-23	15	45.0	1	5	1	1	4	0	0	9.266666666666667	0.2	1.0	0.3333333333333333	0.4316546762589928
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-25	17	45.0	3	10	0	1	9	2	0	8.966666666666667	0.1	0.3333333333333333	0.15384615384615385	1.003717472118959
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-4	2	45.0	2	12	0	1	11	1	0	8.858333333333333	0.08333333333333333	0.5	0.14285714285714285	1.241768579492004
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-5	3	45.0	4	2	0	1	1	3	0	8.316666666666666	0.5	0.25	0.3333333333333333	0.12024048096192386
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-6	4	45.0	1	9	0	0	9	1	0	8.258333333333333	0.0	0.0	0.0	1.0898082744702322
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-7	5	45.0	0	19	3	0	16	0	3	7.733333333333333	0.0		0.0	2.0689655172413794
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-72	37	45.0	0	9	2	0	8	0	1	7.991666666666666	0.0		0.0	1.0010427528675705
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-75	40	45.0	0	5	2	0	5	0	0	7.133333333333334	0.0		0.0	0.7009345794392523
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-79	44	45.0	0	0	0	0	0	0	0	8.558333333333334				0.0
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-82	48	45.0	0	4	2	0	3	0	1	7.341666666666667	0.0		0.0	0.4086265607264472
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-88	55	45.0	0	9	0	0	9	0	0	7.416666666666667	0.0		0.0	1.2134831460674156
H2-NA	H2-BOTH-20DB	validation	primary	0.99	sub-97	64	45.0	5	18	0	4	14	1	0	8.983333333333333	0.2222222222222222	0.8	0.34782608695652173	1.5584415584415585
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-1	89	15.0	0	8	5	0	8	0	0	7.5	0.0		0.0	1.0666666666666667
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-105	73	15.0	3	7	0	0	7	3	0	7.866666666666666	0.0	0.0	0.0	0.8898305084745763
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-112	97	15.0	3	9	0	2	7	1	0	7.6	0.2222222222222222	0.6666666666666666	0.3333333333333333	0.9210526315789475
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-113	97	15.0	2	12	0	1	11	1	0	7.75	0.08333333333333333	0.5	0.14285714285714285	1.4193548387096775
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-114	97	15.0	1	8	0	1	7	0	0	7.716666666666667	0.125	1.0	0.2222222222222222	0.9071274298056156
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-124	15	15.0	4	2	0	1	1	3	0	7.35	0.5	0.25	0.3333333333333333	0.1360544217687075
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-126	106	15.0	6	5	0	1	4	5	0	7.2	0.2	0.16666666666666666	0.18181818181818182	0.5555555555555556
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-2	89	15.0	7	5	0	0	5	7	0	7.55	0.0	0.0	0.0	0.6622516556291391
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-23	15	15.0	1	5	1	1	4	0	0	9.266666666666667	0.2	1.0	0.3333333333333333	0.4316546762589928
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-25	17	15.0	3	10	0	0	10	3	0	8.966666666666667	0.0	0.0	0.0	1.1152416356877324
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-4	2	15.0	2	12	0	1	11	1	0	8.858333333333333	0.08333333333333333	0.5	0.14285714285714285	1.241768579492004
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-5	3	15.0	4	2	0	1	1	3	0	8.316666666666666	0.5	0.25	0.3333333333333333	0.12024048096192386
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-6	4	15.0	1	9	0	0	9	1	0	8.258333333333333	0.0	0.0	0.0	1.0898082744702322
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-7	5	15.0	3	19	0	3	16	0	0	7.733333333333333	0.15789473684210525	1.0	0.2727272727272727	2.0689655172413794
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-72	37	15.0	2	9	0	1	8	1	0	7.991666666666666	0.1111111111111111	0.5	0.18181818181818182	1.0010427528675705
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-75	40	15.0	2	5	0	0	5	2	0	7.133333333333334	0.0	0.0	0.0	0.7009345794392523
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-79	44	15.0	0	0	0	0	0	0	0	8.558333333333334				0.0
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-82	48	15.0	2	4	0	1	3	1	0	7.341666666666667	0.25	0.5	0.3333333333333333	0.4086265607264472
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-88	55	15.0	0	9	0	0	9	0	0	7.416666666666667	0.0		0.0	1.2134831460674156
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-97	64	15.0	5	18	0	4	14	1	0	8.983333333333333	0.2222222222222222	0.8	0.34782608695652173	1.5584415584415585
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-1	89	45.0	0	8	5	0	8	0	0	7.5	0.0		0.0	1.0666666666666667
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-105	73	45.0	3	7	0	2	5	1	0	7.866666666666666	0.2857142857142857	0.6666666666666666	0.4	0.6355932203389831
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-112	97	45.0	3	9	0	2	7	1	0	7.6	0.2222222222222222	0.6666666666666666	0.3333333333333333	0.9210526315789475
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-113	97	45.0	2	12	0	1	11	1	0	7.75	0.08333333333333333	0.5	0.14285714285714285	1.4193548387096775
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-114	97	45.0	1	8	0	1	7	0	0	7.716666666666667	0.125	1.0	0.2222222222222222	0.9071274298056156
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-124	15	45.0	4	2	0	1	1	3	0	7.35	0.5	0.25	0.3333333333333333	0.1360544217687075
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-126	106	45.0	6	5	0	2	3	4	0	7.2	0.4	0.3333333333333333	0.36363636363636365	0.41666666666666663
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-2	89	45.0	7	5	0	0	5	7	0	7.55	0.0	0.0	0.0	0.6622516556291391
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-23	15	45.0	1	5	1	1	4	0	0	9.266666666666667	0.2	1.0	0.3333333333333333	0.4316546762589928
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-25	17	45.0	3	10	0	1	9	2	0	8.966666666666667	0.1	0.3333333333333333	0.15384615384615385	1.003717472118959
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-4	2	45.0	2	12	0	1	11	1	0	8.858333333333333	0.08333333333333333	0.5	0.14285714285714285	1.241768579492004
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-5	3	45.0	4	2	0	1	1	3	0	8.316666666666666	0.5	0.25	0.3333333333333333	0.12024048096192386
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-6	4	45.0	1	9	0	0	9	1	0	8.258333333333333	0.0	0.0	0.0	1.0898082744702322
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-7	5	45.0	3	19	0	3	16	0	0	7.733333333333333	0.15789473684210525	1.0	0.2727272727272727	2.0689655172413794
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-72	37	45.0	2	9	0	1	8	1	0	7.991666666666666	0.1111111111111111	0.5	0.18181818181818182	1.0010427528675705
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-75	40	45.0	2	5	0	0	5	2	0	7.133333333333334	0.0	0.0	0.0	0.7009345794392523
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-79	44	45.0	0	0	0	0	0	0	0	8.558333333333334				0.0
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-82	48	45.0	2	4	0	1	3	1	0	7.341666666666667	0.25	0.5	0.3333333333333333	0.4086265607264472
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-88	55	45.0	0	9	0	0	9	0	0	7.416666666666667	0.0		0.0	1.2134831460674156
H2-NA	H2-BOTH-20DB	validation	expanded	0.99	sub-97	64	45.0	5	18	0	4	14	1	0	8.983333333333333	0.2222222222222222	0.8	0.34782608695652173	1.5584415584415585
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-1	89	15.0	0	7	5	0	7	0	0	7.5	0.0		0.0	0.9333333333333333
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-105	73	15.0	3	0	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-112	97	15.0	3	5	0	2	3	1	0	7.6	0.4	0.6666666666666666	0.5	0.39473684210526316
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-113	97	15.0	2	5	0	1	4	1	0	7.75	0.2	0.5	0.2857142857142857	0.5161290322580645
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-114	97	15.0	1	5	0	0	5	1	0	7.716666666666667	0.0	0.0	0.0	0.6479481641468683
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-124	15	15.0	4	0	0	0	0	4	0	7.35		0.0	0.0	0.0
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-126	106	15.0	1	1	5	0	1	1	0	7.2	0.0	0.0	0.0	0.1388888888888889
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-2	89	15.0	7	2	0	0	2	7	0	7.55	0.0	0.0	0.0	0.26490066225165565
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-23	15	15.0	1	2	1	0	2	1	0	9.266666666666667	0.0	0.0	0.0	0.2158273381294964
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-25	17	15.0	3	4	0	0	4	3	0	8.966666666666667	0.0	0.0	0.0	0.44609665427509293
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-4	2	15.0	2	5	0	0	5	2	0	8.858333333333333	0.0	0.0	0.0	0.5644402634054563
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-5	3	15.0	4	0	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-6	4	15.0	1	2	0	0	2	1	0	8.258333333333333	0.0	0.0	0.0	0.2421796165489405
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-7	5	15.0	0	2	3	0	1	0	1	7.733333333333333	0.0		0.0	0.12931034482758622
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-72	37	15.0	0	2	2	0	2	0	0	7.991666666666666	0.0		0.0	0.2502606882168926
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-75	40	15.0	0	1	2	0	1	0	0	7.133333333333334	0.0		0.0	0.14018691588785046
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-79	44	15.0	0	0	0	0	0	0	0	8.558333333333334				0.0
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-82	48	15.0	0	0	2	0	0	0	0	7.341666666666667				0.0
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-88	55	15.0	0	5	0	0	5	0	0	7.416666666666667	0.0		0.0	0.6741573033707865
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-97	64	15.0	5	10	0	2	8	3	0	8.983333333333333	0.2	0.4	0.26666666666666666	0.8905380333951763
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-1	89	45.0	0	7	5	0	7	0	0	7.5	0.0		0.0	0.9333333333333333
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-105	73	45.0	3	0	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-112	97	45.0	3	5	0	2	3	1	0	7.6	0.4	0.6666666666666666	0.5	0.39473684210526316
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-113	97	45.0	2	5	0	1	4	1	0	7.75	0.2	0.5	0.2857142857142857	0.5161290322580645
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-114	97	45.0	1	5	0	0	5	1	0	7.716666666666667	0.0	0.0	0.0	0.6479481641468683
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-124	15	45.0	4	0	0	0	0	4	0	7.35		0.0	0.0	0.0
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-126	106	45.0	1	1	5	0	1	1	0	7.2	0.0	0.0	0.0	0.1388888888888889
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-2	89	45.0	7	2	0	0	2	7	0	7.55	0.0	0.0	0.0	0.26490066225165565
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-23	15	45.0	1	2	1	0	2	1	0	9.266666666666667	0.0	0.0	0.0	0.2158273381294964
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-25	17	45.0	3	4	0	0	4	3	0	8.966666666666667	0.0	0.0	0.0	0.44609665427509293
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-4	2	45.0	2	5	0	0	5	2	0	8.858333333333333	0.0	0.0	0.0	0.5644402634054563
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-5	3	45.0	4	0	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-6	4	45.0	1	2	0	0	2	1	0	8.258333333333333	0.0	0.0	0.0	0.2421796165489405
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-7	5	45.0	0	2	3	0	1	0	1	7.733333333333333	0.0		0.0	0.12931034482758622
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-72	37	45.0	0	2	2	0	2	0	0	7.991666666666666	0.0		0.0	0.2502606882168926
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-75	40	45.0	0	1	2	0	1	0	0	7.133333333333334	0.0		0.0	0.14018691588785046
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-79	44	45.0	0	0	0	0	0	0	0	8.558333333333334				0.0
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-82	48	45.0	0	0	2	0	0	0	0	7.341666666666667				0.0
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-88	55	45.0	0	5	0	0	5	0	0	7.416666666666667	0.0		0.0	0.6741573033707865
H2-NA	H2-BOTH-10DB	validation	primary	0.99	sub-97	64	45.0	5	10	0	2	8	3	0	8.983333333333333	0.2	0.4	0.26666666666666666	0.8905380333951763
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-1	89	15.0	0	7	5	0	7	0	0	7.5	0.0		0.0	0.9333333333333333
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-105	73	15.0	3	0	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-112	97	15.0	3	5	0	2	3	1	0	7.6	0.4	0.6666666666666666	0.5	0.39473684210526316
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-113	97	15.0	2	5	0	1	4	1	0	7.75	0.2	0.5	0.2857142857142857	0.5161290322580645
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-114	97	15.0	1	5	0	0	5	1	0	7.716666666666667	0.0	0.0	0.0	0.6479481641468683
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-124	15	15.0	4	0	0	0	0	4	0	7.35		0.0	0.0	0.0
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-126	106	15.0	6	1	0	0	1	6	0	7.2	0.0	0.0	0.0	0.1388888888888889
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-2	89	15.0	7	2	0	0	2	7	0	7.55	0.0	0.0	0.0	0.26490066225165565
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-23	15	15.0	1	2	1	0	2	1	0	9.266666666666667	0.0	0.0	0.0	0.2158273381294964
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-25	17	15.0	3	4	0	0	4	3	0	8.966666666666667	0.0	0.0	0.0	0.44609665427509293
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-4	2	15.0	2	5	0	0	5	2	0	8.858333333333333	0.0	0.0	0.0	0.5644402634054563
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-5	3	15.0	4	0	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-6	4	15.0	1	2	0	0	2	1	0	8.258333333333333	0.0	0.0	0.0	0.2421796165489405
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-7	5	15.0	3	2	0	1	1	2	0	7.733333333333333	0.5	0.3333333333333333	0.4	0.12931034482758622
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-72	37	15.0	2	2	0	0	2	2	0	7.991666666666666	0.0	0.0	0.0	0.2502606882168926
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-75	40	15.0	2	1	0	0	1	2	0	7.133333333333334	0.0	0.0	0.0	0.14018691588785046
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-79	44	15.0	0	0	0	0	0	0	0	8.558333333333334				0.0
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-82	48	15.0	2	0	0	0	0	2	0	7.341666666666667		0.0	0.0	0.0
H2-NA	H2-BOTH-10DB	validation	expanded	0.99	sub-88	55	15.0	0	5	0	0	5	0	0	7.416666666666667	0.0		0.0	0.6741573033707865
