model	condition	partition	membership	tolerance_sec	threshold	pid	recordings	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
H2-NA	H2-BOTH-10DB	validation	expanded	15.0	0.99	55	1	0	5	0	5	0	0	7.416666666666667	0.0		0.0	0.6741573033707865
H2-NA	H2-BOTH-10DB	validation	expanded	15.0	0.99	64	1	5	10	2	8	3	0	8.983333333333333	0.2	0.4	0.26666666666666666	0.8905380333951763
H2-NA	H2-BOTH-10DB	validation	expanded	15.0	0.99	73	1	3	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-10DB	validation	expanded	15.0	0.99	89	2	7	9	0	9	7	0	15.05	0.0	0.0	0.0	0.5980066445182723
H2-NA	H2-BOTH-10DB	validation	expanded	15.0	0.99	97	3	6	15	3	12	3	0	23.066666666666666	0.2	0.5	0.2857142857142857	0.5202312138728323
H2-NA	H2-BOTH-10DB	validation	expanded	15.0	0.99	106	1	6	1	0	1	6	0	7.2	0.0	0.0	0.0	0.1388888888888889
H2-NA	H2-BOTH-10DB	validation	expanded	45.0	0.99	2	1	2	5	0	5	2	0	8.858333333333333	0.0	0.0	0.0	0.5644402634054563
H2-NA	H2-BOTH-10DB	validation	expanded	45.0	0.99	3	1	4	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-10DB	validation	expanded	45.0	0.99	4	1	1	2	0	2	1	0	8.258333333333333	0.0	0.0	0.0	0.2421796165489405
H2-NA	H2-BOTH-10DB	validation	expanded	45.0	0.99	5	1	3	2	1	1	2	0	7.733333333333333	0.5	0.3333333333333333	0.4	0.12931034482758622
H2-NA	H2-BOTH-10DB	validation	expanded	45.0	0.99	15	2	5	2	0	2	5	0	16.616666666666667	0.0	0.0	0.0	0.12036108324974924
H2-NA	H2-BOTH-10DB	validation	expanded	45.0	0.99	17	1	3	4	0	4	3	0	8.966666666666667	0.0	0.0	0.0	0.44609665427509293
H2-NA	H2-BOTH-10DB	validation	expanded	45.0	0.99	37	1	2	2	0	2	2	0	7.991666666666666	0.0	0.0	0.0	0.2502606882168926
H2-NA	H2-BOTH-10DB	validation	expanded	45.0	0.99	40	1	2	1	0	1	2	0	7.133333333333334	0.0	0.0	0.0	0.14018691588785046
H2-NA	H2-BOTH-10DB	validation	expanded	45.0	0.99	44	1	0	0	0	0	0	0	8.558333333333334				0.0
H2-NA	H2-BOTH-10DB	validation	expanded	45.0	0.99	48	1	2	0	0	0	2	0	7.341666666666667		0.0	0.0	0.0
H2-NA	H2-BOTH-10DB	validation	expanded	45.0	0.99	55	1	0	5	0	5	0	0	7.416666666666667	0.0		0.0	0.6741573033707865
H2-NA	H2-BOTH-10DB	validation	expanded	45.0	0.99	64	1	5	10	2	8	3	0	8.983333333333333	0.2	0.4	0.26666666666666666	0.8905380333951763
H2-NA	H2-BOTH-10DB	validation	expanded	45.0	0.99	73	1	3	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-10DB	validation	expanded	45.0	0.99	89	2	7	9	0	9	7	0	15.05	0.0	0.0	0.0	0.5980066445182723
H2-NA	H2-BOTH-10DB	validation	expanded	45.0	0.99	97	3	6	15	3	12	3	0	23.066666666666666	0.2	0.5	0.2857142857142857	0.5202312138728323
H2-NA	H2-BOTH-10DB	validation	expanded	45.0	0.99	106	1	6	1	0	1	6	0	7.2	0.0	0.0	0.0	0.1388888888888889
H2-NA	H2-BOTH-0DB	validation	primary	15.0	0.99	2	1	2	0	0	0	2	0	8.858333333333333		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	primary	15.0	0.99	3	1	4	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	primary	15.0	0.99	4	1	1	0	0	0	1	0	8.258333333333333		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	primary	15.0	0.99	5	1	0	0	0	0	0	0	7.733333333333333				0.0
H2-NA	H2-BOTH-0DB	validation	primary	15.0	0.99	15	2	5	1	0	1	5	0	16.616666666666667	0.0	0.0	0.0	0.06018054162487462
H2-NA	H2-BOTH-0DB	validation	primary	15.0	0.99	17	1	3	1	0	1	3	0	8.966666666666667	0.0	0.0	0.0	0.11152416356877323
H2-NA	H2-BOTH-0DB	validation	primary	15.0	0.99	37	1	0	0	0	0	0	0	7.991666666666666				0.0
H2-NA	H2-BOTH-0DB	validation	primary	15.0	0.99	40	1	0	0	0	0	0	0	7.133333333333334				0.0
H2-NA	H2-BOTH-0DB	validation	primary	15.0	0.99	44	1	0	0	0	0	0	0	8.558333333333334				0.0
H2-NA	H2-BOTH-0DB	validation	primary	15.0	0.99	48	1	0	0	0	0	0	0	7.341666666666667				0.0
H2-NA	H2-BOTH-0DB	validation	primary	15.0	0.99	55	1	0	1	0	1	0	0	7.416666666666667	0.0		0.0	0.1348314606741573
H2-NA	H2-BOTH-0DB	validation	primary	15.0	0.99	64	1	5	1	0	1	5	0	8.983333333333333	0.0	0.0	0.0	0.11131725417439704
H2-NA	H2-BOTH-0DB	validation	primary	15.0	0.99	73	1	3	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	primary	15.0	0.99	89	2	7	1	0	1	7	0	15.05	0.0	0.0	0.0	0.06644518272425248
H2-NA	H2-BOTH-0DB	validation	primary	15.0	0.99	97	3	6	0	0	0	6	0	23.066666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	primary	15.0	0.99	106	1	1	0	0	0	1	0	7.2		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	primary	45.0	0.99	2	1	2	0	0	0	2	0	8.858333333333333		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	primary	45.0	0.99	3	1	4	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	primary	45.0	0.99	4	1	1	0	0	0	1	0	8.258333333333333		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	primary	45.0	0.99	5	1	0	0	0	0	0	0	7.733333333333333				0.0
H2-NA	H2-BOTH-0DB	validation	primary	45.0	0.99	15	2	5	1	0	1	5	0	16.616666666666667	0.0	0.0	0.0	0.06018054162487462
H2-NA	H2-BOTH-0DB	validation	primary	45.0	0.99	17	1	3	1	0	1	3	0	8.966666666666667	0.0	0.0	0.0	0.11152416356877323
H2-NA	H2-BOTH-0DB	validation	primary	45.0	0.99	37	1	0	0	0	0	0	0	7.991666666666666				0.0
H2-NA	H2-BOTH-0DB	validation	primary	45.0	0.99	40	1	0	0	0	0	0	0	7.133333333333334				0.0
H2-NA	H2-BOTH-0DB	validation	primary	45.0	0.99	44	1	0	0	0	0	0	0	8.558333333333334				0.0
H2-NA	H2-BOTH-0DB	validation	primary	45.0	0.99	48	1	0	0	0	0	0	0	7.341666666666667				0.0
H2-NA	H2-BOTH-0DB	validation	primary	45.0	0.99	55	1	0	1	0	1	0	0	7.416666666666667	0.0		0.0	0.1348314606741573
H2-NA	H2-BOTH-0DB	validation	primary	45.0	0.99	64	1	5	1	0	1	5	0	8.983333333333333	0.0	0.0	0.0	0.11131725417439704
H2-NA	H2-BOTH-0DB	validation	primary	45.0	0.99	73	1	3	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	primary	45.0	0.99	89	2	7	1	0	1	7	0	15.05	0.0	0.0	0.0	0.06644518272425248
H2-NA	H2-BOTH-0DB	validation	primary	45.0	0.99	97	3	6	0	0	0	6	0	23.066666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	primary	45.0	0.99	106	1	1	0	0	0	1	0	7.2		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	15.0	0.99	2	1	2	0	0	0	2	0	8.858333333333333		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	15.0	0.99	3	1	4	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	15.0	0.99	4	1	1	0	0	0	1	0	8.258333333333333		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	15.0	0.99	5	1	3	0	0	0	3	0	7.733333333333333		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	15.0	0.99	15	2	5	1	0	1	5	0	16.616666666666667	0.0	0.0	0.0	0.06018054162487462
H2-NA	H2-BOTH-0DB	validation	expanded	15.0	0.99	17	1	3	1	0	1	3	0	8.966666666666667	0.0	0.0	0.0	0.11152416356877323
H2-NA	H2-BOTH-0DB	validation	expanded	15.0	0.99	37	1	2	0	0	0	2	0	7.991666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	15.0	0.99	40	1	2	0	0	0	2	0	7.133333333333334		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	15.0	0.99	44	1	0	0	0	0	0	0	8.558333333333334				0.0
H2-NA	H2-BOTH-0DB	validation	expanded	15.0	0.99	48	1	2	0	0	0	2	0	7.341666666666667		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	15.0	0.99	55	1	0	1	0	1	0	0	7.416666666666667	0.0		0.0	0.1348314606741573
H2-NA	H2-BOTH-0DB	validation	expanded	15.0	0.99	64	1	5	1	0	1	5	0	8.983333333333333	0.0	0.0	0.0	0.11131725417439704
H2-NA	H2-BOTH-0DB	validation	expanded	15.0	0.99	73	1	3	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	15.0	0.99	89	2	7	1	0	1	7	0	15.05	0.0	0.0	0.0	0.06644518272425248
H2-NA	H2-BOTH-0DB	validation	expanded	15.0	0.99	97	3	6	0	0	0	6	0	23.066666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	15.0	0.99	106	1	6	0	0	0	6	0	7.2		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	45.0	0.99	2	1	2	0	0	0	2	0	8.858333333333333		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	45.0	0.99	3	1	4	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	45.0	0.99	4	1	1	0	0	0	1	0	8.258333333333333		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	45.0	0.99	5	1	3	0	0	0	3	0	7.733333333333333		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	45.0	0.99	15	2	5	1	0	1	5	0	16.616666666666667	0.0	0.0	0.0	0.06018054162487462
H2-NA	H2-BOTH-0DB	validation	expanded	45.0	0.99	17	1	3	1	0	1	3	0	8.966666666666667	0.0	0.0	0.0	0.11152416356877323
H2-NA	H2-BOTH-0DB	validation	expanded	45.0	0.99	37	1	2	0	0	0	2	0	7.991666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	45.0	0.99	40	1	2	0	0	0	2	0	7.133333333333334		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	45.0	0.99	44	1	0	0	0	0	0	0	8.558333333333334				0.0
H2-NA	H2-BOTH-0DB	validation	expanded	45.0	0.99	48	1	2	0	0	0	2	0	7.341666666666667		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	45.0	0.99	55	1	0	1	0	1	0	0	7.416666666666667	0.0		0.0	0.1348314606741573
H2-NA	H2-BOTH-0DB	validation	expanded	45.0	0.99	64	1	5	1	0	1	5	0	8.983333333333333	0.0	0.0	0.0	0.11131725417439704
H2-NA	H2-BOTH-0DB	validation	expanded	45.0	0.99	73	1	3	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	45.0	0.99	89	2	7	1	0	1	7	0	15.05	0.0	0.0	0.0	0.06644518272425248
H2-NA	H2-BOTH-0DB	validation	expanded	45.0	0.99	97	3	6	0	0	0	6	0	23.066666666666666		0.0	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	expanded	45.0	0.99	106	1	6	0	0	0	6	0	7.2		0.0	0.0	0.0
H2-NA	H2-HB1-10DB	validation	primary	15.0	0.99	2	1	2	8	0	8	2	0	8.858333333333333	0.0	0.0	0.0	0.90310442144873
H2-NA	H2-HB1-10DB	validation	primary	15.0	0.99	3	1	4	1	1	0	3	0	8.316666666666666	1.0	0.25	0.4	0.0
H2-NA	H2-HB1-10DB	validation	primary	15.0	0.99	4	1	1	7	0	7	1	0	8.258333333333333	0.0	0.0	0.0	0.8476286579212917
H2-NA	H2-HB1-10DB	validation	primary	15.0	0.99	5	1	0	24	0	22	0	2	7.733333333333333	0.0		0.0	2.8448275862068964
H2-NA	H2-HB1-10DB	validation	primary	15.0	0.99	15	2	5	12	1	11	4	0	16.616666666666667	0.08333333333333333	0.2	0.11764705882352941	0.6619859578736208
H2-NA	H2-HB1-10DB	validation	primary	15.0	0.99	17	1	3	10	0	10	3	0	8.966666666666667	0.0	0.0	0.0	1.1152416356877324
H2-NA	H2-HB1-10DB	validation	primary	15.0	0.99	37	1	0	9	0	8	0	1	7.991666666666666	0.0		0.0	1.0010427528675705
H2-NA	H2-HB1-10DB	validation	primary	15.0	0.99	40	1	0	1	0	1	0	0	7.133333333333334	0.0		0.0	0.14018691588785046
H2-NA	H2-HB1-10DB	validation	primary	15.0	0.99	44	1	0	0	0	0	0	0	8.558333333333334				0.0
H2-NA	H2-HB1-10DB	validation	primary	15.0	0.99	48	1	0	3	0	3	0	0	7.341666666666667	0.0		0.0	0.4086265607264472
H2-NA	H2-HB1-10DB	validation	primary	15.0	0.99	55	1	0	8	0	8	0	0	7.416666666666667	0.0		0.0	1.0786516853932584
H2-NA	H2-HB1-10DB	validation	primary	15.0	0.99	64	1	5	19	3	16	2	0	8.983333333333333	0.15789473684210525	0.6	0.25	1.7810760667903527
H2-NA	H2-HB1-10DB	validation	primary	15.0	0.99	73	1	3	4	0	4	3	0	7.866666666666666	0.0	0.0	0.0	0.5084745762711864
H2-NA	H2-HB1-10DB	validation	primary	15.0	0.99	89	2	7	27	0	27	7	0	15.05	0.0	0.0	0.0	1.7940199335548173
H2-NA	H2-HB1-10DB	validation	primary	15.0	0.99	97	3	6	23	4	19	2	0	23.066666666666666	0.17391304347826086	0.6666666666666666	0.27586206896551724	0.823699421965318
H2-NA	H2-HB1-10DB	validation	primary	15.0	0.99	106	1	1	9	0	6	1	3	7.2	0.0	0.0	0.0	0.8333333333333333
H2-NA	H2-HB1-10DB	validation	primary	45.0	0.99	2	1	2	8	0	8	2	0	8.858333333333333	0.0	0.0	0.0	0.90310442144873
H2-NA	H2-HB1-10DB	validation	primary	45.0	0.99	3	1	4	1	1	0	3	0	8.316666666666666	1.0	0.25	0.4	0.0
H2-NA	H2-HB1-10DB	validation	primary	45.0	0.99	4	1	1	7	0	7	1	0	8.258333333333333	0.0	0.0	0.0	0.8476286579212917
H2-NA	H2-HB1-10DB	validation	primary	45.0	0.99	5	1	0	24	0	21	0	3	7.733333333333333	0.0		0.0	2.7155172413793105
H2-NA	H2-HB1-10DB	validation	primary	45.0	0.99	15	2	5	12	1	10	4	1	16.616666666666667	0.09090909090909091	0.2	0.125	0.6018054162487462
H2-NA	H2-HB1-10DB	validation	primary	45.0	0.99	17	1	3	10	1	9	2	0	8.966666666666667	0.1	0.3333333333333333	0.15384615384615385	1.003717472118959
H2-NA	H2-HB1-10DB	validation	primary	45.0	0.99	37	1	0	9	0	8	0	1	7.991666666666666	0.0		0.0	1.0010427528675705
H2-NA	H2-HB1-10DB	validation	primary	45.0	0.99	40	1	0	1	0	1	0	0	7.133333333333334	0.0		0.0	0.14018691588785046
H2-NA	H2-HB1-10DB	validation	primary	45.0	0.99	44	1	0	0	0	0	0	0	8.558333333333334				0.0
H2-NA	H2-HB1-10DB	validation	primary	45.0	0.99	48	1	0	3	0	3	0	0	7.341666666666667	0.0		0.0	0.4086265607264472
H2-NA	H2-HB1-10DB	validation	primary	45.0	0.99	55	1	0	8	0	8	0	0	7.416666666666667	0.0		0.0	1.0786516853932584
H2-NA	H2-HB1-10DB	validation	primary	45.0	0.99	64	1	5	19	3	16	2	0	8.983333333333333	0.15789473684210525	0.6	0.25	1.7810760667903527
H2-NA	H2-HB1-10DB	validation	primary	45.0	0.99	73	1	3	4	1	3	2	0	7.866666666666666	0.25	0.3333333333333333	0.2857142857142857	0.38135593220338987
H2-NA	H2-HB1-10DB	validation	primary	45.0	0.99	89	2	7	27	0	27	7	0	15.05	0.0	0.0	0.0	1.7940199335548173
H2-NA	H2-HB1-10DB	validation	primary	45.0	0.99	97	3	6	23	4	19	2	0	23.066666666666666	0.17391304347826086	0.6666666666666666	0.27586206896551724	0.823699421965318
H2-NA	H2-HB1-10DB	validation	primary	45.0	0.99	106	1	1	9	1	4	0	4	7.2	0.2	1.0	0.3333333333333333	0.5555555555555556
H2-NA	H2-HB1-10DB	validation	expanded	15.0	0.99	2	1	2	8	0	8	2	0	8.858333333333333	0.0	0.0	0.0	0.90310442144873
H2-NA	H2-HB1-10DB	validation	expanded	15.0	0.99	3	1	4	1	1	0	3	0	8.316666666666666	1.0	0.25	0.4	0.0
H2-NA	H2-HB1-10DB	validation	expanded	15.0	0.99	4	1	1	7	0	7	1	0	8.258333333333333	0.0	0.0	0.0	0.8476286579212917
H2-NA	H2-HB1-10DB	validation	expanded	15.0	0.99	5	1	3	24	2	22	1	0	7.733333333333333	0.08333333333333333	0.6666666666666666	0.14814814814814814	2.8448275862068964
H2-NA	H2-HB1-10DB	validation	expanded	15.0	0.99	15	2	5	12	1	11	4	0	16.616666666666667	0.08333333333333333	0.2	0.11764705882352941	0.6619859578736208
H2-NA	H2-HB1-10DB	validation	expanded	15.0	0.99	17	1	3	10	0	10	3	0	8.966666666666667	0.0	0.0	0.0	1.1152416356877324
H2-NA	H2-HB1-10DB	validation	expanded	15.0	0.99	37	1	2	9	1	8	1	0	7.991666666666666	0.1111111111111111	0.5	0.18181818181818182	1.0010427528675705
H2-NA	H2-HB1-10DB	validation	expanded	15.0	0.99	40	1	2	1	0	1	2	0	7.133333333333334	0.0	0.0	0.0	0.14018691588785046
H2-NA	H2-HB1-10DB	validation	expanded	15.0	0.99	44	1	0	0	0	0	0	0	8.558333333333334				0.0
H2-NA	H2-HB1-10DB	validation	expanded	15.0	0.99	48	1	2	3	0	3	2	0	7.341666666666667	0.0	0.0	0.0	0.4086265607264472
H2-NA	H2-HB1-10DB	validation	expanded	15.0	0.99	55	1	0	8	0	8	0	0	7.416666666666667	0.0		0.0	1.0786516853932584
H2-NA	H2-HB1-10DB	validation	expanded	15.0	0.99	64	1	5	19	3	16	2	0	8.983333333333333	0.15789473684210525	0.6	0.25	1.7810760667903527
H2-NA	H2-HB1-10DB	validation	expanded	15.0	0.99	73	1	3	4	0	4	3	0	7.866666666666666	0.0	0.0	0.0	0.5084745762711864
H2-NA	H2-HB1-10DB	validation	expanded	15.0	0.99	89	2	7	27	0	27	7	0	15.05	0.0	0.0	0.0	1.7940199335548173
H2-NA	H2-HB1-10DB	validation	expanded	15.0	0.99	97	3	6	23	4	19	2	0	23.066666666666666	0.17391304347826086	0.6666666666666666	0.27586206896551724	0.823699421965318
H2-NA	H2-HB1-10DB	validation	expanded	15.0	0.99	106	1	6	9	3	6	3	0	7.2	0.3333333333333333	0.5	0.4	0.8333333333333333
H2-NA	H2-HB1-10DB	validation	expanded	45.0	0.99	2	1	2	8	0	8	2	0	8.858333333333333	0.0	0.0	0.0	0.90310442144873
H2-NA	H2-HB1-10DB	validation	expanded	45.0	0.99	3	1	4	1	1	0	3	0	8.316666666666666	1.0	0.25	0.4	0.0
H2-NA	H2-HB1-10DB	validation	expanded	45.0	0.99	4	1	1	7	0	7	1	0	8.258333333333333	0.0	0.0	0.0	0.8476286579212917
H2-NA	H2-HB1-10DB	validation	expanded	45.0	0.99	5	1	3	24	3	21	0	0	7.733333333333333	0.125	1.0	0.2222222222222222	2.7155172413793105
H2-NA	H2-HB1-10DB	validation	expanded	45.0	0.99	15	2	5	12	1	10	4	1	16.616666666666667	0.09090909090909091	0.2	0.125	0.6018054162487462
H2-NA	H2-HB1-10DB	validation	expanded	45.0	0.99	17	1	3	10	1	9	2	0	8.966666666666667	0.1	0.3333333333333333	0.15384615384615385	1.003717472118959
H2-NA	H2-HB1-10DB	validation	expanded	45.0	0.99	37	1	2	9	1	8	1	0	7.991666666666666	0.1111111111111111	0.5	0.18181818181818182	1.0010427528675705
H2-NA	H2-HB1-10DB	validation	expanded	45.0	0.99	40	1	2	1	0	1	2	0	7.133333333333334	0.0	0.0	0.0	0.14018691588785046
H2-NA	H2-HB1-10DB	validation	expanded	45.0	0.99	44	1	0	0	0	0	0	0	8.558333333333334				0.0
H2-NA	H2-HB1-10DB	validation	expanded	45.0	0.99	48	1	2	3	0	3	2	0	7.341666666666667	0.0	0.0	0.0	0.4086265607264472
H2-NA	H2-HB1-10DB	validation	expanded	45.0	0.99	55	1	0	8	0	8	0	0	7.416666666666667	0.0		0.0	1.0786516853932584
H2-NA	H2-HB1-10DB	validation	expanded	45.0	0.99	64	1	5	19	3	16	2	0	8.983333333333333	0.15789473684210525	0.6	0.25	1.7810760667903527
H2-NA	H2-HB1-10DB	validation	expanded	45.0	0.99	73	1	3	4	1	3	2	0	7.866666666666666	0.25	0.3333333333333333	0.2857142857142857	0.38135593220338987
H2-NA	H2-HB1-10DB	validation	expanded	45.0	0.99	89	2	7	27	0	27	7	0	15.05	0.0	0.0	0.0	1.7940199335548173
H2-NA	H2-HB1-10DB	validation	expanded	45.0	0.99	97	3	6	23	4	19	2	0	23.066666666666666	0.17391304347826086	0.6666666666666666	0.27586206896551724	0.823699421965318
H2-NA	H2-HB1-10DB	validation	expanded	45.0	0.99	106	1	6	9	5	4	1	0	7.2	0.5555555555555556	0.8333333333333334	0.6666666666666666	0.5555555555555556
H2-NA	H2-HB2-10DB	validation	primary	15.0	0.99	2	1	2	11	1	10	1	0	8.858333333333333	0.09090909090909091	0.5	0.15384615384615385	1.1288805268109126
H2-NA	H2-HB2-10DB	validation	primary	15.0	0.99	3	1	4	1	0	1	4	0	8.316666666666666	0.0	0.0	0.0	0.12024048096192386
H2-NA	H2-HB2-10DB	validation	primary	15.0	0.99	4	1	1	9	0	9	1	0	8.258333333333333	0.0	0.0	0.0	1.0898082744702322
H2-NA	H2-HB2-10DB	validation	primary	15.0	0.99	5	1	0	15	0	12	0	3	7.733333333333333	0.0		0.0	1.5517241379310345
H2-NA	H2-HB2-10DB	validation	primary	15.0	0.99	15	2	5	7	2	5	3	0	16.616666666666667	0.2857142857142857	0.4	0.3333333333333333	0.3009027081243731
H2-NA	H2-HB2-10DB	validation	primary	15.0	0.99	17	1	3	10	0	10	3	0	8.966666666666667	0.0	0.0	0.0	1.1152416356877324
H2-NA	H2-HB2-10DB	validation	primary	15.0	0.99	37	1	0	7	0	6	0	1	7.991666666666666	0.0		0.0	0.7507820646506779
H2-NA	H2-HB2-10DB	validation	primary	15.0	0.99	40	1	0	16	0	16	0	0	7.133333333333334	0.0		0.0	2.2429906542056073
H2-NA	H2-HB2-10DB	validation	primary	15.0	0.99	44	1	0	0	0	0	0	0	8.558333333333334				0.0
H2-NA	H2-HB2-10DB	validation	primary	15.0	0.99	48	1	0	8	0	7	0	1	7.341666666666667	0.0		0.0	0.9534619750283768
H2-NA	H2-HB2-10DB	validation	primary	15.0	0.99	55	1	0	10	0	10	0	0	7.416666666666667	0.0		0.0	1.348314606741573
H2-NA	H2-HB2-10DB	validation	primary	15.0	0.99	64	1	5	19	3	16	2	0	8.983333333333333	0.15789473684210525	0.6	0.25	1.7810760667903527
H2-NA	H2-HB2-10DB	validation	primary	15.0	0.99	73	1	3	4	0	4	3	0	7.866666666666666	0.0	0.0	0.0	0.5084745762711864
H2-NA	H2-HB2-10DB	validation	primary	15.0	0.99	89	2	7	13	0	13	7	0	15.05	0.0	0.0	0.0	0.8637873754152824
H2-NA	H2-HB2-10DB	validation	primary	15.0	0.99	97	3	6	19	4	15	2	0	23.066666666666666	0.21052631578947367	0.6666666666666666	0.32	0.6502890173410405
H2-NA	H2-HB2-10DB	validation	primary	15.0	0.99	106	1	1	3	0	2	1	1	7.2	0.0	0.0	0.0	0.2777777777777778
H2-NA	H2-HB2-10DB	validation	primary	45.0	0.99	2	1	2	11	1	10	1	0	8.858333333333333	0.09090909090909091	0.5	0.15384615384615385	1.1288805268109126
H2-NA	H2-HB2-10DB	validation	primary	45.0	0.99	3	1	4	1	0	1	4	0	8.316666666666666	0.0	0.0	0.0	0.12024048096192386
H2-NA	H2-HB2-10DB	validation	primary	45.0	0.99	4	1	1	9	0	9	1	0	8.258333333333333	0.0	0.0	0.0	1.0898082744702322
H2-NA	H2-HB2-10DB	validation	primary	45.0	0.99	5	1	0	15	0	12	0	3	7.733333333333333	0.0		0.0	1.5517241379310345
H2-NA	H2-HB2-10DB	validation	primary	45.0	0.99	15	2	5	7	2	5	3	0	16.616666666666667	0.2857142857142857	0.4	0.3333333333333333	0.3009027081243731
H2-NA	H2-HB2-10DB	validation	primary	45.0	0.99	17	1	3	10	1	9	2	0	8.966666666666667	0.1	0.3333333333333333	0.15384615384615385	1.003717472118959
H2-NA	H2-HB2-10DB	validation	primary	45.0	0.99	37	1	0	7	0	6	0	1	7.991666666666666	0.0		0.0	0.7507820646506779
H2-NA	H2-HB2-10DB	validation	primary	45.0	0.99	40	1	0	16	0	15	0	1	7.133333333333334	0.0		0.0	2.102803738317757
H2-NA	H2-HB2-10DB	validation	primary	45.0	0.99	44	1	0	0	0	0	0	0	8.558333333333334				0.0
H2-NA	H2-HB2-10DB	validation	primary	45.0	0.99	48	1	0	8	0	7	0	1	7.341666666666667	0.0		0.0	0.9534619750283768
H2-NA	H2-HB2-10DB	validation	primary	45.0	0.99	55	1	0	10	0	10	0	0	7.416666666666667	0.0		0.0	1.348314606741573
H2-NA	H2-HB2-10DB	validation	primary	45.0	0.99	64	1	5	19	3	16	2	0	8.983333333333333	0.15789473684210525	0.6	0.25	1.7810760667903527
H2-NA	H2-HB2-10DB	validation	primary	45.0	0.99	73	1	3	4	1	3	2	0	7.866666666666666	0.25	0.3333333333333333	0.2857142857142857	0.38135593220338987
H2-NA	H2-HB2-10DB	validation	primary	45.0	0.99	89	2	7	13	0	13	7	0	15.05	0.0	0.0	0.0	0.8637873754152824
H2-NA	H2-HB2-10DB	validation	primary	45.0	0.99	97	3	6	19	4	15	2	0	23.066666666666666	0.21052631578947367	0.6666666666666666	0.32	0.6502890173410405
H2-NA	H2-HB2-10DB	validation	primary	45.0	0.99	106	1	1	3	0	1	1	2	7.2	0.0	0.0	0.0	0.1388888888888889
H2-NA	H2-HB2-10DB	validation	expanded	15.0	0.99	2	1	2	11	1	10	1	0	8.858333333333333	0.09090909090909091	0.5	0.15384615384615385	1.1288805268109126
H2-NA	H2-HB2-10DB	validation	expanded	15.0	0.99	3	1	4	1	0	1	4	0	8.316666666666666	0.0	0.0	0.0	0.12024048096192386
H2-NA	H2-HB2-10DB	validation	expanded	15.0	0.99	4	1	1	9	0	9	1	0	8.258333333333333	0.0	0.0	0.0	1.0898082744702322
H2-NA	H2-HB2-10DB	validation	expanded	15.0	0.99	5	1	3	15	3	12	0	0	7.733333333333333	0.2	1.0	0.3333333333333333	1.5517241379310345
H2-NA	H2-HB2-10DB	validation	expanded	15.0	0.99	15	2	5	7	2	5	3	0	16.616666666666667	0.2857142857142857	0.4	0.3333333333333333	0.3009027081243731
