model	condition	partition	subject	pid	event_time_sec	probability	threshold	run_candidates
H2-D	H2-HB1-10DB	validation	sub-75	40	2430.0	0.9679262877033774	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	2820.0	0.974222598274736	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	2940.0	0.9742904311270878	0.96	2
H2-D	H2-HB1-10DB	validation	sub-75	40	3180.0	0.977840669764622	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	3840.0	0.9805408247436752	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	6090.0	0.96313540905491	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	6660.0	0.9755676524074212	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	6810.0	0.9674643768045088	0.96	2
H2-D	H2-HB1-10DB	validation	sub-75	40	6900.0	0.9651849993196228	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	6990.0	0.9915089669255864	0.96	2
H2-D	H2-HB1-10DB	validation	sub-75	40	7170.0	0.9903403861864742	0.96	3
H2-D	H2-HB1-10DB	validation	sub-75	40	7380.0	0.9814591865710148	0.96	3
H2-D	H2-HB1-10DB	validation	sub-75	40	7440.0	0.9696239682195764	0.96	3
H2-D	H2-HB1-10DB	validation	sub-75	40	7650.0	0.986644237025912	0.96	6
H2-D	H2-HB1-10DB	validation	sub-75	40	7770.0	0.971608590539971	0.96	2
H2-D	H2-HB1-10DB	validation	sub-75	40	7920.0	0.9915423416600446	0.96	10
H2-D	H2-HB1-10DB	validation	sub-75	40	8220.0	0.9775977416615644	0.96	2
H2-D	H2-HB1-10DB	validation	sub-75	40	8340.0	0.9783590250180056	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	8580.0	0.9841677837103672	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	8640.0	0.9894722171304404	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	8700.0	0.9797624451584837	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	8850.0	0.990792525735814	0.96	6
H2-D	H2-HB1-10DB	validation	sub-75	40	9090.0	0.982145366278831	0.96	2
H2-D	H2-HB1-10DB	validation	sub-75	40	9180.0	0.9875370873316512	0.96	3
H2-D	H2-HB1-10DB	validation	sub-75	40	9450.0	0.9848118664084314	0.96	4
H2-D	H2-HB1-10DB	validation	sub-75	40	9510.0	0.9816743548992616	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	9600.0	0.987529737566625	0.96	9
H2-D	H2-HB1-10DB	validation	sub-75	40	9960.0	0.9859299662745272	0.96	7
H2-D	H2-HB1-10DB	validation	sub-75	40	10230.0	0.9932993906189256	0.96	6
H2-D	H2-HB1-10DB	validation	sub-75	40	10380.0	0.9957781343191078	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	10470.0	0.9981570975153624	0.96	2
H2-D	H2-HB1-10DB	validation	sub-75	40	10530.0	0.9711721172122652	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	10680.0	0.965484934404526	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	10890.0	0.9720936857434648	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	10950.0	0.9743696708491116	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	11040.0	0.9930094023339392	0.96	3
H2-D	H2-HB1-10DB	validation	sub-75	40	11370.0	0.982090968714156	0.96	5
H2-D	H2-HB1-10DB	validation	sub-75	40	11550.0	0.9932280389109376	0.96	5
H2-D	H2-HB1-10DB	validation	sub-75	40	11730.0	0.9711935617105242	0.96	2
H2-D	H2-HB1-10DB	validation	sub-75	40	11820.0	0.9611235548618302	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	11970.0	0.9657989333553274	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	12030.0	0.9912328257156758	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	12150.0	0.9996468332368516	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	12300.0	0.962722901948808	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	12360.0	0.9662156985291656	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	12510.0	0.9758734733927018	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	12600.0	0.9678655136489586	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	13830.0	0.9704121914830414	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	13920.0	0.9770538465308064	0.96	2
H2-D	H2-HB1-10DB	validation	sub-75	40	14070.0	0.9823570389645334	0.96	2
H2-D	H2-HB1-10DB	validation	sub-75	40	14190.0	0.97425348413517	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	14250.0	0.9735210099799272	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	14310.0	0.961198284649552	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	14580.0	0.9845217256033764	0.96	7
H2-D	H2-HB1-10DB	validation	sub-75	40	14820.0	0.9844917864683224	0.96	2
H2-D	H2-HB1-10DB	validation	sub-75	40	14910.0	0.980982769575156	0.96	3
H2-D	H2-HB1-10DB	validation	sub-75	40	15060.0	0.9877828930106908	0.96	6
H2-D	H2-HB1-10DB	validation	sub-75	40	15270.0	0.9879176128702172	0.96	2
H2-D	H2-HB1-10DB	validation	sub-75	40	15390.0	0.9773607842848204	0.96	3
H2-D	H2-HB1-10DB	validation	sub-75	40	15510.0	0.9681870871131472	0.96	2
H2-D	H2-HB1-10DB	validation	sub-75	40	15570.0	0.9649080286120998	0.96	2
H2-D	H2-HB1-10DB	validation	sub-75	40	15660.0	0.9627613770335246	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	15840.0	0.9895314884573556	0.96	3
H2-D	H2-HB1-10DB	validation	sub-75	40	15960.0	0.9873031889158708	0.96	2
H2-D	H2-HB1-10DB	validation	sub-75	40	16560.0	0.9994826178621646	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	16620.0	0.9980462525399918	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	17580.0	0.980310111559916	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	17880.0	0.9662250026212535	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	18420.0	0.9607308408458016	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	18480.0	0.9897062520953184	0.96	3
H2-D	H2-HB1-10DB	validation	sub-75	40	18930.0	0.9755678711280524	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	19050.0	0.9759213674322792	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	19170.0	0.9691512512429654	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	20010.0	0.9671776361724944	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	20160.0	0.9729910875164944	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	20490.0	0.98138758326779	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	20670.0	0.9895845518544087	0.96	15
H2-D	H2-HB1-10DB	validation	sub-75	40	21030.0	0.965203998697532	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	21180.0	0.9920387657096804	0.96	7
H2-D	H2-HB1-10DB	validation	sub-75	40	21420.0	0.969921692465442	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	21480.0	0.99623264467117	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	21570.0	0.96631259095529	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	21630.0	0.9738353568937363	0.96	2
H2-D	H2-HB1-10DB	validation	sub-75	40	21720.0	0.9866847625529565	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	21840.0	0.9739904709866548	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	21930.0	0.9799501754056938	0.96	5
H2-D	H2-HB1-10DB	validation	sub-75	40	22200.0	0.9779341467158084	0.96	6
H2-D	H2-HB1-10DB	validation	sub-75	40	22350.0	0.9715166519460886	0.96	2
H2-D	H2-HB1-10DB	validation	sub-75	40	22530.0	0.9898863064924346	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	22620.0	0.9862597327563112	0.96	2
H2-D	H2-HB1-10DB	validation	sub-75	40	22800.0	0.9892819827283668	0.96	7
H2-D	H2-HB1-10DB	validation	sub-75	40	22920.0	0.9727289272883398	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	22980.0	0.9705599349405912	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	23040.0	0.9623428495286294	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	23280.0	0.9802852152138976	0.96	6
H2-D	H2-HB1-10DB	validation	sub-75	40	23430.0	0.982708494061586	0.96	3
H2-D	H2-HB1-10DB	validation	sub-75	40	23850.0	0.9781728894869997	0.96	2
H2-D	H2-HB1-10DB	validation	sub-75	40	23970.0	0.9665067311891834	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	24030.0	0.968689085820925	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	24150.0	0.9998542194468044	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	24330.0	0.9788217354041172	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	24630.0	0.9722701957514523	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	24900.0	0.9868376960147394	0.96	2
H2-D	H2-HB1-10DB	validation	sub-75	40	25200.0	0.9662792538136312	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	25320.0	0.960142510644366	0.96	1
H2-D	H2-HB1-10DB	validation	sub-75	40	25590.0	0.9966479679714224	0.96	3
H2-D	H2-HB1-10DB	validation	sub-79	44	9060.0	0.9611033253508716	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	9180.0	0.9756677806943876	0.96	3
H2-D	H2-HB1-10DB	validation	sub-79	44	9300.0	0.9783092850424548	0.96	3
H2-D	H2-HB1-10DB	validation	sub-79	44	9360.0	0.9712685849641092	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	9600.0	0.9947589763612926	0.96	2
H2-D	H2-HB1-10DB	validation	sub-79	44	9720.0	0.961307361133392	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	9930.0	0.988391961019074	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	9990.0	0.9718267634181754	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	10080.0	0.9826881533492396	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	10440.0	0.9783164205109792	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	11100.0	0.9701265374252254	0.96	4
H2-D	H2-HB1-10DB	validation	sub-79	44	11250.0	0.9827269969074236	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	11550.0	0.9857094199202628	0.96	4
H2-D	H2-HB1-10DB	validation	sub-79	44	11850.0	0.969528425717022	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	12630.0	0.9662325418551672	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	13950.0	0.9718835233694332	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	14070.0	0.9882666872496612	0.96	5
H2-D	H2-HB1-10DB	validation	sub-79	44	14190.0	0.986639436647858	0.96	2
H2-D	H2-HB1-10DB	validation	sub-79	44	14400.0	0.9895331144847266	0.96	6
H2-D	H2-HB1-10DB	validation	sub-79	44	14550.0	0.9893033798989008	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	14670.0	0.989268103040402	0.96	6
H2-D	H2-HB1-10DB	validation	sub-79	44	14820.0	0.9732422595808126	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	14910.0	0.9801500117422346	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	15000.0	0.9664278086150552	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	15090.0	0.9663370652946788	0.96	2
H2-D	H2-HB1-10DB	validation	sub-79	44	15240.0	0.9744884874065692	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	15420.0	0.9685356028789456	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	15510.0	0.9885437178749028	0.96	5
H2-D	H2-HB1-10DB	validation	sub-79	44	15690.0	0.9627505764578056	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	15780.0	0.9648189451005712	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	15900.0	0.9710087135544128	0.96	2
H2-D	H2-HB1-10DB	validation	sub-79	44	15960.0	0.9795302992246708	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	16500.0	0.9664648798706916	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	16710.0	0.9619570220303671	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	16920.0	0.9786247641919904	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	22890.0	0.9673607549210996	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	23010.0	0.9862297086641132	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	23160.0	0.9872693242690852	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	23220.0	0.9876200334624048	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	23310.0	0.9717066646076004	0.96	2
H2-D	H2-HB1-10DB	validation	sub-79	44	23460.0	0.979670330382424	0.96	2
H2-D	H2-HB1-10DB	validation	sub-79	44	23520.0	0.9792754622473792	0.96	2
H2-D	H2-HB1-10DB	validation	sub-79	44	23730.0	0.9920918818575766	0.96	2
H2-D	H2-HB1-10DB	validation	sub-79	44	23790.0	0.9601187317469176	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	23940.0	0.9734613945228346	0.96	2
H2-D	H2-HB1-10DB	validation	sub-79	44	26940.0	0.9738587327629818	0.96	2
H2-D	H2-HB1-10DB	validation	sub-79	44	27090.0	0.9618615876660674	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	27270.0	0.9901578606463324	0.96	2
H2-D	H2-HB1-10DB	validation	sub-79	44	27360.0	0.9817560357148468	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	27420.0	0.9782938261762604	0.96	2
H2-D	H2-HB1-10DB	validation	sub-79	44	27570.0	0.9859700821416658	0.96	3
H2-D	H2-HB1-10DB	validation	sub-79	44	27690.0	0.9927818727693244	0.96	2
H2-D	H2-HB1-10DB	validation	sub-79	44	27780.0	0.9729123046594264	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	27870.0	0.994907923880408	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	27930.0	0.9858400884917649	0.96	5
H2-D	H2-HB1-10DB	validation	sub-79	44	28140.0	0.9834885582262776	0.96	2
H2-D	H2-HB1-10DB	validation	sub-79	44	28200.0	0.9786095995158588	0.96	2
H2-D	H2-HB1-10DB	validation	sub-79	44	28320.0	0.981678793674664	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	28530.0	0.9910738778016708	0.96	3
H2-D	H2-HB1-10DB	validation	sub-79	44	28620.0	0.9949678392440322	0.96	5
H2-D	H2-HB1-10DB	validation	sub-79	44	28770.0	0.9780228556236772	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	28830.0	0.9753114216687748	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	28890.0	0.9823627695169206	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	28980.0	0.98502810517776	0.96	2
H2-D	H2-HB1-10DB	validation	sub-79	44	29220.0	0.9683630934691516	0.96	1
H2-D	H2-HB1-10DB	validation	sub-79	44	29850.0	0.9609070164033128	0.96	1
H2-D	H2-HB1-10DB	validation	sub-82	48	840.0	0.9863396304189084	0.96	2
H2-D	H2-HB1-10DB	validation	sub-82	48	9180.0	0.9677207824583336	0.96	1
H2-D	H2-HB1-10DB	validation	sub-82	48	10740.0	0.983049519368531	0.96	1
H2-D	H2-HB1-10DB	validation	sub-82	48	12090.0	0.9974728220187276	0.96	1
H2-D	H2-HB1-10DB	validation	sub-82	48	12540.0	0.997227875787404	0.96	1
H2-D	H2-HB1-10DB	validation	sub-82	48	16320.0	0.9994512834494134	0.96	1
H2-D	H2-HB1-10DB	validation	sub-82	48	18540.0	0.9641946120473652	0.96	1
H2-D	H2-HB1-10DB	validation	sub-82	48	22140.0	0.9835351359490894	0.96	1
H2-D	H2-HB1-10DB	validation	sub-82	48	22800.0	0.96698714080032	0.96	1
H2-D	H2-HB1-10DB	validation	sub-82	48	24510.0	0.9950689760756596	0.96	1
H2-D	H2-HB1-10DB	validation	sub-82	48	24720.0	0.9999999997666078	0.96	21
H2-D	H2-HB1-10DB	validation	sub-82	48	25320.0	0.9639467217255864	0.96	1
H2-D	H2-HB1-10DB	validation	sub-82	48	25410.0	0.9965485663157332	0.96	2
H2-D	H2-HB1-10DB	validation	sub-82	48	25500.0	0.9997839286823548	0.96	5
H2-D	H2-HB1-10DB	validation	sub-82	48	25680.0	0.9930540793481604	0.96	2
H2-D	H2-HB1-10DB	validation	sub-82	48	25830.0	0.9984546039979716	0.96	3
H2-D	H2-HB1-10DB	validation	sub-82	48	26070.0	0.999059063902064	0.96	6
H2-D	H2-HB1-10DB	validation	sub-82	48	26400.0	0.99763802016977	0.96	5
H2-D	H2-HB1-10DB	validation	sub-82	48	26490.0	0.9950193985168791	0.96	2
H2-D	H2-HB1-10DB	validation	sub-88	55	6180.0	0.98751857476479	0.96	1
H2-D	H2-HB1-10DB	validation	sub-88	55	7710.0	0.9949680273877484	0.96	1
H2-D	H2-HB1-10DB	validation	sub-88	55	9780.0	0.964391533092007	0.96	1
H2-D	H2-HB1-10DB	validation	sub-88	55	10110.0	0.9990352056971692	0.96	2
H2-D	H2-HB1-10DB	validation	sub-88	55	11700.0	0.970851593410234	0.96	1
H2-D	H2-HB1-10DB	validation	sub-88	55	11850.0	0.979267062841058	0.96	4
H2-D	H2-HB1-10DB	validation	sub-88	55	13140.0	0.9897770094156942	0.96	2
H2-D	H2-HB1-10DB	validation	sub-88	55	13560.0	0.9947789792242858	0.96	1
H2-D	H2-HB1-10DB	validation	sub-88	55	14700.0	0.9968263388690626	0.96	1
H2-D	H2-HB1-10DB	validation	sub-88	55	15390.0	0.9707689049417692	0.96	1
H2-D	H2-HB1-10DB	validation	sub-88	55	15510.0	0.999990261632698	0.96	2
H2-D	H2-HB1-10DB	validation	sub-88	55	15750.0	0.9747051646415308	0.96	1
H2-D	H2-HB1-10DB	validation	sub-88	55	16590.0	0.9775716795555368	0.96	1
H2-D	H2-HB1-10DB	validation	sub-88	55	16860.0	0.9689057077872196	0.96	1
H2-D	H2-HB1-10DB	validation	sub-88	55	17160.0	0.9729914997421364	0.96	2
H2-D	H2-HB1-10DB	validation	sub-88	55	17610.0	0.9803122164332676	0.96	1
H2-D	H2-HB1-10DB	validation	sub-88	55	18000.0	0.999893737465198	0.96	1
H2-D	H2-HB1-10DB	validation	sub-88	55	18510.0	0.9717396191776648	0.96	1
H2-D	H2-HB1-10DB	validation	sub-88	55	18840.0	0.9996603713619548	0.96	1
H2-D	H2-HB1-10DB	validation	sub-88	55	19890.0	0.9988475100618788	0.96	1
H2-D	H2-HB1-10DB	validation	sub-88	55	22500.0	0.9713805305032704	0.96	1
H2-D	H2-HB1-10DB	validation	sub-88	55	22800.0	0.9995144873339232	0.96	1
H2-D	H2-HB1-10DB	validation	sub-88	55	22950.0	0.9866948691477152	0.96	1
H2-D	H2-HB1-10DB	validation	sub-88	55	23010.0	0.9999999999850062	0.96	127
H2-D	H2-HB1-10DB	validation	sub-97	64	6570.0	0.9843486931169028	0.96	1
H2-D	H2-HB1-10DB	validation	sub-97	64	8490.0	0.998485708705874	0.96	1
H2-D	H2-HB1-10DB	validation	sub-97	64	14340.0	0.9956252122228568	0.96	1
H2-D	H2-HB1-10DB	validation	sub-97	64	15420.0	0.99942313475289	0.96	1
H2-D	H2-HB1-10DB	validation	sub-97	64	15510.0	0.9937800681091552	0.96	1
H2-D	H2-HB1-10DB	validation	sub-97	64	16830.0	0.9877718868013504	0.96	1
H2-D	H2-HB1-10DB	validation	sub-97	64	21810.0	0.9983948278345094	0.96	2
H2-D	H2-HB1-10DB	validation	sub-97	64	23040.0	0.9886690026743056	0.96	1
H2-D	H2-HB1-10DB	validation	sub-97	64	23220.0	0.9848694398355592	0.96	2
H2-D	H2-HB1-10DB	validation	sub-97	64	27780.0	0.9948270789602603	0.96	1
H2-D	H2-HB1-10DB	validation	sub-97	64	28380.0	0.9984697979734076	0.96	2
H2-D	H2-HB1-10DB	validation	sub-97	64	28830.0	0.9987945005292922	0.96	2
H2-D	H2-HB1-10DB	validation	sub-97	64	29730.0	0.9999141278447282	0.96	1
H2-D	H2-HB1-10DB	validation	sub-97	64	29910.0	0.9875560842481144	0.96	1
H2-D	H2-HB1-10DB	validation	sub-97	64	31050.0	0.9993617523969116	0.96	1
H2-D	H2-HB1-10DB	validation	sub-97	64	31260.0	0.9999999999203456	0.96	40
H2-D	H2-HB2-10DB	validation	sub-1	89	240.0	0.9999999999999948	0.96	1
H2-D	H2-HB2-10DB	validation	sub-1	89	420.0	1.0	0.96	3
H2-D	H2-HB2-10DB	validation	sub-1	89	2190.0	0.9995317777754484	0.96	1
H2-D	H2-HB2-10DB	validation	sub-1	89	3480.0	0.9768818323487448	0.96	1
H2-D	H2-HB2-10DB	validation	sub-1	89	4440.0	0.970301475112273	0.96	1
H2-D	H2-HB2-10DB	validation	sub-1	89	7350.0	0.9999999999999856	0.96	1
H2-D	H2-HB2-10DB	validation	sub-112	97	12180.0	0.9824290769947188	0.96	1
H2-D	H2-HB2-10DB	validation	sub-112	97	21300.0	0.9749077910390828	0.96	2
H2-D	H2-HB2-10DB	validation	sub-113	97	26040.0	0.9943286098051302	0.96	1
H2-D	H2-HB2-10DB	validation	sub-113	97	26850.0	0.9705647735118256	0.96	1
H2-D	H2-HB2-10DB	validation	sub-113	97	27120.0	0.9693903476841385	0.96	1
H2-D	H2-HB2-10DB	validation	sub-114	97	780.0	0.9796138040066537	0.96	1
H2-D	H2-HB2-10DB	validation	sub-114	97	17280.0	0.9955336870584895	0.96	1
H2-D	H2-HB2-10DB	validation	sub-114	97	22320.0	0.970373472807222	0.96	1
H2-D	H2-HB2-10DB	validation	sub-114	97	26100.0	0.9827299147176722	0.96	1
H2-D	H2-HB2-10DB	validation	sub-114	97	26970.0	0.987820706348293	0.96	1
H2-D	H2-HB2-10DB	validation	sub-2	89	2880.0	1.0	0.96	1
H2-D	H2-HB2-10DB	validation	sub-2	89	3000.0	0.9999999999999124	0.96	2
H2-D	H2-HB2-10DB	validation	sub-2	89	5880.0	0.9999999581528364	0.96	1
H2-D	H2-HB2-10DB	validation	sub-2	89	6000.0	0.9999999906386964	0.96	1
H2-D	H2-HB2-10DB	validation	sub-23	15	1500.0	0.989793232608678	0.96	1
H2-D	H2-HB2-10DB	validation	sub-23	15	30300.0	1.0	0.96	1
H2-D	H2-HB2-10DB	validation	sub-25	17	15270.0	0.972554692382684	0.96	1
H2-D	H2-HB2-10DB	validation	sub-25	17	23220.0	0.9758627800073	0.96	1
H2-D	H2-HB2-10DB	validation	sub-25	17	27420.0	0.9892542691220568	0.96	1
H2-D	H2-HB2-10DB	validation	sub-25	17	30840.0	0.9999999999996864	0.96	1
H2-D	H2-HB2-10DB	validation	sub-4	2	5040.0	0.996893785457132	0.96	1
H2-D	H2-HB2-10DB	validation	sub-4	2	11040.0	0.9745987853019304	0.96	1
H2-D	H2-HB2-10DB	validation	sub-4	2	16080.0	0.987597365904506	0.96	1
H2-D	H2-HB2-10DB	validation	sub-4	2	29850.0	0.9999999971760718	0.96	1
H2-D	H2-HB2-10DB	validation	sub-6	4	16350.0	0.999501110487938	0.96	1
H2-D	H2-HB2-10DB	validation	sub-6	4	29790.0	0.999999999999894	0.96	1
H2-D	H2-HB2-10DB	validation	sub-75	40	8340.0	0.9999985634253888	0.96	1
H2-D	H2-HB2-10DB	validation	sub-75	40	10440.0	0.9999866295879296	0.96	3
H2-D	H2-HB2-10DB	validation	sub-75	40	12150.0	0.9999989344446956	0.96	1
H2-D	H2-HB2-10DB	validation	sub-75	40	15990.0	0.9992717052513151	0.96	3
H2-D	H2-HB2-10DB	validation	sub-75	40	17340.0	0.9988378895077076	0.96	1
H2-D	H2-HB2-10DB	validation	sub-75	40	20160.0	0.9999386097576228	0.96	1
H2-D	H2-HB2-10DB	validation	sub-75	40	21630.0	0.9998562628581532	0.96	1
H2-D	H2-HB2-10DB	validation	sub-75	40	23460.0	0.9999539205849584	0.96	3
H2-D	H2-HB2-10DB	validation	sub-75	40	24150.0	0.999999540123783	0.96	3
H2-D	H2-HB2-10DB	validation	sub-75	40	24360.0	0.9875067521578528	0.96	1
H2-D	H2-HB2-10DB	validation	sub-75	40	25620.0	0.995392838079345	0.96	1
H2-D	H2-HB2-10DB	validation	sub-82	48	720.0	0.9629705942836936	0.96	1
H2-D	H2-HB2-10DB	validation	sub-82	48	12540.0	0.9975444238344988	0.96	1
H2-D	H2-HB2-10DB	validation	sub-82	48	24570.0	0.999996671671741	0.96	1
H2-D	H2-HB2-10DB	validation	sub-82	48	25140.0	0.999999999797	0.96	3
H2-D	H2-HB2-10DB	validation	sub-82	48	25230.0	0.9841765052318244	0.96	1
H2-D	H2-HB2-10DB	validation	sub-88	55	7710.0	0.9721862608048464	0.96	1
H2-D	H2-HB2-10DB	validation	sub-88	55	15510.0	0.9959259648786905	0.96	1
H2-D	H2-HB2-10DB	validation	sub-88	55	19890.0	0.9882209278217318	0.96	1
H2-D	H2-HB2-10DB	validation	sub-88	55	22860.0	0.999999999999294	0.96	1
H2-D	H2-HB2-10DB	validation	sub-97	64	8490.0	0.985598886291004	0.96	1
H2-D	H2-HB2-10DB	validation	sub-97	64	14340.0	0.9844787452717793	0.96	1
H2-D	H2-HB2-10DB	validation	sub-97	64	15420.0	0.986120638446661	0.96	1
H2-D	H2-HB2-10DB	validation	sub-97	64	15510.0	0.9837765082738572	0.96	1
H2-D	H2-HB2-10DB	validation	sub-97	64	21810.0	0.981907993238351	0.96	1
H2-D	H2-HB2-10DB	validation	sub-97	64	27780.0	0.991607341167038	0.96	1
H2-D	H2-HB2-10DB	validation	sub-97	64	28410.0	0.9967656182686362	0.96	2
H2-D	H2-HB2-10DB	validation	sub-97	64	28830.0	0.9675787759371786	0.96	2
H2-D	H2-HB2-10DB	validation	sub-97	64	29730.0	0.999628254642463	0.96	1
H2-D	H2-HB2-10DB	validation	sub-97	64	31110.0	0.9999999999999992	0.96	1
H2-NA	H2-CLEAN	validation	sub-1	89	390.0	1.0	0.99	5
H2-NA	H2-CLEAN	validation	sub-1	89	2190.0	0.9999960857837878	0.99	3
H2-NA	H2-CLEAN	validation	sub-1	89	3180.0	0.9971258153307763	0.99	2
H2-NA	H2-CLEAN	validation	sub-1	89	3480.0	0.9994873781738614	0.99	1
H2-NA	H2-CLEAN	validation	sub-1	89	4080.0	0.9994331115918889	0.99	2
H2-NA	H2-CLEAN	validation	sub-1	89	4440.0	0.9989353951765305	0.99	1
H2-NA	H2-CLEAN	validation	sub-1	89	7500.0	0.9999993570891509	0.99	662
H2-NA	H2-CLEAN	validation	sub-105	73	1500.0	0.9967144882182403	0.99	1
H2-NA	H2-CLEAN	validation	sub-105	73	3180.0	0.9986215463502371	0.99	2
H2-NA	H2-CLEAN	validation	sub-105	73	4560.0	0.9938014862258505	0.99	2
H2-NA	H2-CLEAN	validation	sub-105	73	5790.0	0.9957246426301267	0.99	2
H2-NA	H2-CLEAN	validation	sub-105	73	10860.0	0.9932892898031869	0.99	1
