comparator	model_version	partition	membership	tolerance_sec	pid	recordings	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
SF-C	v0.1	validation	expanded	45.0	4	1	1	27	1	26	0	0	8.275	0.037037037037037035	1.0	0.07142857142857142	3.1419939577039275
SF-C	v0.1	validation	expanded	45.0	5	1	3	8	1	7	2	0	7.75	0.125	0.3333333333333333	0.18181818181818182	0.9032258064516129
SF-C	v0.1	validation	expanded	45.0	15	2	5	17	3	14	2	0	16.65	0.17647058823529413	0.6	0.2727272727272727	0.8408408408408409
SF-C	v0.1	validation	expanded	45.0	17	1	3	52	2	50	1	0	8.983333333333333	0.038461538461538464	0.6666666666666666	0.07272727272727272	5.565862708719852
SF-C	v0.1	validation	expanded	45.0	37	1	2	30	0	30	2	0	8.008333333333333	0.0	0.0	0.0	3.746097814776275
SF-C	v0.1	validation	expanded	45.0	40	1	2	32	0	32	2	0	7.15	0.0	0.0	0.0	4.475524475524475
SF-C	v0.1	validation	expanded	45.0	44	1	0	10	0	10	0	0	8.575	0.0		0.0	1.1661807580174928
SF-C	v0.1	validation	expanded	45.0	48	1	2	12	1	11	1	0	7.358333333333333	0.08333333333333333	0.5	0.14285714285714285	1.4949037372593432
SF-C	v0.1	validation	expanded	45.0	55	1	0	22	0	22	0	0	7.433333333333334	0.0		0.0	2.9596412556053813
SF-C	v0.1	validation	expanded	45.0	64	1	5	20	5	15	0	0	9.0	0.25	1.0	0.4	1.6666666666666667
SF-C	v0.1	validation	expanded	45.0	73	1	3	32	3	29	0	0	7.916666666666667	0.09375	1.0	0.17142857142857143	3.663157894736842
SF-C	v0.1	validation	expanded	45.0	89	2	7	18	0	18	7	0	15.1	0.0	0.0	0.0	1.1920529801324504
SF-C	v0.1	validation	expanded	45.0	97	3	6	23	1	22	5	0	23.116666666666667	0.043478260869565216	0.16666666666666666	0.06896551724137931	0.9516943042537851
SF-C	v0.1	validation	expanded	45.0	106	1	6	15	2	13	4	0	7.216666666666667	0.13333333333333333	0.3333333333333333	0.19047619047619047	1.8013856812933025
