comparator	model_version	subject	pid	partition	onset	stage_hum	stage_pred
SF-C	v0.1	sub-126	106	validation	900.0	0	1
SF-C	v0.1	sub-126	106	validation	930.0	0	0
SF-C	v0.1	sub-126	106	validation	960.0	0	0
SF-C	v0.1	sub-126	106	validation	990.0	0	0
SF-C	v0.1	sub-126	106	validation	1020.0	0	0
SF-C	v0.1	sub-126	106	validation	1050.0	0	1
SF-C	v0.1	sub-126	106	validation	1080.0	0	1
SF-C	v0.1	sub-126	106	validation	1110.0	0	0
SF-C	v0.1	sub-126	106	validation	1140.0	0	0
SF-C	v0.1	sub-126	106	validation	1170.0	0	4
SF-C	v0.1	sub-126	106	validation	1200.0	0	4
SF-C	v0.1	sub-126	106	validation	1230.0	0	0
SF-C	v0.1	sub-126	106	validation	1260.0	0	0
SF-C	v0.1	sub-126	106	validation	1290.0	0	1
SF-C	v0.1	sub-126	106	validation	1320.0	0	1
SF-C	v0.1	sub-126	106	validation	1350.0	0	1
SF-C	v0.1	sub-126	106	validation	1380.0	0	4
SF-C	v0.1	sub-126	106	validation	1410.0	0	1
SF-C	v0.1	sub-126	106	validation	1440.0	0	1
SF-C	v0.1	sub-126	106	validation	1470.0	0	1
SF-C	v0.1	sub-126	106	validation	1500.0	0	2
SF-C	v0.1	sub-126	106	validation	1530.0	0	0
SF-C	v0.1	sub-126	106	validation	1560.0	0	0
SF-C	v0.1	sub-126	106	validation	1590.0	0	0
SF-C	v0.1	sub-126	106	validation	1620.0	0	0
SF-C	v0.1	sub-126	106	validation	1650.0	0	1
SF-C	v0.1	sub-126	106	validation	1680.0	1	1
SF-C	v0.1	sub-126	106	validation	1710.0	1	0
SF-C	v0.1	sub-126	106	validation	1740.0	0	1
SF-C	v0.1	sub-126	106	validation	1770.0	1	1
SF-C	v0.1	sub-126	106	validation	1800.0	1	2
SF-C	v0.1	sub-126	106	validation	1830.0	2	2
SF-C	v0.1	sub-126	106	validation	1860.0	2	2
SF-C	v0.1	sub-126	106	validation	1890.0	2	2
SF-C	v0.1	sub-126	106	validation	1920.0	2	2
SF-C	v0.1	sub-126	106	validation	1950.0	2	2
SF-C	v0.1	sub-126	106	validation	1980.0	2	2
SF-C	v0.1	sub-126	106	validation	2010.0	2	2
SF-C	v0.1	sub-126	106	validation	2040.0	2	2
SF-C	v0.1	sub-126	106	validation	2070.0	2	2
SF-C	v0.1	sub-126	106	validation	2100.0	2	2
SF-C	v0.1	sub-126	106	validation	2130.0	2	2
SF-C	v0.1	sub-126	106	validation	2160.0	2	2
SF-C	v0.1	sub-126	106	validation	2190.0	2	2
SF-C	v0.1	sub-126	106	validation	2220.0	2	2
SF-C	v0.1	sub-126	106	validation	2250.0	2	2
SF-C	v0.1	sub-126	106	validation	2280.0	2	2
SF-C	v0.1	sub-126	106	validation	2310.0	2	2
SF-C	v0.1	sub-126	106	validation	2340.0	2	2
SF-C	v0.1	sub-126	106	validation	2370.0	2	2
SF-C	v0.1	sub-126	106	validation	2400.0	2	2
SF-C	v0.1	sub-126	106	validation	2430.0	2	2
SF-C	v0.1	sub-126	106	validation	2460.0	2	2
SF-C	v0.1	sub-126	106	validation	2490.0	2	2
SF-C	v0.1	sub-126	106	validation	2520.0	2	2
SF-C	v0.1	sub-126	106	validation	2550.0	2	2
SF-C	v0.1	sub-126	106	validation	2580.0	2	2
SF-C	v0.1	sub-126	106	validation	2610.0	2	2
SF-C	v0.1	sub-126	106	validation	2640.0	2	2
SF-C	v0.1	sub-126	106	validation	2670.0	2	2
SF-C	v0.1	sub-126	106	validation	2700.0	2	3
SF-C	v0.1	sub-126	106	validation	2730.0	2	3
SF-C	v0.1	sub-126	106	validation	2760.0	2	3
SF-C	v0.1	sub-126	106	validation	2790.0	3	3
SF-C	v0.1	sub-126	106	validation	2820.0	2	3
SF-C	v0.1	sub-126	106	validation	2850.0	2	3
SF-C	v0.1	sub-126	106	validation	2880.0	3	2
SF-C	v0.1	sub-126	106	validation	2910.0	3	3
SF-C	v0.1	sub-126	106	validation	2940.0	2	2
SF-C	v0.1	sub-126	106	validation	2970.0	2	2
SF-C	v0.1	sub-126	106	validation	3000.0	2	2
SF-C	v0.1	sub-126	106	validation	3030.0	2	2
SF-C	v0.1	sub-126	106	validation	3060.0	2	2
SF-C	v0.1	sub-126	106	validation	3090.0	0	2
SF-C	v0.1	sub-126	106	validation	3120.0	1	1
SF-C	v0.1	sub-126	106	validation	3150.0	2	2
SF-C	v0.1	sub-126	106	validation	3180.0	2	2
SF-C	v0.1	sub-126	106	validation	3210.0	2	2
SF-C	v0.1	sub-126	106	validation	3240.0	2	2
SF-C	v0.1	sub-126	106	validation	3270.0	2	2
SF-C	v0.1	sub-126	106	validation	3300.0	2	2
SF-C	v0.1	sub-126	106	validation	3330.0	2	2
SF-C	v0.1	sub-126	106	validation	3360.0	2	2
SF-C	v0.1	sub-126	106	validation	3390.0	2	2
SF-C	v0.1	sub-126	106	validation	3420.0	2	2
SF-C	v0.1	sub-126	106	validation	3450.0	2	2
SF-C	v0.1	sub-126	106	validation	3480.0	2	2
SF-C	v0.1	sub-126	106	validation	3510.0	2	2
SF-C	v0.1	sub-126	106	validation	3540.0	2	2
SF-C	v0.1	sub-126	106	validation	3570.0	2	2
SF-C	v0.1	sub-126	106	validation	3600.0	2	2
SF-C	v0.1	sub-126	106	validation	3630.0	2	2
SF-C	v0.1	sub-126	106	validation	3660.0	2	2
SF-C	v0.1	sub-126	106	validation	3690.0	2	1
SF-C	v0.1	sub-126	106	validation	3720.0	2	2
SF-C	v0.1	sub-126	106	validation	3750.0	2	2
SF-C	v0.1	sub-126	106	validation	3780.0	2	2
SF-C	v0.1	sub-126	106	validation	3810.0	2	2
SF-C	v0.1	sub-126	106	validation	3840.0	2	2
SF-C	v0.1	sub-126	106	validation	3870.0	2	2
SF-C	v0.1	sub-126	106	validation	3900.0	2	2
SF-C	v0.1	sub-126	106	validation	3930.0	2	2
SF-C	v0.1	sub-126	106	validation	3960.0	2	2
SF-C	v0.1	sub-126	106	validation	3990.0	2	2
SF-C	v0.1	sub-126	106	validation	4020.0	2	2
SF-C	v0.1	sub-126	106	validation	4050.0	2	2
SF-C	v0.1	sub-126	106	validation	4080.0	2	2
SF-C	v0.1	sub-126	106	validation	4110.0	2	2
SF-C	v0.1	sub-126	106	validation	4140.0	2	2
SF-C	v0.1	sub-126	106	validation	4170.0	3	2
SF-C	v0.1	sub-126	106	validation	4200.0	2	2
SF-C	v0.1	sub-126	106	validation	4230.0	2	2
SF-C	v0.1	sub-126	106	validation	4260.0	3	2
SF-C	v0.1	sub-126	106	validation	4290.0	2	2
SF-C	v0.1	sub-126	106	validation	4320.0	2	2
SF-C	v0.1	sub-126	106	validation	4350.0	2	2
SF-C	v0.1	sub-126	106	validation	4380.0	2	3
SF-C	v0.1	sub-126	106	validation	4410.0	2	2
SF-C	v0.1	sub-126	106	validation	4440.0	3	3
SF-C	v0.1	sub-126	106	validation	4470.0	0	3
SF-C	v0.1	sub-126	106	validation	4500.0	2	3
SF-C	v0.1	sub-126	106	validation	4530.0	2	2
SF-C	v0.1	sub-126	106	validation	4560.0	2	2
SF-C	v0.1	sub-126	106	validation	4590.0	2	2
SF-C	v0.1	sub-126	106	validation	4620.0	2	2
SF-C	v0.1	sub-126	106	validation	4650.0	2	2
SF-C	v0.1	sub-126	106	validation	4680.0	1	1
SF-C	v0.1	sub-126	106	validation	4710.0	2	2
SF-C	v0.1	sub-126	106	validation	4740.0	2	2
SF-C	v0.1	sub-126	106	validation	4770.0	2	2
SF-C	v0.1	sub-126	106	validation	4800.0	2	2
SF-C	v0.1	sub-126	106	validation	4830.0	2	2
SF-C	v0.1	sub-126	106	validation	4860.0	2	2
SF-C	v0.1	sub-126	106	validation	4890.0	2	2
SF-C	v0.1	sub-126	106	validation	4920.0	2	2
SF-C	v0.1	sub-126	106	validation	4950.0	2	2
SF-C	v0.1	sub-126	106	validation	4980.0	2	2
SF-C	v0.1	sub-126	106	validation	5010.0	2	2
SF-C	v0.1	sub-126	106	validation	5040.0	2	2
SF-C	v0.1	sub-126	106	validation	5070.0	2	2
SF-C	v0.1	sub-126	106	validation	5100.0	2	2
SF-C	v0.1	sub-126	106	validation	5130.0	2	2
SF-C	v0.1	sub-126	106	validation	5160.0	0	1
SF-C	v0.1	sub-126	106	validation	5190.0	1	1
SF-C	v0.1	sub-126	106	validation	5220.0	2	2
SF-C	v0.1	sub-126	106	validation	5250.0	2	2
SF-C	v0.1	sub-126	106	validation	5280.0	2	2
SF-C	v0.1	sub-126	106	validation	5310.0	2	2
SF-C	v0.1	sub-126	106	validation	5340.0	2	2
SF-C	v0.1	sub-126	106	validation	5370.0	2	2
SF-C	v0.1	sub-126	106	validation	5400.0	2	2
SF-C	v0.1	sub-126	106	validation	5430.0	2	2
SF-C	v0.1	sub-126	106	validation	5460.0	2	2
SF-C	v0.1	sub-126	106	validation	5490.0	2	2
SF-C	v0.1	sub-126	106	validation	5520.0	2	2
SF-C	v0.1	sub-126	106	validation	5550.0	2	2
SF-C	v0.1	sub-126	106	validation	5580.0	2	2
SF-C	v0.1	sub-126	106	validation	5610.0	2	2
SF-C	v0.1	sub-126	106	validation	5640.0	2	2
SF-C	v0.1	sub-126	106	validation	5670.0	2	2
SF-C	v0.1	sub-126	106	validation	5700.0	2	2
SF-C	v0.1	sub-126	106	validation	5730.0	2	3
SF-C	v0.1	sub-126	106	validation	5760.0	2	3
SF-C	v0.1	sub-126	106	validation	5790.0	2	3
SF-C	v0.1	sub-126	106	validation	5820.0	3	3
SF-C	v0.1	sub-126	106	validation	5850.0	3	3
SF-C	v0.1	sub-126	106	validation	5880.0	3	3
SF-C	v0.1	sub-126	106	validation	5910.0	3	3
SF-C	v0.1	sub-126	106	validation	5940.0	3	3
SF-C	v0.1	sub-126	106	validation	5970.0	3	3
SF-C	v0.1	sub-126	106	validation	6000.0	2	3
SF-C	v0.1	sub-126	106	validation	6030.0	2	2
SF-C	v0.1	sub-126	106	validation	6060.0	2	3
SF-C	v0.1	sub-126	106	validation	6090.0	2	3
SF-C	v0.1	sub-126	106	validation	6120.0	2	3
SF-C	v0.1	sub-126	106	validation	6150.0	3	3
SF-C	v0.1	sub-126	106	validation	6180.0	2	3
SF-C	v0.1	sub-126	106	validation	6210.0	2	3
SF-C	v0.1	sub-126	106	validation	6240.0	2	3
SF-C	v0.1	sub-126	106	validation	6270.0	3	3
SF-C	v0.1	sub-126	106	validation	6300.0	3	3
SF-C	v0.1	sub-126	106	validation	6330.0	3	3
SF-C	v0.1	sub-126	106	validation	6360.0	3	3
SF-C	v0.1	sub-126	106	validation	6390.0	3	3
SF-C	v0.1	sub-126	106	validation	6420.0	3	3
SF-C	v0.1	sub-126	106	validation	6450.0	3	3
SF-C	v0.1	sub-126	106	validation	6480.0	3	3
SF-C	v0.1	sub-126	106	validation	6510.0	3	3
SF-C	v0.1	sub-126	106	validation	6540.0	3	3
SF-C	v0.1	sub-126	106	validation	6570.0	3	3
SF-C	v0.1	sub-126	106	validation	6600.0	3	3
SF-C	v0.1	sub-126	106	validation	6630.0	3	3
SF-C	v0.1	sub-126	106	validation	6660.0	3	3
SF-C	v0.1	sub-126	106	validation	6690.0	3	3
SF-C	v0.1	sub-126	106	validation	6720.0	3	3
SF-C	v0.1	sub-126	106	validation	6750.0	3	3
SF-C	v0.1	sub-126	106	validation	6780.0	3	3
SF-C	v0.1	sub-126	106	validation	6810.0	3	3
SF-C	v0.1	sub-126	106	validation	6840.0	3	3
SF-C	v0.1	sub-126	106	validation	6870.0	3	3
SF-C	v0.1	sub-126	106	validation	6900.0	3	3
SF-C	v0.1	sub-126	106	validation	6930.0	3	3
SF-C	v0.1	sub-126	106	validation	6960.0	3	3
SF-C	v0.1	sub-126	106	validation	6990.0	3	3
SF-C	v0.1	sub-126	106	validation	7020.0	3	3
SF-C	v0.1	sub-126	106	validation	7050.0	3	3
SF-C	v0.1	sub-126	106	validation	7080.0	3	3
SF-C	v0.1	sub-126	106	validation	7110.0	3	3
SF-C	v0.1	sub-126	106	validation	7140.0	3	3
SF-C	v0.1	sub-126	106	validation	7170.0	3	3
SF-C	v0.1	sub-126	106	validation	7200.0	3	3
SF-C	v0.1	sub-126	106	validation	7230.0	3	3
SF-C	v0.1	sub-126	106	validation	7260.0	3	3
SF-C	v0.1	sub-126	106	validation	7290.0	3	3
SF-C	v0.1	sub-126	106	validation	7320.0	3	3
SF-C	v0.1	sub-126	106	validation	7350.0	3	3
SF-C	v0.1	sub-126	106	validation	7380.0	3	3
SF-C	v0.1	sub-126	106	validation	7410.0	3	3
SF-C	v0.1	sub-126	106	validation	7440.0	2	3
SF-C	v0.1	sub-126	106	validation	7470.0	2	3
SF-C	v0.1	sub-126	106	validation	7500.0	2	3
SF-C	v0.1	sub-126	106	validation	7530.0	2	3
SF-C	v0.1	sub-126	106	validation	7560.0	0	0
SF-C	v0.1	sub-126	106	validation	7590.0	2	1
SF-C	v0.1	sub-126	106	validation	7620.0	2	1
SF-C	v0.1	sub-126	106	validation	7650.0	2	2
SF-C	v0.1	sub-126	106	validation	7680.0	2	2
SF-C	v0.1	sub-126	106	validation	7710.0	2	3
SF-C	v0.1	sub-126	106	validation	7740.0	2	3
SF-C	v0.1	sub-126	106	validation	7770.0	2	3
SF-C	v0.1	sub-126	106	validation	7800.0	2	3
SF-C	v0.1	sub-126	106	validation	7830.0	4	2
SF-C	v0.1	sub-126	106	validation	7860.0	4	4
SF-C	v0.1	sub-126	106	validation	7890.0	4	4
SF-C	v0.1	sub-126	106	validation	7920.0	4	4
SF-C	v0.1	sub-126	106	validation	7950.0	4	4
SF-C	v0.1	sub-126	106	validation	7980.0	4	4
SF-C	v0.1	sub-126	106	validation	8010.0	4	0
SF-C	v0.1	sub-126	106	validation	8040.0	4	4
SF-C	v0.1	sub-126	106	validation	8070.0	4	1
SF-C	v0.1	sub-126	106	validation	8100.0	4	1
SF-C	v0.1	sub-126	106	validation	8130.0	4	4
SF-C	v0.1	sub-126	106	validation	8160.0	4	4
SF-C	v0.1	sub-126	106	validation	8190.0	4	4
SF-C	v0.1	sub-126	106	validation	8220.0	4	4
SF-C	v0.1	sub-126	106	validation	8250.0	4	1
SF-C	v0.1	sub-126	106	validation	8280.0	4	4
SF-C	v0.1	sub-126	106	validation	8310.0	4	4
SF-C	v0.1	sub-126	106	validation	8340.0	4	4
SF-C	v0.1	sub-126	106	validation	8370.0	4	4
SF-C	v0.1	sub-126	106	validation	8400.0	4	0
SF-C	v0.1	sub-126	106	validation	8430.0	4	1
SF-C	v0.1	sub-126	106	validation	8460.0	4	0
SF-C	v0.1	sub-126	106	validation	8490.0	4	4
SF-C	v0.1	sub-126	106	validation	8520.0	4	0
SF-C	v0.1	sub-126	106	validation	8550.0	4	4
SF-C	v0.1	sub-126	106	validation	8580.0	4	4
SF-C	v0.1	sub-126	106	validation	8610.0	4	4
SF-C	v0.1	sub-126	106	validation	8640.0	4	0
SF-C	v0.1	sub-126	106	validation	8670.0	4	1
SF-C	v0.1	sub-126	106	validation	8700.0	4	1
SF-C	v0.1	sub-126	106	validation	8730.0	4	1
SF-C	v0.1	sub-126	106	validation	8760.0	4	1
SF-C	v0.1	sub-126	106	validation	8790.0	4	4
SF-C	v0.1	sub-126	106	validation	8820.0	4	2
SF-C	v0.1	sub-126	106	validation	8850.0	4	4
SF-C	v0.1	sub-126	106	validation	8880.0	4	4
SF-C	v0.1	sub-126	106	validation	8910.0	4	4
SF-C	v0.1	sub-126	106	validation	8940.0	4	1
SF-C	v0.1	sub-126	106	validation	8970.0	4	4
SF-C	v0.1	sub-126	106	validation	9000.0	4	4
SF-C	v0.1	sub-126	106	validation	9030.0	4	4
SF-C	v0.1	sub-126	106	validation	9060.0	4	4
SF-C	v0.1	sub-126	106	validation	9090.0	4	1
SF-C	v0.1	sub-126	106	validation	9120.0	4	1
SF-C	v0.1	sub-126	106	validation	9150.0	4	2
SF-C	v0.1	sub-126	106	validation	9180.0	4	2
SF-C	v0.1	sub-126	106	validation	9210.0	4	2
SF-C	v0.1	sub-126	106	validation	9240.0	4	1
SF-C	v0.1	sub-126	106	validation	9270.0	4	2
SF-C	v0.1	sub-126	106	validation	9300.0	4	2
SF-C	v0.1	sub-126	106	validation	9330.0	4	4
SF-C	v0.1	sub-126	106	validation	9360.0	4	4
SF-C	v0.1	sub-126	106	validation	9390.0	4	1
SF-C	v0.1	sub-126	106	validation	9420.0	4	2
SF-C	v0.1	sub-126	106	validation	9450.0	4	4
SF-C	v0.1	sub-126	106	validation	9480.0	4	2
SF-C	v0.1	sub-126	106	validation	9510.0	4	4
SF-C	v0.1	sub-126	106	validation	9540.0	0	1
SF-C	v0.1	sub-126	106	validation	9570.0	2	2
SF-C	v0.1	sub-126	106	validation	9600.0	2	2
SF-C	v0.1	sub-126	106	validation	9630.0	2	2
SF-C	v0.1	sub-126	106	validation	9660.0	2	2
SF-C	v0.1	sub-126	106	validation	9690.0	2	2
SF-C	v0.1	sub-126	106	validation	9720.0	2	2
SF-C	v0.1	sub-126	106	validation	9750.0	2	2
SF-C	v0.1	sub-126	106	validation	9780.0	2	2
SF-C	v0.1	sub-126	106	validation	9810.0	2	2
SF-C	v0.1	sub-126	106	validation	9840.0	2	2
SF-C	v0.1	sub-126	106	validation	9870.0	2	2
SF-C	v0.1	sub-126	106	validation	9900.0	2	2
SF-C	v0.1	sub-126	106	validation	9930.0	2	2
SF-C	v0.1	sub-126	106	validation	9960.0	2	2
SF-C	v0.1	sub-126	106	validation	9990.0	2	2
SF-C	v0.1	sub-126	106	validation	10020.0	2	2
SF-C	v0.1	sub-126	106	validation	10050.0	2	2
SF-C	v0.1	sub-126	106	validation	10080.0	2	2
SF-C	v0.1	sub-126	106	validation	10110.0	2	2
SF-C	v0.1	sub-126	106	validation	10140.0	2	2
SF-C	v0.1	sub-126	106	validation	10170.0	2	2
SF-C	v0.1	sub-126	106	validation	10200.0	2	2
SF-C	v0.1	sub-126	106	validation	10230.0	2	2
SF-C	v0.1	sub-126	106	validation	10260.0	2	2
SF-C	v0.1	sub-126	106	validation	10290.0	2	2
SF-C	v0.1	sub-126	106	validation	10320.0	2	2
SF-C	v0.1	sub-126	106	validation	10350.0	2	2
SF-C	v0.1	sub-126	106	validation	10380.0	2	2
SF-C	v0.1	sub-126	106	validation	10410.0	2	2
SF-C	v0.1	sub-126	106	validation	10440.0	2	2
SF-C	v0.1	sub-126	106	validation	10470.0	2	2
SF-C	v0.1	sub-126	106	validation	10500.0	2	2
SF-C	v0.1	sub-126	106	validation	10530.0	2	3
SF-C	v0.1	sub-126	106	validation	10560.0	2	3
SF-C	v0.1	sub-126	106	validation	10590.0	2	2
SF-C	v0.1	sub-126	106	validation	10620.0	2	2
SF-C	v0.1	sub-126	106	validation	10650.0	2	2
SF-C	v0.1	sub-126	106	validation	10680.0	2	2
SF-C	v0.1	sub-126	106	validation	10710.0	2	2
SF-C	v0.1	sub-126	106	validation	10740.0	2	3
SF-C	v0.1	sub-126	106	validation	10770.0	2	3
SF-C	v0.1	sub-126	106	validation	10800.0	2	3
SF-C	v0.1	sub-126	106	validation	10830.0	2	3
SF-C	v0.1	sub-126	106	validation	10860.0	2	3
SF-C	v0.1	sub-126	106	validation	10890.0	2	3
SF-C	v0.1	sub-126	106	validation	10920.0	2	3
SF-C	v0.1	sub-126	106	validation	10950.0	2	3
SF-C	v0.1	sub-126	106	validation	10980.0	2	3
SF-C	v0.1	sub-126	106	validation	11010.0	2	3
SF-C	v0.1	sub-126	106	validation	11040.0	2	3
SF-C	v0.1	sub-126	106	validation	11070.0	3	3
SF-C	v0.1	sub-126	106	validation	11100.0	3	3
SF-C	v0.1	sub-126	106	validation	11130.0	3	3
SF-C	v0.1	sub-126	106	validation	11160.0	3	3
SF-C	v0.1	sub-126	106	validation	11190.0	3	3
SF-C	v0.1	sub-126	106	validation	11220.0	3	3
SF-C	v0.1	sub-126	106	validation	11250.0	3	3
SF-C	v0.1	sub-126	106	validation	11280.0	3	3
SF-C	v0.1	sub-126	106	validation	11310.0	3	3
SF-C	v0.1	sub-126	106	validation	11340.0	3	3
SF-C	v0.1	sub-126	106	validation	11370.0	3	3
SF-C	v0.1	sub-126	106	validation	11400.0	3	3
SF-C	v0.1	sub-126	106	validation	11430.0	3	3
SF-C	v0.1	sub-126	106	validation	11460.0	2	3
SF-C	v0.1	sub-126	106	validation	11490.0	2	1
SF-C	v0.1	sub-126	106	validation	11520.0	2	2
SF-C	v0.1	sub-126	106	validation	11550.0	2	3
SF-C	v0.1	sub-126	106	validation	11580.0	2	3
SF-C	v0.1	sub-126	106	validation	11610.0	2	3
SF-C	v0.1	sub-126	106	validation	11640.0	2	3
SF-C	v0.1	sub-126	106	validation	11670.0	2	3
SF-C	v0.1	sub-126	106	validation	11700.0	3	3
SF-C	v0.1	sub-126	106	validation	11730.0	3	3
SF-C	v0.1	sub-126	106	validation	11760.0	3	3
SF-C	v0.1	sub-126	106	validation	11790.0	2	3
SF-C	v0.1	sub-126	106	validation	11820.0	2	3
SF-C	v0.1	sub-126	106	validation	11850.0	3	3
SF-C	v0.1	sub-126	106	validation	11880.0	3	3
SF-C	v0.1	sub-126	106	validation	11910.0	3	3
SF-C	v0.1	sub-126	106	validation	11940.0	3	3
SF-C	v0.1	sub-126	106	validation	11970.0	3	3
SF-C	v0.1	sub-126	106	validation	12000.0	3	3
SF-C	v0.1	sub-126	106	validation	12030.0	3	3
SF-C	v0.1	sub-126	106	validation	12060.0	3	3
SF-C	v0.1	sub-126	106	validation	12090.0	3	3
SF-C	v0.1	sub-126	106	validation	12120.0	3	3
SF-C	v0.1	sub-126	106	validation	12150.0	3	3
SF-C	v0.1	sub-126	106	validation	12180.0	3	3
SF-C	v0.1	sub-126	106	validation	12210.0	3	3
SF-C	v0.1	sub-126	106	validation	12240.0	3	3
SF-C	v0.1	sub-126	106	validation	12270.0	3	3
SF-C	v0.1	sub-126	106	validation	12300.0	3	3
SF-C	v0.1	sub-126	106	validation	12330.0	3	3
SF-C	v0.1	sub-126	106	validation	12360.0	3	3
SF-C	v0.1	sub-126	106	validation	12390.0	3	3
SF-C	v0.1	sub-126	106	validation	12420.0	3	3
SF-C	v0.1	sub-126	106	validation	12450.0	3	3
SF-C	v0.1	sub-126	106	validation	12480.0	3	3
SF-C	v0.1	sub-126	106	validation	12510.0	3	3
SF-C	v0.1	sub-126	106	validation	12540.0	3	3
SF-C	v0.1	sub-126	106	validation	12570.0	3	3
SF-C	v0.1	sub-126	106	validation	12600.0	3	3
SF-C	v0.1	sub-126	106	validation	12630.0	3	3
SF-C	v0.1	sub-126	106	validation	12660.0	3	3
SF-C	v0.1	sub-126	106	validation	12690.0	2	3
SF-C	v0.1	sub-126	106	validation	12720.0	3	3
SF-C	v0.1	sub-126	106	validation	12750.0	2	3
SF-C	v0.1	sub-126	106	validation	12780.0	2	3
SF-C	v0.1	sub-126	106	validation	12810.0	2	3
SF-C	v0.1	sub-126	106	validation	12840.0	2	3
SF-C	v0.1	sub-126	106	validation	12870.0	2	3
SF-C	v0.1	sub-126	106	validation	12900.0	2	3
SF-C	v0.1	sub-126	106	validation	12930.0	3	3
SF-C	v0.1	sub-126	106	validation	12960.0	3	3
SF-C	v0.1	sub-126	106	validation	12990.0	2	3
SF-C	v0.1	sub-126	106	validation	13020.0	2	3
SF-C	v0.1	sub-126	106	validation	13050.0	2	2
SF-C	v0.1	sub-126	106	validation	13080.0	2	2
SF-C	v0.1	sub-126	106	validation	13110.0	4	2
SF-C	v0.1	sub-126	106	validation	13140.0	4	4
SF-C	v0.1	sub-126	106	validation	13170.0	4	4
SF-C	v0.1	sub-126	106	validation	13200.0	4	4
SF-C	v0.1	sub-126	106	validation	13230.0	4	4
SF-C	v0.1	sub-126	106	validation	13260.0	4	4
SF-C	v0.1	sub-126	106	validation	13290.0	4	4
SF-C	v0.1	sub-126	106	validation	13320.0	4	4
SF-C	v0.1	sub-126	106	validation	13350.0	4	4
SF-C	v0.1	sub-126	106	validation	13380.0	4	4
SF-C	v0.1	sub-126	106	validation	13410.0	4	0
SF-C	v0.1	sub-126	106	validation	13440.0	4	1
SF-C	v0.1	sub-126	106	validation	13470.0	4	4
SF-C	v0.1	sub-126	106	validation	13500.0	4	4
SF-C	v0.1	sub-126	106	validation	13530.0	4	4
SF-C	v0.1	sub-126	106	validation	13560.0	4	4
SF-C	v0.1	sub-126	106	validation	13590.0	4	4
SF-C	v0.1	sub-126	106	validation	13620.0	4	4
SF-C	v0.1	sub-126	106	validation	13650.0	4	4
SF-C	v0.1	sub-126	106	validation	13680.0	4	4
SF-C	v0.1	sub-126	106	validation	13710.0	4	4
SF-C	v0.1	sub-126	106	validation	13740.0	4	4
SF-C	v0.1	sub-126	106	validation	13770.0	4	4
SF-C	v0.1	sub-126	106	validation	13800.0	4	4
SF-C	v0.1	sub-126	106	validation	13830.0	4	4
SF-C	v0.1	sub-126	106	validation	13860.0	4	4
SF-C	v0.1	sub-126	106	validation	13890.0	2	2
SF-C	v0.1	sub-126	106	validation	13920.0	2	2
SF-C	v0.1	sub-126	106	validation	13950.0	2	2
SF-C	v0.1	sub-126	106	validation	13980.0	2	2
SF-C	v0.1	sub-126	106	validation	14010.0	2	2
SF-C	v0.1	sub-126	106	validation	14040.0	2	2
SF-C	v0.1	sub-126	106	validation	14070.0	2	2
SF-C	v0.1	sub-126	106	validation	14100.0	2	2
SF-C	v0.1	sub-126	106	validation	14130.0	2	2
SF-C	v0.1	sub-126	106	validation	14160.0	2	2
SF-C	v0.1	sub-126	106	validation	14190.0	2	2
SF-C	v0.1	sub-126	106	validation	14220.0	2	2
SF-C	v0.1	sub-126	106	validation	14250.0	2	2
SF-C	v0.1	sub-126	106	validation	14280.0	2	2
SF-C	v0.1	sub-126	106	validation	14310.0	2	2
SF-C	v0.1	sub-126	106	validation	14340.0	2	2
SF-C	v0.1	sub-126	106	validation	14370.0	2	2
SF-C	v0.1	sub-126	106	validation	14400.0	2	2
SF-C	v0.1	sub-126	106	validation	14430.0	2	2
SF-C	v0.1	sub-126	106	validation	14460.0	2	2
SF-C	v0.1	sub-126	106	validation	14490.0	2	2
SF-C	v0.1	sub-126	106	validation	14520.0	2	2
SF-C	v0.1	sub-126	106	validation	14550.0	2	2
SF-C	v0.1	sub-126	106	validation	14580.0	2	2
SF-C	v0.1	sub-126	106	validation	14610.0	2	2
SF-C	v0.1	sub-126	106	validation	14640.0	0	1
SF-C	v0.1	sub-126	106	validation	14670.0	2	2
SF-C	v0.1	sub-126	106	validation	14700.0	2	2
SF-C	v0.1	sub-126	106	validation	14730.0	2	2
SF-C	v0.1	sub-126	106	validation	14760.0	2	2
SF-C	v0.1	sub-126	106	validation	14790.0	2	2
SF-C	v0.1	sub-126	106	validation	14820.0	2	2
SF-C	v0.1	sub-126	106	validation	14850.0	2	2
SF-C	v0.1	sub-126	106	validation	14880.0	2	2
SF-C	v0.1	sub-126	106	validation	14910.0	2	2
SF-C	v0.1	sub-126	106	validation	14940.0	2	2
SF-C	v0.1	sub-126	106	validation	14970.0	2	2
SF-C	v0.1	sub-126	106	validation	15000.0	2	2
SF-C	v0.1	sub-126	106	validation	15030.0	0	0
SF-C	v0.1	sub-126	106	validation	15060.0	1	1
SF-C	v0.1	sub-126	106	validation	15090.0	1	0
SF-C	v0.1	sub-126	106	validation	15120.0	1	1
SF-C	v0.1	sub-126	106	validation	15150.0	2	1
SF-C	v0.1	sub-126	106	validation	15180.0	2	2
SF-C	v0.1	sub-126	106	validation	15210.0	2	2
SF-C	v0.1	sub-126	106	validation	15240.0	2	4
SF-C	v0.1	sub-126	106	validation	15270.0	2	1
SF-C	v0.1	sub-126	106	validation	15300.0	2	1
