comparator	model_version	partition	subject	pid	event_time_sec
SF-B	v0.1	validation	sub-124	15	25770.0
SF-B	v0.1	validation	sub-126	106	90.0
SF-B	v0.1	validation	sub-126	106	1200.0
SF-B	v0.1	validation	sub-126	106	7950.0
SF-B	v0.1	validation	sub-126	106	8070.0
SF-B	v0.1	validation	sub-126	106	8190.0
SF-B	v0.1	validation	sub-126	106	8370.0
SF-B	v0.1	validation	sub-126	106	8580.0
SF-B	v0.1	validation	sub-126	106	8970.0
SF-B	v0.1	validation	sub-126	106	9030.0
SF-B	v0.1	validation	sub-126	106	13200.0
SF-B	v0.1	validation	sub-126	106	18900.0
SF-B	v0.1	validation	sub-126	106	19080.0
SF-B	v0.1	validation	sub-126	106	19320.0
SF-B	v0.1	validation	sub-126	106	19470.0
SF-B	v0.1	validation	sub-126	106	19620.0
SF-B	v0.1	validation	sub-126	106	23070.0
SF-B	v0.1	validation	sub-126	106	23310.0
SF-B	v0.1	validation	sub-126	106	23370.0
SF-B	v0.1	validation	sub-126	106	23430.0
SF-B	v0.1	validation	sub-126	106	24000.0
SF-B	v0.1	validation	sub-126	106	24120.0
SF-B	v0.1	validation	sub-2	89	2070.0
SF-B	v0.1	validation	sub-2	89	9780.0
SF-B	v0.1	validation	sub-2	89	15840.0
SF-B	v0.1	validation	sub-2	89	20550.0
SF-B	v0.1	validation	sub-2	89	21270.0
SF-B	v0.1	validation	sub-2	89	21870.0
SF-B	v0.1	validation	sub-2	89	22290.0
SF-B	v0.1	validation	sub-2	89	25650.0
SF-B	v0.1	validation	sub-2	89	27330.0
SF-B	v0.1	validation	sub-23	15	150.0
SF-B	v0.1	validation	sub-23	15	270.0
SF-B	v0.1	validation	sub-23	15	1140.0
SF-B	v0.1	validation	sub-23	15	8700.0
SF-B	v0.1	validation	sub-23	15	8760.0
SF-B	v0.1	validation	sub-23	15	9000.0
SF-B	v0.1	validation	sub-23	15	22770.0
SF-B	v0.1	validation	sub-23	15	22830.0
SF-B	v0.1	validation	sub-23	15	23460.0
SF-B	v0.1	validation	sub-23	15	23910.0
SF-B	v0.1	validation	sub-23	15	30150.0
SF-B	v0.1	validation	sub-23	15	30240.0
SF-B	v0.1	validation	sub-25	17	150.0
SF-B	v0.1	validation	sub-25	17	3090.0
SF-B	v0.1	validation	sub-25	17	4080.0
SF-B	v0.1	validation	sub-25	17	5280.0
SF-B	v0.1	validation	sub-25	17	5910.0
SF-B	v0.1	validation	sub-25	17	6300.0
SF-B	v0.1	validation	sub-25	17	6450.0
SF-B	v0.1	validation	sub-25	17	9390.0
SF-B	v0.1	validation	sub-25	17	12330.0
SF-B	v0.1	validation	sub-25	17	12660.0
SF-B	v0.1	validation	sub-25	17	12810.0
SF-B	v0.1	validation	sub-25	17	14940.0
SF-B	v0.1	validation	sub-25	17	15360.0
SF-B	v0.1	validation	sub-25	17	15450.0
SF-B	v0.1	validation	sub-25	17	15960.0
SF-B	v0.1	validation	sub-25	17	16020.0
SF-B	v0.1	validation	sub-25	17	16200.0
SF-B	v0.1	validation	sub-25	17	16260.0
SF-B	v0.1	validation	sub-25	17	16560.0
SF-B	v0.1	validation	sub-25	17	16680.0
SF-B	v0.1	validation	sub-25	17	16800.0
SF-B	v0.1	validation	sub-25	17	17160.0
SF-B	v0.1	validation	sub-25	17	17490.0
SF-B	v0.1	validation	sub-25	17	18360.0
SF-B	v0.1	validation	sub-25	17	20250.0
SF-B	v0.1	validation	sub-25	17	20670.0
SF-B	v0.1	validation	sub-25	17	26310.0
SF-B	v0.1	validation	sub-25	17	26910.0
SF-B	v0.1	validation	sub-25	17	27150.0
SF-B	v0.1	validation	sub-25	17	28680.0
SF-B	v0.1	validation	sub-25	17	29070.0
SF-B	v0.1	validation	sub-25	17	29340.0
SF-B	v0.1	validation	sub-25	17	29400.0
SF-B	v0.1	validation	sub-25	17	29640.0
SF-B	v0.1	validation	sub-4	2	30.0
SF-B	v0.1	validation	sub-4	2	150.0
SF-B	v0.1	validation	sub-4	2	210.0
SF-B	v0.1	validation	sub-4	2	600.0
SF-B	v0.1	validation	sub-4	2	1080.0
SF-B	v0.1	validation	sub-4	2	1470.0
SF-B	v0.1	validation	sub-4	2	1770.0
SF-B	v0.1	validation	sub-4	2	1890.0
SF-B	v0.1	validation	sub-4	2	1950.0
SF-B	v0.1	validation	sub-4	2	2130.0
SF-B	v0.1	validation	sub-4	2	2280.0
SF-B	v0.1	validation	sub-4	2	2370.0
SF-B	v0.1	validation	sub-4	2	3030.0
SF-B	v0.1	validation	sub-4	2	4260.0
SF-B	v0.1	validation	sub-4	2	4500.0
SF-B	v0.1	validation	sub-4	2	5010.0
SF-B	v0.1	validation	sub-4	2	5070.0
SF-B	v0.1	validation	sub-4	2	5370.0
SF-B	v0.1	validation	sub-4	2	5640.0
SF-B	v0.1	validation	sub-4	2	7290.0
SF-B	v0.1	validation	sub-4	2	8790.0
SF-B	v0.1	validation	sub-4	2	10380.0
SF-B	v0.1	validation	sub-4	2	11280.0
SF-B	v0.1	validation	sub-4	2	11340.0
SF-B	v0.1	validation	sub-4	2	11640.0
SF-B	v0.1	validation	sub-4	2	11760.0
SF-B	v0.1	validation	sub-4	2	11940.0
SF-B	v0.1	validation	sub-4	2	12120.0
SF-B	v0.1	validation	sub-4	2	12210.0
SF-B	v0.1	validation	sub-4	2	13020.0
SF-B	v0.1	validation	sub-4	2	15390.0
SF-B	v0.1	validation	sub-4	2	15480.0
SF-B	v0.1	validation	sub-4	2	15660.0
SF-B	v0.1	validation	sub-4	2	16050.0
SF-B	v0.1	validation	sub-4	2	16560.0
SF-B	v0.1	validation	sub-4	2	21330.0
SF-B	v0.1	validation	sub-4	2	24630.0
SF-B	v0.1	validation	sub-4	2	25500.0
SF-B	v0.1	validation	sub-4	2	25740.0
SF-B	v0.1	validation	sub-4	2	25950.0
SF-B	v0.1	validation	sub-4	2	26580.0
SF-B	v0.1	validation	sub-5	3	1230.0
SF-B	v0.1	validation	sub-5	3	16830.0
SF-B	v0.1	validation	sub-5	3	17520.0
SF-B	v0.1	validation	sub-6	4	90.0
SF-B	v0.1	validation	sub-6	4	420.0
SF-B	v0.1	validation	sub-6	4	600.0
SF-B	v0.1	validation	sub-6	4	690.0
SF-B	v0.1	validation	sub-6	4	2670.0
SF-B	v0.1	validation	sub-6	4	5940.0
SF-B	v0.1	validation	sub-6	4	6030.0
SF-B	v0.1	validation	sub-6	4	12000.0
SF-B	v0.1	validation	sub-6	4	12270.0
SF-B	v0.1	validation	sub-6	4	16710.0
SF-B	v0.1	validation	sub-6	4	16860.0
SF-B	v0.1	validation	sub-6	4	17700.0
SF-B	v0.1	validation	sub-6	4	18510.0
SF-B	v0.1	validation	sub-6	4	18750.0
SF-B	v0.1	validation	sub-6	4	24840.0
SF-B	v0.1	validation	sub-6	4	24990.0
SF-B	v0.1	validation	sub-6	4	25200.0
SF-B	v0.1	validation	sub-6	4	25320.0
SF-B	v0.1	validation	sub-7	5	150.0
SF-B	v0.1	validation	sub-7	5	390.0
SF-B	v0.1	validation	sub-7	5	510.0
SF-B	v0.1	validation	sub-7	5	810.0
SF-B	v0.1	validation	sub-7	5	990.0
SF-B	v0.1	validation	sub-7	5	8850.0
SF-B	v0.1	validation	sub-7	5	9630.0
SF-B	v0.1	validation	sub-7	5	9780.0
SF-B	v0.1	validation	sub-7	5	20130.0
SF-B	v0.1	validation	sub-7	5	24240.0
SF-B	v0.1	validation	sub-7	5	24300.0
SF-B	v0.1	validation	sub-7	5	24360.0
SF-B	v0.1	validation	sub-7	5	24420.0
SF-B	v0.1	validation	sub-7	5	24570.0
SF-B	v0.1	validation	sub-7	5	28020.0
SF-B	v0.1	validation	sub-72	37	90.0
SF-B	v0.1	validation	sub-72	37	150.0
SF-B	v0.1	validation	sub-72	37	210.0
SF-B	v0.1	validation	sub-72	37	270.0
SF-B	v0.1	validation	sub-72	37	360.0
SF-B	v0.1	validation	sub-72	37	870.0
SF-B	v0.1	validation	sub-72	37	1080.0
SF-B	v0.1	validation	sub-72	37	1260.0
SF-B	v0.1	validation	sub-72	37	1320.0
SF-B	v0.1	validation	sub-72	37	1500.0
SF-B	v0.1	validation	sub-72	37	1860.0
SF-B	v0.1	validation	sub-72	37	2340.0
SF-B	v0.1	validation	sub-72	37	3360.0
SF-B	v0.1	validation	sub-72	37	3480.0
SF-B	v0.1	validation	sub-72	37	3540.0
SF-B	v0.1	validation	sub-72	37	3750.0
SF-B	v0.1	validation	sub-72	37	3930.0
SF-B	v0.1	validation	sub-72	37	7590.0
SF-B	v0.1	validation	sub-72	37	7650.0
SF-B	v0.1	validation	sub-72	37	7800.0
SF-B	v0.1	validation	sub-72	37	7920.0
SF-B	v0.1	validation	sub-72	37	8040.0
SF-B	v0.1	validation	sub-72	37	8190.0
SF-B	v0.1	validation	sub-72	37	8280.0
SF-B	v0.1	validation	sub-72	37	13260.0
SF-B	v0.1	validation	sub-72	37	13470.0
SF-B	v0.1	validation	sub-72	37	13620.0
SF-B	v0.1	validation	sub-72	37	13890.0
SF-B	v0.1	validation	sub-72	37	13950.0
SF-B	v0.1	validation	sub-72	37	14070.0
SF-B	v0.1	validation	sub-72	37	14130.0
SF-B	v0.1	validation	sub-72	37	14190.0
SF-B	v0.1	validation	sub-72	37	14310.0
SF-B	v0.1	validation	sub-72	37	14370.0
SF-B	v0.1	validation	sub-72	37	14430.0
SF-B	v0.1	validation	sub-72	37	14670.0
SF-B	v0.1	validation	sub-72	37	14820.0
SF-B	v0.1	validation	sub-72	37	15000.0
SF-B	v0.1	validation	sub-72	37	15060.0
SF-B	v0.1	validation	sub-72	37	15120.0
SF-B	v0.1	validation	sub-72	37	20010.0
SF-B	v0.1	validation	sub-72	37	20190.0
SF-B	v0.1	validation	sub-72	37	20280.0
SF-B	v0.1	validation	sub-72	37	20340.0
SF-B	v0.1	validation	sub-72	37	20400.0
SF-B	v0.1	validation	sub-72	37	20490.0
SF-B	v0.1	validation	sub-72	37	20610.0
SF-B	v0.1	validation	sub-72	37	20670.0
SF-B	v0.1	validation	sub-72	37	21120.0
SF-B	v0.1	validation	sub-72	37	21180.0
SF-B	v0.1	validation	sub-72	37	21330.0
SF-B	v0.1	validation	sub-72	37	21510.0
SF-B	v0.1	validation	sub-72	37	21660.0
SF-B	v0.1	validation	sub-72	37	21750.0
SF-B	v0.1	validation	sub-72	37	21840.0
SF-B	v0.1	validation	sub-72	37	22020.0
SF-B	v0.1	validation	sub-72	37	22170.0
SF-B	v0.1	validation	sub-72	37	22320.0
SF-B	v0.1	validation	sub-72	37	22470.0
SF-B	v0.1	validation	sub-72	37	22530.0
SF-B	v0.1	validation	sub-72	37	23850.0
SF-B	v0.1	validation	sub-72	37	23910.0
SF-B	v0.1	validation	sub-72	37	25290.0
SF-B	v0.1	validation	sub-72	37	26130.0
SF-B	v0.1	validation	sub-72	37	26280.0
SF-B	v0.1	validation	sub-75	40	180.0
SF-B	v0.1	validation	sub-75	40	2340.0
SF-B	v0.1	validation	sub-75	40	2520.0
SF-B	v0.1	validation	sub-75	40	3060.0
SF-B	v0.1	validation	sub-75	40	3750.0
SF-B	v0.1	validation	sub-75	40	4020.0
SF-B	v0.1	validation	sub-75	40	4230.0
SF-B	v0.1	validation	sub-75	40	5910.0
SF-B	v0.1	validation	sub-75	40	6390.0
SF-B	v0.1	validation	sub-75	40	6750.0
SF-B	v0.1	validation	sub-75	40	8370.0
SF-B	v0.1	validation	sub-75	40	9000.0
SF-B	v0.1	validation	sub-75	40	11070.0
SF-B	v0.1	validation	sub-75	40	11730.0
SF-B	v0.1	validation	sub-75	40	11820.0
SF-B	v0.1	validation	sub-75	40	11940.0
SF-B	v0.1	validation	sub-75	40	12540.0
SF-B	v0.1	validation	sub-75	40	13410.0
SF-B	v0.1	validation	sub-75	40	13500.0
SF-B	v0.1	validation	sub-75	40	17190.0
SF-B	v0.1	validation	sub-75	40	18330.0
SF-B	v0.1	validation	sub-75	40	18390.0
SF-B	v0.1	validation	sub-75	40	19500.0
SF-B	v0.1	validation	sub-75	40	19560.0
SF-B	v0.1	validation	sub-75	40	19770.0
SF-B	v0.1	validation	sub-75	40	21480.0
SF-B	v0.1	validation	sub-75	40	21660.0
SF-B	v0.1	validation	sub-75	40	24210.0
SF-B	v0.1	validation	sub-75	40	24270.0
SF-B	v0.1	validation	sub-79	44	150.0
SF-B	v0.1	validation	sub-79	44	240.0
SF-B	v0.1	validation	sub-79	44	300.0
SF-B	v0.1	validation	sub-79	44	600.0
SF-B	v0.1	validation	sub-79	44	1800.0
SF-B	v0.1	validation	sub-79	44	4680.0
SF-B	v0.1	validation	sub-79	44	7800.0
SF-B	v0.1	validation	sub-79	44	7950.0
SF-B	v0.1	validation	sub-79	44	10650.0
SF-B	v0.1	validation	sub-79	44	18690.0
SF-B	v0.1	validation	sub-79	44	24360.0
SF-B	v0.1	validation	sub-82	48	210.0
SF-B	v0.1	validation	sub-82	48	270.0
SF-B	v0.1	validation	sub-82	48	330.0
SF-B	v0.1	validation	sub-82	48	450.0
SF-B	v0.1	validation	sub-82	48	510.0
SF-B	v0.1	validation	sub-82	48	600.0
SF-B	v0.1	validation	sub-82	48	4260.0
SF-B	v0.1	validation	sub-82	48	6600.0
SF-B	v0.1	validation	sub-82	48	7710.0
SF-B	v0.1	validation	sub-82	48	8370.0
SF-B	v0.1	validation	sub-82	48	10740.0
SF-B	v0.1	validation	sub-82	48	16770.0
SF-B	v0.1	validation	sub-82	48	16920.0
SF-B	v0.1	validation	sub-82	48	21690.0
SF-B	v0.1	validation	sub-82	48	22140.0
SF-B	v0.1	validation	sub-82	48	25740.0
SF-B	v0.1	validation	sub-88	55	60.0
SF-B	v0.1	validation	sub-88	55	120.0
SF-B	v0.1	validation	sub-88	55	180.0
SF-B	v0.1	validation	sub-88	55	2460.0
SF-B	v0.1	validation	sub-88	55	4110.0
SF-B	v0.1	validation	sub-88	55	4170.0
SF-B	v0.1	validation	sub-88	55	4260.0
SF-B	v0.1	validation	sub-88	55	4770.0
SF-B	v0.1	validation	sub-88	55	4830.0
SF-B	v0.1	validation	sub-88	55	5100.0
SF-B	v0.1	validation	sub-88	55	5220.0
SF-B	v0.1	validation	sub-88	55	6420.0
SF-B	v0.1	validation	sub-88	55	6990.0
SF-B	v0.1	validation	sub-88	55	7050.0
SF-B	v0.1	validation	sub-88	55	7200.0
SF-B	v0.1	validation	sub-88	55	7290.0
SF-B	v0.1	validation	sub-88	55	7350.0
SF-B	v0.1	validation	sub-88	55	7410.0
SF-B	v0.1	validation	sub-88	55	7470.0
SF-B	v0.1	validation	sub-88	55	7650.0
SF-B	v0.1	validation	sub-88	55	8700.0
SF-B	v0.1	validation	sub-88	55	19560.0
SF-B	v0.1	validation	sub-88	55	19860.0
SF-B	v0.1	validation	sub-88	55	20340.0
SF-B	v0.1	validation	sub-88	55	21390.0
SF-B	v0.1	validation	sub-97	64	5760.0
SF-B	v0.1	validation	sub-97	64	6090.0
SF-B	v0.1	validation	sub-97	64	12960.0
SF-B	v0.1	validation	sub-97	64	13050.0
SF-B	v0.1	validation	sub-97	64	16470.0
SF-B	v0.1	validation	sub-97	64	17730.0
SF-B	v0.1	validation	sub-97	64	22320.0
SF-B	v0.1	validation	sub-97	64	23040.0
SF-B	v0.1	validation	sub-97	64	27150.0
SF-C	v0.1	train	sub-10	91	3600.0
SF-C	v0.1	train	sub-10	91	8220.0
SF-C	v0.1	train	sub-10	91	12360.0
SF-C	v0.1	train	sub-10	91	12780.0
SF-C	v0.1	train	sub-10	91	17190.0
SF-C	v0.1	train	sub-10	91	19350.0
SF-C	v0.1	train	sub-10	91	22650.0
SF-C	v0.1	train	sub-10	91	26910.0
SF-C	v0.1	train	sub-10	91	28800.0
SF-C	v0.1	train	sub-100	67	6810.0
SF-C	v0.1	train	sub-100	67	7020.0
SF-C	v0.1	train	sub-100	67	7560.0
SF-C	v0.1	train	sub-100	67	9840.0
SF-C	v0.1	train	sub-100	67	10110.0
SF-C	v0.1	train	sub-100	67	10440.0
SF-C	v0.1	train	sub-100	67	10770.0
SF-C	v0.1	train	sub-100	67	11490.0
SF-C	v0.1	train	sub-100	67	11580.0
SF-C	v0.1	train	sub-100	67	12240.0
SF-C	v0.1	train	sub-100	67	15210.0
SF-C	v0.1	train	sub-100	67	15540.0
SF-C	v0.1	train	sub-100	67	15600.0
SF-C	v0.1	train	sub-100	67	15750.0
SF-C	v0.1	train	sub-100	67	15960.0
SF-C	v0.1	train	sub-100	67	16230.0
SF-C	v0.1	train	sub-100	67	16440.0
SF-C	v0.1	train	sub-100	67	18600.0
SF-C	v0.1	train	sub-100	67	19530.0
SF-C	v0.1	train	sub-100	67	22650.0
SF-C	v0.1	train	sub-100	67	22860.0
SF-C	v0.1	train	sub-100	67	22920.0
SF-C	v0.1	train	sub-100	67	23160.0
SF-C	v0.1	train	sub-100	67	23790.0
SF-C	v0.1	train	sub-100	67	23940.0
SF-C	v0.1	train	sub-100	67	24060.0
SF-C	v0.1	train	sub-100	67	27030.0
SF-C	v0.1	train	sub-100	67	27360.0
SF-C	v0.1	train	sub-100	67	27600.0
SF-C	v0.1	train	sub-100	67	27990.0
SF-C	v0.1	train	sub-101	68	300.0
SF-C	v0.1	train	sub-101	68	600.0
SF-C	v0.1	train	sub-101	68	3780.0
SF-C	v0.1	train	sub-101	68	3930.0
SF-C	v0.1	train	sub-101	68	6810.0
SF-C	v0.1	train	sub-101	68	7620.0
SF-C	v0.1	train	sub-101	68	9000.0
SF-C	v0.1	train	sub-101	68	14760.0
SF-C	v0.1	train	sub-101	68	15480.0
SF-C	v0.1	train	sub-101	68	15900.0
SF-C	v0.1	train	sub-101	68	22650.0
SF-C	v0.1	train	sub-101	68	23520.0
SF-C	v0.1	train	sub-101	68	23970.0
SF-C	v0.1	train	sub-101	68	24420.0
SF-C	v0.1	train	sub-103	71	330.0
SF-C	v0.1	train	sub-103	71	480.0
SF-C	v0.1	train	sub-103	71	1710.0
SF-C	v0.1	train	sub-103	71	1860.0
SF-C	v0.1	train	sub-103	71	13380.0
SF-C	v0.1	train	sub-103	71	18990.0
SF-C	v0.1	train	sub-103	71	19800.0
SF-C	v0.1	train	sub-103	71	20010.0
SF-C	v0.1	train	sub-103	71	20190.0
SF-C	v0.1	train	sub-103	71	20520.0
SF-C	v0.1	train	sub-103	71	20670.0
SF-C	v0.1	train	sub-103	71	21210.0
SF-C	v0.1	train	sub-103	71	25560.0
SF-C	v0.1	train	sub-104	72	2160.0
SF-C	v0.1	train	sub-104	72	10200.0
SF-C	v0.1	train	sub-104	72	16500.0
SF-C	v0.1	train	sub-104	72	16800.0
SF-C	v0.1	train	sub-104	72	17700.0
SF-C	v0.1	train	sub-104	72	19410.0
SF-C	v0.1	train	sub-104	72	23550.0
SF-C	v0.1	train	sub-104	72	24510.0
SF-C	v0.1	train	sub-104	72	25080.0
SF-C	v0.1	train	sub-107	75	210.0
SF-C	v0.1	train	sub-107	75	360.0
SF-C	v0.1	train	sub-107	75	480.0
SF-C	v0.1	train	sub-107	75	660.0
SF-C	v0.1	train	sub-107	75	3060.0
SF-C	v0.1	train	sub-107	75	6630.0
SF-C	v0.1	train	sub-107	75	6690.0
SF-C	v0.1	train	sub-107	75	10860.0
SF-C	v0.1	train	sub-107	75	18960.0
SF-C	v0.1	train	sub-107	75	19470.0
SF-C	v0.1	train	sub-107	75	19620.0
SF-C	v0.1	train	sub-107	75	21030.0
SF-C	v0.1	train	sub-107	75	21480.0
SF-C	v0.1	train	sub-107	75	21630.0
SF-C	v0.1	train	sub-107	75	23850.0
SF-C	v0.1	train	sub-107	75	25020.0
SF-C	v0.1	train	sub-107	75	26640.0
SF-C	v0.1	train	sub-108	76	390.0
SF-C	v0.1	train	sub-108	76	540.0
SF-C	v0.1	train	sub-108	76	630.0
SF-C	v0.1	train	sub-108	76	1080.0
SF-C	v0.1	train	sub-108	76	1350.0
SF-C	v0.1	train	sub-108	76	1470.0
SF-C	v0.1	train	sub-108	76	1800.0
SF-C	v0.1	train	sub-108	76	2010.0
SF-C	v0.1	train	sub-108	76	3360.0
SF-C	v0.1	train	sub-108	76	3600.0
SF-C	v0.1	train	sub-108	76	8850.0
SF-C	v0.1	train	sub-108	76	23310.0
SF-C	v0.1	train	sub-108	76	23550.0
SF-C	v0.1	train	sub-108	76	28110.0
SF-C	v0.1	train	sub-108	76	28380.0
SF-C	v0.1	train	sub-108	76	28440.0
SF-C	v0.1	train	sub-108	76	28560.0
SF-C	v0.1	train	sub-108	76	28800.0
SF-C	v0.1	train	sub-108	76	29400.0
SF-C	v0.1	train	sub-108	76	29550.0
SF-C	v0.1	train	sub-109	96	5280.0
SF-C	v0.1	train	sub-109	96	5520.0
SF-C	v0.1	train	sub-109	96	5610.0
SF-C	v0.1	train	sub-109	96	6930.0
SF-C	v0.1	train	sub-109	96	12270.0
SF-C	v0.1	train	sub-109	96	15090.0
SF-C	v0.1	train	sub-109	96	15510.0
SF-C	v0.1	train	sub-109	96	17790.0
SF-C	v0.1	train	sub-109	96	18840.0
SF-C	v0.1	train	sub-109	96	20460.0
SF-C	v0.1	train	sub-109	96	20610.0
SF-C	v0.1	train	sub-109	96	21000.0
SF-C	v0.1	train	sub-11	8	10410.0
SF-C	v0.1	train	sub-11	8	15690.0
SF-C	v0.1	train	sub-11	8	16020.0
SF-C	v0.1	train	sub-11	8	16230.0
SF-C	v0.1	train	sub-11	8	16380.0
SF-C	v0.1	train	sub-11	8	16470.0
SF-C	v0.1	train	sub-11	8	16590.0
SF-C	v0.1	train	sub-11	8	16680.0
SF-C	v0.1	train	sub-11	8	16920.0
SF-C	v0.1	train	sub-11	8	17100.0
SF-C	v0.1	train	sub-11	8	17340.0
SF-C	v0.1	train	sub-11	8	20610.0
SF-C	v0.1	train	sub-11	8	20730.0
SF-C	v0.1	train	sub-11	8	21270.0
SF-C	v0.1	train	sub-11	8	21450.0
SF-C	v0.1	train	sub-11	8	21570.0
SF-C	v0.1	train	sub-11	8	21690.0
SF-C	v0.1	train	sub-11	8	24900.0
SF-C	v0.1	train	sub-11	8	25170.0
SF-C	v0.1	train	sub-110	96	7320.0
SF-C	v0.1	train	sub-110	96	9330.0
SF-C	v0.1	train	sub-110	96	9600.0
SF-C	v0.1	train	sub-110	96	11550.0
SF-C	v0.1	train	sub-110	96	11730.0
SF-C	v0.1	train	sub-110	96	11940.0
SF-C	v0.1	train	sub-110	96	13170.0
SF-C	v0.1	train	sub-110	96	13650.0
SF-C	v0.1	train	sub-110	96	15660.0
SF-C	v0.1	train	sub-110	96	15810.0
SF-C	v0.1	train	sub-110	96	19710.0
SF-C	v0.1	train	sub-110	96	25650.0
SF-C	v0.1	train	sub-111	96	300.0
SF-C	v0.1	train	sub-111	96	420.0
SF-C	v0.1	train	sub-111	96	570.0
SF-C	v0.1	train	sub-111	96	9930.0
SF-C	v0.1	train	sub-111	96	15030.0
SF-C	v0.1	train	sub-111	96	15720.0
SF-C	v0.1	train	sub-111	96	17190.0
SF-C	v0.1	train	sub-111	96	20310.0
SF-C	v0.1	train	sub-111	96	23760.0
SF-C	v0.1	train	sub-111	96	24180.0
SF-C	v0.1	train	sub-111	96	25290.0
SF-C	v0.1	train	sub-111	96	28350.0
SF-C	v0.1	train	sub-115	98	90.0
SF-C	v0.1	train	sub-115	98	240.0
SF-C	v0.1	train	sub-115	98	360.0
SF-C	v0.1	train	sub-115	98	450.0
SF-C	v0.1	train	sub-115	98	630.0
SF-C	v0.1	train	sub-115	98	2400.0
SF-C	v0.1	train	sub-115	98	2520.0
SF-C	v0.1	train	sub-115	98	2730.0
SF-C	v0.1	train	sub-115	98	4170.0
SF-C	v0.1	train	sub-115	98	6840.0
SF-C	v0.1	train	sub-115	98	8550.0
SF-C	v0.1	train	sub-115	98	10530.0
SF-C	v0.1	train	sub-115	98	13170.0
SF-C	v0.1	train	sub-115	98	14610.0
SF-C	v0.1	train	sub-115	98	14940.0
SF-C	v0.1	train	sub-115	98	15390.0
SF-C	v0.1	train	sub-115	98	15510.0
SF-C	v0.1	train	sub-115	98	18420.0
SF-C	v0.1	train	sub-115	98	18510.0
SF-C	v0.1	train	sub-115	98	18600.0
SF-C	v0.1	train	sub-115	98	19380.0
SF-C	v0.1	train	sub-115	98	21960.0
SF-C	v0.1	train	sub-115	98	22110.0
SF-C	v0.1	train	sub-115	98	22170.0
SF-C	v0.1	train	sub-115	98	23370.0
SF-C	v0.1	train	sub-115	98	23430.0
SF-C	v0.1	train	sub-116	98	24300.0
SF-C	v0.1	train	sub-116	98	25440.0
SF-C	v0.1	train	sub-117	98	120.0
SF-C	v0.1	train	sub-117	98	1530.0
SF-C	v0.1	train	sub-117	98	1710.0
SF-C	v0.1	train	sub-117	98	1890.0
SF-C	v0.1	train	sub-117	98	2070.0
SF-C	v0.1	train	sub-117	98	14670.0
SF-C	v0.1	train	sub-117	98	22890.0
SF-C	v0.1	train	sub-118	99	5280.0
SF-C	v0.1	train	sub-118	99	11070.0
SF-C	v0.1	train	sub-119	99	4980.0
SF-C	v0.1	train	sub-119	99	6510.0
SF-C	v0.1	train	sub-12	92	9210.0
SF-C	v0.1	train	sub-12	92	9480.0
SF-C	v0.1	train	sub-12	92	9900.0
SF-C	v0.1	train	sub-12	92	18510.0
SF-C	v0.1	train	sub-12	92	18990.0
SF-C	v0.1	train	sub-12	92	23460.0
SF-C	v0.1	train	sub-12	92	27900.0
SF-C	v0.1	train	sub-12	92	28170.0
SF-C	v0.1	train	sub-120	99	13830.0
SF-C	v0.1	train	sub-120	99	23580.0
SF-C	v0.1	train	sub-121	100	1200.0
SF-C	v0.1	train	sub-121	100	1650.0
SF-C	v0.1	train	sub-121	100	1860.0
SF-C	v0.1	train	sub-121	100	2220.0
SF-C	v0.1	train	sub-121	100	2670.0
SF-C	v0.1	train	sub-121	100	3090.0
SF-C	v0.1	train	sub-121	100	3750.0
SF-C	v0.1	train	sub-121	100	4350.0
SF-C	v0.1	train	sub-121	100	8310.0
SF-C	v0.1	train	sub-121	100	10320.0
SF-C	v0.1	train	sub-121	100	10800.0
SF-C	v0.1	train	sub-121	100	11190.0
SF-C	v0.1	train	sub-121	100	12330.0
SF-C	v0.1	train	sub-121	100	13170.0
SF-C	v0.1	train	sub-121	100	13890.0
SF-C	v0.1	train	sub-121	100	14280.0
SF-C	v0.1	train	sub-121	100	14910.0
SF-C	v0.1	train	sub-121	100	15240.0
SF-C	v0.1	train	sub-121	100	16230.0
SF-C	v0.1	train	sub-121	100	17070.0
SF-C	v0.1	train	sub-121	100	17400.0
SF-C	v0.1	train	sub-121	100	24480.0
SF-C	v0.1	train	sub-121	100	24870.0
SF-C	v0.1	train	sub-121	100	24990.0
SF-C	v0.1	train	sub-121	100	25080.0
SF-C	v0.1	train	sub-121	100	25470.0
SF-C	v0.1	train	sub-121	100	26670.0
SF-C	v0.1	train	sub-122	101	90.0
SF-C	v0.1	train	sub-122	101	150.0
SF-C	v0.1	train	sub-122	101	210.0
SF-C	v0.1	train	sub-122	101	270.0
SF-C	v0.1	train	sub-122	101	480.0
SF-C	v0.1	train	sub-122	101	1290.0
SF-C	v0.1	train	sub-122	101	1350.0
SF-C	v0.1	train	sub-122	101	2850.0
SF-C	v0.1	train	sub-122	101	3210.0
SF-C	v0.1	train	sub-122	101	3660.0
SF-C	v0.1	train	sub-122	101	3720.0
SF-C	v0.1	train	sub-122	101	3960.0
SF-C	v0.1	train	sub-122	101	6240.0
SF-C	v0.1	train	sub-122	101	6660.0
SF-C	v0.1	train	sub-122	101	10950.0
SF-C	v0.1	train	sub-122	101	11700.0
SF-C	v0.1	train	sub-122	101	11940.0
SF-C	v0.1	train	sub-122	101	12090.0
SF-C	v0.1	train	sub-122	101	12300.0
SF-C	v0.1	train	sub-122	101	15060.0
