sample_id	subject	pid	partition	candidate_time_sec	label	source_tier	human_stage_from	human_stage_to	rem_before	wake_after	head	head_probability
background_3817	sub-86	53	train	1410.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.35642394868160704
background_3818	sub-86	53	train	1440.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.18362122471789127
background_3823	sub-86	53	train	1500.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.16010269993474047
background_3834	sub-86	53	train	1560.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.3129714643022941
background_3812	sub-86	53	train	1740.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.08219687908124418
background_3839	sub-86	53	train	1860.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.19030559209042106
background_3840	sub-86	53	train	1890.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.2897486455168881
background_3824	sub-86	53	train	2970.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.9236008487442199
background_3815	sub-86	53	train	4320.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.5973981994045129
background_3813	sub-86	53	train	4410.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	wake_after	0.8078420127907264
background_3837	sub-86	53	train	4860.0	0	strict_same_stage_window	1	1	0	0	wake_after	0.44136713018271717
background_3838	sub-86	53	train	4890.0	0	strict_same_stage_window	1	1	0	0	wake_after	0.5232779252188016
background_3814	sub-86	53	train	5160.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	wake_after	0.23325021050342915
background_3816	sub-86	53	train	11250.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.41321565075791994
background_3821	sub-86	53	train	11700.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.5192061999117081
background_3831	sub-86	53	train	11730.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.19382830921120084
background_3832	sub-86	53	train	11760.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.21492356637470897
background_3841	sub-86	53	train	11820.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.3165549746229257
background_3842	sub-86	53	train	11850.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.2259989074746738
background_3829	sub-86	53	train	13170.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	wake_after	0.20121064874943864
background_3819	sub-86	53	train	17010.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.017254867827750653
background_3825	sub-86	53	train	17040.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.031270324140407056
background_3820	sub-86	53	train	17100.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.025960591380282838
background_3827	sub-86	53	train	17130.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	wake_after	0.055723045039393355
background_3826	sub-86	53	train	17160.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.031074090922610237
background_3828	sub-86	53	train	17340.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	wake_after	0.023135887755144476
background_3822	sub-86	53	train	18660.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.22358677292358362
background_3830	sub-86	53	train	21390.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	wake_after	0.12793999392490232
background_3868	sub-87	54	train	4800.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.6480794975508418
background_3869	sub-87	54	train	4830.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.796248328500846
background_3865	sub-87	54	train	4890.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.3419234307172205
background_3845	sub-87	54	train	4920.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.8500184139855388
background_3846	sub-87	54	train	4950.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.9869438335828837
background_3847	sub-87	54	train	4980.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.0333529641168577
background_3854	sub-87	54	train	5010.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.0619926123155664
background_3855	sub-87	54	train	5040.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.19750193242724678
background_3870	sub-87	54	train	5100.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.23227596423948207
background_3871	sub-87	54	train	5130.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.042565370585787056
background_3856	sub-87	54	train	8880.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.16532366009462238
background_3863	sub-87	54	train	8910.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.24581256648707772
background_3864	sub-87	54	train	8940.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.15728293058288423
background_3872	sub-87	54	train	9000.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.0462088121355624
background_3873	sub-87	54	train	9030.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.17561214727033803
background_3860	sub-87	54	train	9840.0	0	nontarget_window_no_remwake_nearby	4	1	1	0	wake_after	0.17874964366887341
background_3849	sub-87	54	train	9870.0	0	nontarget_window_no_remwake_nearby	1	4	0	0	wake_after	0.16340354235821153
background_3861	sub-87	54	train	9900.0	0	nontarget_window_no_remwake_nearby	4	1	1	0	wake_after	0.021046671014958915
background_3848	sub-87	54	train	9930.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.02337461045240208
background_3858	sub-87	54	train	10200.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.9227046127302359
background_3866	sub-87	54	train	10230.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.008766681505898117
background_3859	sub-87	54	train	10500.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.9918909788618376
background_3857	sub-87	54	train	13020.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.09915391236521424
background_3862	sub-87	54	train	13920.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	wake_after	0.23085457943315285
background_3850	sub-87	54	train	18390.0	0	nontarget_window_no_remwake_nearby	1	4	0	0	wake_after	0.04162972377541604
background_3867	sub-87	54	train	20610.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	wake_after	0.15749313414540997
background_3852	sub-87	54	train	21120.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.16233544732970995
background_3853	sub-87	54	train	23250.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.2472611310124011
transition_317	sub-87	54	train	25740.0	1	REM_to_Wake	4	0	1	1	wake_after	0.3879516435336187
background_3851	sub-87	54	train	28560.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	wake_after	0.23373092298735468
background_4042	sub-91	58	train	120.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.9998258346329983
background_4043	sub-91	58	train	150.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.999233918724523
background_4034	sub-91	58	train	270.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.8695322644506734
background_4035	sub-91	58	train	300.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.8935266237965268
background_4032	sub-91	58	train	360.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	wake_after	0.1845236135271308
background_4014	sub-91	58	train	390.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.4301588849783882
background_4020	sub-91	58	train	420.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.968648506928902
background_4030	sub-91	58	train	480.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.2204021830040538
background_4009	sub-91	58	train	510.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.49889241004198004
background_4015	sub-91	58	train	540.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.5886287306028765
background_4021	sub-91	58	train	570.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.9656492515208873
background_4031	sub-91	58	train	600.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.6999673093074529
background_4010	sub-91	58	train	630.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.5257708173501134
background_4013	sub-91	58	train	750.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.6627783462527285
background_4008	sub-91	58	train	780.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.33254318055659604
background_4011	sub-91	58	train	1320.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	wake_after	0.907886907181622
background_4036	sub-91	58	train	1620.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.2972540238473698
background_4037	sub-91	58	train	1650.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.3230391680282552
background_4016	sub-91	58	train	2850.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.060447658260486065
background_4024	sub-91	58	train	2880.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	wake_after	0.03704891478276895
background_4022	sub-91	58	train	2910.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.13479689519721916
background_4017	sub-91	58	train	2940.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.07758115401050387
background_4025	sub-91	58	train	2970.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	wake_after	0.06305056085219969
background_4038	sub-91	58	train	3060.0	0	strict_same_stage_window	3	3	0	0	wake_after	0.04856815376201518
background_4039	sub-91	58	train	3090.0	0	strict_same_stage_window	3	3	0	0	wake_after	0.09254878801474949
background_4023	sub-91	58	train	4050.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.949268360225896
background_4018	sub-91	58	train	6390.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.11203930652216412
background_4028	sub-91	58	train	6420.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.14651006868286554
background_4029	sub-91	58	train	6450.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.09926408463246841
background_4040	sub-91	58	train	6510.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.06758997297358359
background_4026	sub-91	58	train	6630.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	wake_after	0.1612487516906376
background_4019	sub-91	58	train	6660.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.14667259459014675
background_4041	sub-91	58	train	6780.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.053169355429433664
background_4027	sub-91	58	train	7020.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	wake_after	0.15665930996588542
background_4033	sub-91	58	train	14940.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	wake_after	0.16766061295038287
background_4012	sub-91	58	train	15870.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	wake_after	0.6160716667483619
transition_325	sub-91	58	train	24210.0	1	REM_to_Wake	4	0	1	1	wake_after	0.6790372379658112
transition_327	sub-91	58	train	28830.0	1	REM_to_Wake	4	0	1	1	wake_after	0.8076344342456935
transition_328	sub-91	58	train	29370.0	1	REM_to_Wake	4	0	1	1	wake_after	0.8274934769844938
transition_330	sub-91	58	train	29910.0	1	REM_to_Wake	4	0	1	1	wake_after	0.6056555515530205
transition_332	sub-91	58	train	30150.0	1	REM_to_Wake	4	0	1	1	wake_after	0.8185340949354114
background_4075	sub-92	59	train	120.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.9878288525603176
background_4076	sub-92	59	train	150.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.6761402101541575
background_4067	sub-92	59	train	960.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.8908468859898564
background_4068	sub-92	59	train	990.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.9040124156810809
background_4064	sub-92	59	train	1050.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.044457395818122546
background_4044	sub-92	59	train	1080.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.28576374682531175
background_4045	sub-92	59	train	1110.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.08368451502144383
background_4049	sub-92	59	train	1260.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	wake_after	0.921789758633258
background_4065	sub-92	59	train	1320.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.029004590705834908
background_4069	sub-92	59	train	1440.0	0	strict_same_stage_window	1	1	0	0	wake_after	0.11770577666348181
background_4070	sub-92	59	train	1470.0	0	strict_same_stage_window	1	1	0	0	wake_after	0.052700089914518515
background_4046	sub-92	59	train	1650.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.22727143332419167
background_4052	sub-92	59	train	1680.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.19171912697930374
background_4053	sub-92	59	train	1710.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.12969766246342243
background_4071	sub-92	59	train	1770.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.12264866784080647
background_4072	sub-92	59	train	1800.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.04801451392573424
background_4056	sub-92	59	train	1950.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.9902359155885812
background_4047	sub-92	59	train	2070.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.11019542704465025
background_4057	sub-92	59	train	2820.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.8616011587810248
background_4054	sub-92	59	train	6060.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.14986818929371173
background_4062	sub-92	59	train	6090.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.08365378408811547
background_4063	sub-92	59	train	6120.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.10286098422226721
background_4073	sub-92	59	train	6180.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.026213552997003387
background_4074	sub-92	59	train	6210.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.005723768305070058
background_4060	sub-92	59	train	7050.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	wake_after	0.11353988779682586
background_4050	sub-92	59	train	7410.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.0659033779364879
background_4066	sub-92	59	train	8550.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	wake_after	0.059688019392962824
background_4055	sub-92	59	train	12270.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.0599638583747469
transition_333	sub-92	59	train	12690.0	1	REM_to_Wake	4	0	1	1	wake_after	0.9101071599056257
background_4061	sub-92	59	train	13830.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	wake_after	0.19811281498475872
background_4058	sub-92	59	train	19050.0	0	nontarget_window_no_remwake_nearby	4	1	1	0	wake_after	0.576750573882025
background_4051	sub-92	59	train	19560.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.5190269656799894
transition_334	sub-92	59	train	24480.0	1	REM_to_Wake	4	0	1	1	wake_after	0.9959697706671149
transition_336	sub-92	59	train	24690.0	1	REM_to_Wake	4	0	1	1	wake_after	0.929461075905094
background_4059	sub-92	59	train	25110.0	0	nontarget_window_no_remwake_nearby	4	1	1	0	wake_after	0.8601335556196247
background_4048	sub-92	59	train	25140.0	0	nontarget_window_no_remwake_nearby	1	4	0	0	wake_after	0.7151601374486087
background_4110	sub-93	60	train	120.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.6876990422448117
background_4111	sub-93	60	train	150.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.7225678928069268
background_4102	sub-93	60	train	2400.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.9587435059446797
background_4103	sub-93	60	train	2430.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.8047820696615529
background_4098	sub-93	60	train	2490.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.2560845227126729
background_4077	sub-93	60	train	2520.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.08635012447894229
background_4087	sub-93	60	train	2550.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.64783481882742
background_4099	sub-93	60	train	2640.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.2005693510166205
background_4079	sub-93	60	train	2670.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	wake_after	0.5461009564587953
background_4078	sub-93	60	train	2760.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.07586169094174339
background_4081	sub-93	60	train	2790.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.13955493436002397
background_4082	sub-93	60	train	2820.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.17333178119757806
background_4088	sub-93	60	train	2880.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.7732089666584908
background_4100	sub-93	60	train	3330.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	wake_after	0.014994527779386533
background_4104	sub-93	60	train	3450.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.013100081206812804
background_4105	sub-93	60	train	3480.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.007623253363219019
background_4083	sub-93	60	train	3840.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.042855886149312294
background_4091	sub-93	60	train	3870.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	wake_after	0.06816106099524423
background_4089	sub-93	60	train	3900.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.02299594952652251
background_4084	sub-93	60	train	3930.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.017296855372379353
background_4090	sub-93	60	train	3960.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.02506648605050897
background_4092	sub-93	60	train	4080.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	wake_after	0.07230308546534149
background_4106	sub-93	60	train	4320.0	0	strict_same_stage_window	3	3	0	0	wake_after	0.03935999064903743
background_4107	sub-93	60	train	4350.0	0	strict_same_stage_window	3	3	0	0	wake_after	0.025937099371850895
background_4093	sub-93	60	train	4740.0	0	nontarget_window_no_remwake_nearby	3	0	0	1	wake_after	0.4696952043139388
background_4101	sub-93	60	train	6030.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	wake_after	0.010758475159594692
background_4085	sub-93	60	train	7950.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.2517592611496479
background_4096	sub-93	60	train	7980.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.13948570466525537
background_4097	sub-93	60	train	8010.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.0544797575214567
background_4108	sub-93	60	train	8070.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.0823040937148475
background_4109	sub-93	60	train	8100.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.3613821908355781
background_4094	sub-93	60	train	8460.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	wake_after	0.06614285868623901
background_4086	sub-93	60	train	13500.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.2569903365349896
transition_338	sub-93	60	train	14310.0	1	REM_to_Wake	4	0	1	1	wake_after	0.9050855557227203
transition_339	sub-93	60	train	20010.0	1	REM_to_Wake	4	0	1	1	wake_after	0.323422909349434
transition_341	sub-93	60	train	20100.0	1	REM_to_Wake	4	0	1	1	wake_after	0.815542358247664
background_4095	sub-93	60	train	21420.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	wake_after	0.2792925029777343
background_4080	sub-93	60	train	26010.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	wake_after	0.9932535899864965
background_4141	sub-94	61	train	120.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.9878756214328404
background_4142	sub-94	61	train	150.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.9619792107371208
background_4133	sub-94	61	train	1050.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.6845533741866789
background_4134	sub-94	61	train	1080.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.7561518953650324
background_4129	sub-94	61	train	1140.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.6798304662575048
background_4112	sub-94	61	train	1170.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.7746862287118307
background_4113	sub-94	61	train	1200.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.6088947901710456
background_4135	sub-94	61	train	1260.0	0	strict_same_stage_window	1	1	0	0	wake_after	0.7716632938501025
background_4114	sub-94	61	train	1380.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.276194904294514
background_4118	sub-94	61	train	1410.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.46135451864054355
background_4119	sub-94	61	train	1440.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.798776574110082
background_4137	sub-94	61	train	1500.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.6412315538123107
background_4138	sub-94	61	train	1530.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.6720314699246073
background_4116	sub-94	61	train	1710.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.16157539527915135
background_4115	sub-94	61	train	1740.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.00891148197111103
background_4117	sub-94	61	train	3000.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.6824020171374863
background_4120	sub-94	61	train	7170.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.030750024110835602
background_4127	sub-94	61	train	7200.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.035747484501341
background_4128	sub-94	61	train	7230.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.009061735211939766
background_4124	sub-94	61	train	7320.0	0	nontarget_window_no_remwake_nearby	4	1	1	0	wake_after	0.9043639793709338
background_4123	sub-94	61	train	7560.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.8392933684418272
background_4131	sub-94	61	train	7590.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	wake_after	0.0009332040388832402
background_4136	sub-94	61	train	10920.0	0	strict_same_stage_window	1	1	0	0	wake_after	0.3000250375885593
background_4121	sub-94	61	train	11130.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.046359153264044724
background_4139	sub-94	61	train	11250.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.09687632498955336
background_4126	sub-94	61	train	21900.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	wake_after	0.005445372162907926
background_4170	sub-95	62	train	510.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.5654385575475709
background_4171	sub-95	62	train	540.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.7379856382981476
background_4166	sub-95	62	train	600.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.007568789232339004
background_4145	sub-95	62	train	630.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.044646176362548064
background_4151	sub-95	62	train	660.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.22393648265770208
background_4152	sub-95	62	train	690.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.13739765859514202
background_4172	sub-95	62	train	750.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.5692404959551888
background_4173	sub-95	62	train	780.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.007224279118077181
background_4157	sub-95	62	train	900.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.98322428282749
background_4167	sub-95	62	train	960.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.08912176882098541
background_4146	sub-95	62	train	990.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.05238913041430908
background_4158	sub-95	62	train	1050.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.984090431137112
background_4153	sub-95	62	train	1980.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.022069229033260387
background_4161	sub-95	62	train	2010.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	wake_after	0.013975125231317491
background_4162	sub-95	62	train	2040.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	wake_after	0.019845118732258346
background_4159	sub-95	62	train	2070.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.038983833064236174
background_4154	sub-95	62	train	2130.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.02592057927532685
background_4174	sub-95	62	train	2250.0	0	strict_same_stage_window	3	3	0	0	wake_after	0.027856131944958635
background_4175	sub-95	62	train	2280.0	0	strict_same_stage_window	3	3	0	0	wake_after	0.012048522542797237
background_4160	sub-95	62	train	2580.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.026021615846854557
background_4149	sub-95	62	train	3870.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.5230115836992805
background_4143	sub-95	62	train	3900.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.015706969228164946
background_4169	sub-95	62	train	7440.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	wake_after	0.0007009041363362743
background_4155	sub-95	62	train	7740.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.028207008481423552
background_4164	sub-95	62	train	7770.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.11215116982437162
background_4165	sub-95	62	train	7800.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.19827404968627826
background_4176	sub-95	62	train	7860.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.2219087415886282
background_4177	sub-95	62	train	7890.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.07716493309209653
background_4163	sub-95	62	train	8610.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	wake_after	0.045482577506373245
background_4156	sub-95	62	train	12900.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.04632474429345146
transition_344	sub-95	62	train	13830.0	1	REM_to_Wake	4	0	1	1	wake_after	0.8808094069127782
transition_345	sub-95	62	train	14310.0	1	REM_to_Wake	4	0	1	1	wake_after	0.6064620456607144
background_4144	sub-95	62	train	17760.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.006368081723338413
background_4150	sub-95	62	train	18210.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.7210507372920898
background_4147	sub-95	62	train	18240.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	wake_after	0.6220490431596841
background_4148	sub-95	62	train	18390.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	wake_after	0.9827307558891782
transition_347	sub-95	62	train	26700.0	1	REM_to_Wake	4	0	1	1	wake_after	0.6342765407853845
transition_349	sub-95	62	train	27390.0	1	REM_to_Wake	4	0	1	1	wake_after	0.4123972681648176
background_4208	sub-96	63	train	120.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.9710840967985823
background_4209	sub-96	63	train	150.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.8238609144967334
background_4202	sub-96	63	train	3870.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.8917327128634492
background_4203	sub-96	63	train	3900.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.6849528221707211
